,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,0.03695964813232422,0.021014591678977013,0.019319038838148117,0.011252311989665031,0.023857641965150833,0.011081043630838394,0.01486606802791357,0.013495923951268196
1,0.14247789978981018,0.09664656966924667,0.07957114279270172,0.05062684044241905,0.08971021324396133,0.037953004240989685,0.07035692036151886,0.053007468581199646
2,0.2245495617389679,0.16546207666397095,0.13881276547908783,0.08640474081039429,0.14609166979789734,0.07289168983697891,0.12273069471120834,0.0918339416384697
3,0.2828320860862732,0.21509556472301483,0.18822360038757324,0.11920257657766342,0.1945776492357254,0.11065629869699478,0.1660957783460617,0.12619031965732574
4,0.32194972038269043,0.25205522775650024,0.22494348883628845,0.14734192192554474,0.2309378683567047,0.13389737904071808,0.1981571614742279,0.15426115691661835
5,0.3485647737979889,0.28375694155693054,0.25361377000808716,0.1748475730419159,0.26455777883529663,0.1565561443567276,0.22530314326286316,0.1789066195487976
6,0.36963075399398804,0.30793997645378113,0.2774028778076172,0.19745495915412903,0.2848016619682312,0.17505308985710144,0.24806466698646545,0.19718092679977417
7,0.39001163840293884,0.32826951146125793,0.2993937134742737,0.21208125352859497,0.30168870091438293,0.1883263736963272,0.26373571157455444,0.20833048224449158
8,0.40730971097946167,0.3444543480873108,0.31499624252319336,0.2267075479030609,0.31826746463775635,0.20079468190670013,0.27981775999069214,0.2197883129119873
9,0.4176885783672333,0.3597657084465027,0.32838940620422363,0.23789134621620178,0.330221951007843,0.21360553801059723,0.29204630851745605,0.23655545711517334
10,0.431115984916687,0.3713948130607605,0.3389052450656891,0.24719120562076569,0.34270739555358887,0.22309379279613495,0.30504554510116577,0.2507022023200989
11,0.4420086443424225,0.38519901037216187,0.3515962064266205,0.25669658184051514,0.3538740873336792,0.2292594313621521,0.3148934841156006,0.26558539271354675
12,0.4518565535545349,0.3940364420413971,0.3603822588920593,0.2663218379020691,0.3615126311779022,0.23660683631896973,0.3247756361961365,0.285760760307312
13,0.4593067169189453,0.4043981730937958,0.3702644407749176,0.27527916431427,0.37016168236732483,0.24494759738445282,0.3330821394920349,0.29858875274658203
14,0.4676474630832672,0.41498252749443054,0.37994107604026794,0.2823525369167328,0.3794272840023041,0.25015413761138916,0.3373638391494751,0.3104747533798218
15,0.4741899073123932,0.42046311497688293,0.38519901037216187,0.2912927269935608,0.38566142320632935,0.2575529217720032,0.3469548523426056,0.3215215504169464
16,0.48191410303115845,0.4283071756362915,0.3935055136680603,0.2972528636455536,0.39318010210990906,0.26133793592453003,0.35360005497932434,0.32912585139274597
17,0.485819011926651,0.4360998868942261,0.3997739255428314,0.30209973454475403,0.39912310242652893,0.2687196135520935,0.3601767420768738,0.338922381401062
18,0.4935774505138397,0.44437211751937866,0.40480920672416687,0.3096526563167572,0.40844008326530457,0.2721792161464691,0.3659656047821045,0.34680071473121643
19,0.4981674253940582,0.44896212220191956,0.40998148918151855,0.31314653158187866,0.4132184684276581,0.27510789036750793,0.3713948130607605,0.35510721802711487
20,0.5027574300765991,0.4582791030406952,0.4154963493347168,0.3173597455024719,0.42024046182632446,0.2823011577129364,0.3752825856208801,0.36194080114364624
21,0.5118346214294434,0.4619271159172058,0.4194355010986328,0.32338836789131165,0.42483043670654297,0.287250816822052,0.383383572101593,0.3702473044395447
22,0.5151058435440063,0.4714667499065399,0.4224669337272644,0.32802972197532654,0.4273652136325836,0.28964856266975403,0.3859868347644806,0.3770637810230255
23,0.5171952843666077,0.47203192114830017,0.4277762472629547,0.33138659596443176,0.43202370405197144,0.29363909363746643,0.39179283380508423,0.3849763572216034
24,0.5251592993736267,0.47869426012039185,0.43238335847854614,0.3337500989437103,0.43603137135505676,0.2961738705635071,0.39711928367614746,0.3917072117328644
