,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,0.003610108280554414,0.008122744038701057,0.0009025270701386034,0.0027075812686234713,0.004512635525316,0.0054151625372469425,0.0054151625372469425,0.0027075812686234713
1,0.011732852086424828,0.0027075812686234713,0.009025271050632,0.010830325074493885,0.009025271050632,0.0054151625372469425,0.010830325074493885,0.007220216561108828
2,0.011732852086424828,0.016245488077402115,0.011732852086424828,0.020758122205734253,0.009025271050632,0.015342960134148598,0.009025271050632,0.004512635525316
3,0.018953068181872368,0.011732852086424828,0.010830325074493885,0.017148014158010483,0.010830325074493885,0.017148014158010483,0.008122744038701057,0.008122744038701057
4,0.02888086624443531,0.011732852086424828,0.011732852086424828,0.023465704172849655,0.011732852086424828,0.016245488077402115,0.013537906110286713,0.010830325074493885
5,0.04332130029797554,0.009025271050632,0.014440433122217655,0.02166065014898777,0.011732852086424828,0.018953068181872368,0.02888086624443531,0.020758122205734253
6,0.05324909836053848,0.010830325074493885,0.027978340163826942,0.022563176229596138,0.024368230253458023,0.019855596125125885,0.03158844634890556,0.02527075819671154
7,0.06227436661720276,0.009927798062562943,0.02527075819671154,0.02527075819671154,0.02527075819671154,0.0333935022354126,0.04241877421736717,0.018953068181872368
8,0.08844765275716782,0.017148014158010483,0.037906136363744736,0.026173284277319908,0.035198554396629333,0.03971119225025177,0.04602888226509094,0.022563176229596138
9,0.11823104321956635,0.024368230253458023,0.04602888226509094,0.03700361028313637,0.03700361028313637,0.041516244411468506,0.06046931445598602,0.03971119225025177
10,0.12635378539562225,0.024368230253458023,0.06137184053659439,0.041516244411468506,0.05144404247403145,0.055956680327653885,0.09115523099899292,0.034296028316020966
11,0.14620938897132874,0.030685920268297195,0.08935017883777618,0.04422382637858391,0.06498195230960846,0.06768953055143356,0.09837545454502106,0.04241877421736717
12,0.16606497764587402,0.024368230253458023,0.09747292101383209,0.04783393442630768,0.07400722056627274,0.07942238450050354,0.11462093889713287,0.05505415052175522
13,0.18953068554401398,0.04061371833086014,0.11462093889713287,0.052346568554639816,0.09025270491838455,0.10108303278684616,0.1335740089416504,0.07851985841989517
14,0.24007220566272736,0.048736460506916046,0.1308664232492447,0.06498195230960846,0.09205776453018188,0.10649819672107697,0.16245487332344055,0.10740072280168533
15,0.2725631892681122,0.052346568554639816,0.15613718330860138,0.0694945827126503,0.10920577496290207,0.11823104321956635,0.1750902533531189,0.12454873323440552
16,0.2689530551433563,0.07310469448566437,0.18501804769039154,0.08393501490354538,0.12996390461921692,0.13176895678043365,0.19855596125125885,0.144404336810112
17,0.3113718330860138,0.08122743666172028,0.19855596125125885,0.08935017883777618,0.1416967511177063,0.13537906110286713,0.21841154992580414,0.18682309985160828
18,0.34025269746780396,0.08664260059595108,0.22563177347183228,0.1055956706404686,0.1615523397922516,0.14530685544013977,0.24368230998516083,0.19945847988128662
19,0.39079421758651733,0.10108303278684616,0.24909746646881104,0.11552346497774124,0.18140794336795807,0.1696750968694687,0.2581227421760559,0.2220216542482376
20,0.41877254843711853,0.11913357675075531,0.2662454843521118,0.11191336065530777,0.19314078986644745,0.19855596125125885,0.30144405364990234,0.25361010432243347
21,0.42870035767555237,0.13808664679527283,0.294223815202713,0.13267147541046143,0.2138989120721817,0.20487365126609802,0.3185920715332031,0.2608303129673004
22,0.4584837555885315,0.144404336810112,0.31768953800201416,0.12545126676559448,0.22563177347183228,0.21841154992580414,0.34296029806137085,0.288808673620224
23,0.4909747242927551,0.15342959761619568,0.34296029806137085,0.1416967511177063,0.2581227421760559,0.24638989567756653,0.371841162443161,0.3185920715332031
24,0.5342960357666016,0.18772563338279724,0.3754512667655945,0.1615523397922516,0.26263538002967834,0.256317675113678,0.39620938897132874,0.3465704023838043
