,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,0.009197095409035683,0.007073371205478907,0.006679454818367958,0.0037850243970751762,0.007261766120791435,0.0038021511863917112,0.010892649181187153,0.0038192779757082462
1,0.025227786973118782,0.016647256910800934,0.014763307757675648,0.0041618142277002335,0.011457833461463451,0.0040933070704340935,0.02265876531600952,0.0042645749635994434
2,0.053007468581199646,0.025895731523633003,0.034424882382154465,0.0042645749635994434,0.02337809093296528,0.0042645749635994434,0.027522778138518333,0.0040933070704340935
3,0.08852846175432205,0.03043433651328087,0.04411865398287773,0.0042645749635994434,0.028070837259292603,0.0042645749635994434,0.03382544219493866,0.0042645749635994434
4,0.10793313384056091,0.037011031061410904,0.05403507500886917,0.0042645749635994434,0.03260944038629532,0.0042645749635994434,0.03627457842230797,0.0042645749635994434
5,0.1193053349852562,0.059275880455970764,0.06163937970995903,0.0042645749635994434,0.03608618304133415,0.0042303213849663734,0.04062478616833687,0.0042645749635994434
6,0.13120846450328827,0.07909159362316132,0.06804480403661728,0.0042645749635994434,0.03817565366625786,0.0042645749635994434,0.04860587790608406,0.0042645749635994434
7,0.1408165991306305,0.08983010053634644,0.0776529386639595,0.0042645749635994434,0.04870864003896713,0.0042645749635994434,0.06381448358297348,0.0042645749635994434
8,0.1641775667667389,0.10051722824573517,0.08931630104780197,0.0042645749635994434,0.06667465716600418,0.0042645749635994434,0.07284031063318253,0.0042645749635994434
9,0.17840994894504547,0.10851544886827469,0.09889018535614014,0.0042645749635994434,0.08071864396333694,0.0042645749635994434,0.08104404807090759,0.0042645749635994434
10,0.19327601790428162,0.12194286286830902,0.10507296025753021,0.0042645749635994434,0.09241624921560287,0.0042645749635994434,0.08839145302772522,0.0042645749635994434
11,0.20264437794685364,0.13877852261066437,0.1112043559551239,0.0042645749635994434,0.10014043748378754,0.0042645749635994434,0.09299856424331665,0.004144687205553055
12,0.21074536442756653,0.15181201696395874,0.11783242970705032,0.0042645749635994434,0.10586079210042953,0.0042645749635994434,0.09830787032842636,0.0042645749635994434
13,0.22081592679023743,0.16270466148853302,0.12267931550741196,0.0042645749635994434,0.11252312362194061,0.0042645749635994434,0.10257244855165482,0.0042645749635994434
14,0.22571419179439545,0.17036034166812897,0.12946152687072754,0.0042645749635994434,0.11723299324512482,0.0042645749635994434,0.10877235233783722,0.0042645749635994434
15,0.23359252512454987,0.17928341031074524,0.14347125589847565,0.0042645749635994434,0.12165170907974243,0.0042645749635994434,0.12858806550502777,0.0042645749635994434
16,0.24006645381450653,0.1839761584997177,0.15537439286708832,0.0042645749635994434,0.12577927112579346,0.0042645749635994434,0.14008015394210815,0.0042645749635994434
17,0.24489621818065643,0.18983352184295654,0.16373227536678314,0.0042645749635994434,0.12959854304790497,0.0042645749635994434,0.14824964106082916,0.0042645749635994434
18,0.2510618567466736,0.19432075321674347,0.17099404335021973,0.0042645749635994434,0.1306946575641632,0.0042645749635994434,0.15444953739643097,0.0042645749635994434
19,0.25361377000808716,0.19894498586654663,0.17690278589725494,0.0042645749635994434,0.13501061499118805,0.0042645749635994434,0.16208809614181519,0.0042645749635994434
20,0.25849488377571106,0.20295266807079315,0.1827772855758667,0.0042645749635994434,0.13824757933616638,0.0042645749635994434,0.16570185124874115,0.004144687205553055
21,0.2643008828163147,0.20497362315654755,0.1877269297838211,0.0042645749635994434,0.1412447690963745,0.0042645749635994434,0.170017808675766,0.004213194362819195
22,0.26767486333847046,0.21011166274547577,0.19271083176136017,0.0042645749635994434,0.14208398759365082,0.0042645749635994434,0.18448996543884277,0.0042645749635994434
23,0.27284714579582214,0.21280057728290558,0.2058984786272049,0.0042645749635994434,0.1456463634967804,0.0042645749635994434,0.1979173868894577,0.004247447941452265
24,0.27553606033325195,0.21869219839572906,0.21888059377670288,0.0042645749635994434,0.14908885955810547,0.0042645749635994434,0.203038290143013,0.0042645749635994434
