,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,0.008122744038701057,0.009025271050632,0.007220216561108828,0.006317689549177885,0.003610108280554414,0.010830325074493885,0.0009025270701386034,0.006317689549177885
1,0.008122744038701057,0.010830325074493885,0.008122744038701057,0.007220216561108828,0.006317689549177885,0.008122744038701057,0.004512635525316,0.011732852086424828
2,0.008122744038701057,0.006317689549177885,0.007220216561108828,0.01263537909835577,0.011732852086424828,0.006317689549177885,0.007220216561108828,0.008122744038701057
3,0.008122744038701057,0.010830325074493885,0.008122744038701057,0.018050542101264,0.010830325074493885,0.0054151625372469425,0.011732852086424828,0.013537906110286713
4,0.011732852086424828,0.009927798062562943,0.009025271050632,0.02166065014898777,0.007220216561108828,0.008122744038701057,0.01263537909835577,0.018953068181872368
5,0.013537906110286713,0.003610108280554414,0.0054151625372469425,0.02166065014898777,0.01263537909835577,0.009927798062562943,0.011732852086424828,0.022563176229596138
6,0.017148014158010483,0.009025271050632,0.01263537909835577,0.022563176229596138,0.017148014158010483,0.010830325074493885,0.009927798062562943,0.018953068181872368
7,0.014440433122217655,0.013537906110286713,0.007220216561108828,0.018050542101264,0.022563176229596138,0.013537906110286713,0.013537906110286713,0.02166065014898777
8,0.013537906110286713,0.01263537909835577,0.009025271050632,0.023465704172849655,0.02166065014898777,0.010830325074493885,0.010830325074493885,0.024368230253458023
9,0.017148014158010483,0.023465704172849655,0.01263537909835577,0.023465704172849655,0.034296028316020966,0.011732852086424828,0.009025271050632,0.02888086624443531
10,0.018953068181872368,0.02527075819671154,0.008122744038701057,0.02527075819671154,0.04602888226509094,0.015342960134148598,0.010830325074493885,0.03158844634890556
11,0.026173284277319908,0.03249097615480423,0.009927798062562943,0.023465704172849655,0.03700361028313637,0.010830325074493885,0.009927798062562943,0.03158844634890556
12,0.026173284277319908,0.04422382637858391,0.018050542101264,0.034296028316020966,0.048736460506916046,0.010830325074493885,0.008122744038701057,0.03700361028313637
13,0.027978340163826942,0.04963899031281471,0.016245488077402115,0.03249097615480423,0.05054151639342308,0.011732852086424828,0.018050542101264,0.04332130029797554
14,0.030685920268297195,0.0749097466468811,0.013537906110286713,0.02527075819671154,0.05866425856947899,0.010830325074493885,0.02166065014898777,0.045126352459192276
15,0.035198554396629333,0.0667870044708252,0.014440433122217655,0.034296028316020966,0.05685920640826225,0.011732852086424828,0.030685920268297195,0.048736460506916046
16,0.03971119225025177,0.07761732488870621,0.017148014158010483,0.029783394187688828,0.05685920640826225,0.006317689549177885,0.036101084202528,0.05324909836053848
17,0.04061371833086014,0.09927798062562943,0.024368230253458023,0.04602888226509094,0.06588447839021683,0.013537906110286713,0.04241877421736717,0.06317689269781113
18,0.04693140834569931,0.10108303278684616,0.026173284277319908,0.04963899031281471,0.06768953055143356,0.01263537909835577,0.04693140834569931,0.06227436661720276
19,0.03971119225025177,0.11552346497774124,0.03700361028313637,0.052346568554639816,0.08122743666172028,0.013537906110286713,0.04783393442630768,0.0749097466468811
20,0.04783393442630768,0.11642599105834961,0.03249097615480423,0.06137184053659439,0.07039710879325867,0.01263537909835577,0.06498195230960846,0.08935017883777618
21,0.05144404247403145,0.1389891654253006,0.041516244411468506,0.06768953055143356,0.07671479880809784,0.027075812220573425,0.06588447839021683,0.08935017883777618
22,0.0694945827126503,0.13176895678043365,0.05685920640826225,0.06317689269781113,0.08574007451534271,0.030685920268297195,0.06859205663204193,0.08483754843473434
23,0.0667870044708252,0.15523464977741241,0.05415162444114685,0.07039710879325867,0.08122743666172028,0.035198554396629333,0.06588447839021683,0.08393501490354538
24,0.07039710879325867,0.15703971683979034,0.06137184053659439,0.0749097466468811,0.08754512667655945,0.03249097615480423,0.07761732488870621,0.10198555886745453
