,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,0.2045590877532959,0.21925614774227142,0.20095980167388916,0.21565686166286469,0.21895620226860046,0.21595680713653564,0.1967606544494629,0.188062384724617
1,0.22045591473579407,0.21805639564990997,0.21685662865638733,0.21835632622241974,0.21985602378845215,0.21985602378845215,0.21355728805065155,0.21925614774227142
2,0.2240551859140396,0.23005399107933044,0.21655668318271637,0.21805639564990997,0.21565686166286469,0.21985602378845215,0.21985602378845215,0.21685662865638733
3,0.22675465047359467,0.23335333168506622,0.21655668318271637,0.22435513138771057,0.21925614774227142,0.21955609321594238,0.22075584530830383,0.23785242438316345
4,0.233653262257576,0.2453509271144867,0.2327534556388855,0.22135573625564575,0.22315536439418793,0.22375525534152985,0.22525495290756226,0.25284942984580994
5,0.244451105594635,0.24985003471374512,0.236652672290802,0.24235153198242188,0.22705459594726562,0.2318536341190338,0.23605279624462128,0.26064786314964294
6,0.2570485770702362,0.2639472186565399,0.24085183441638947,0.236652672290802,0.233653262257576,0.23725254833698273,0.2342531532049179,0.26304739713668823
7,0.2720455825328827,0.2678464353084564,0.2477504462003708,0.24385122954845428,0.23935213685035706,0.23605279624462128,0.24085183441638947,0.2735452950000763
8,0.28794240951538086,0.2807438373565674,0.252249538898468,0.2537492513656616,0.2531493604183197,0.24325135350227356,0.25284942984580994,0.28344330191612244
9,0.30593881011009216,0.282243549823761,0.2705458998680115,0.2657468616962433,0.25044989585876465,0.24745051562786102,0.26994600892066956,0.30623874068260193
10,0.3260347843170166,0.2984403073787689,0.27534493803977966,0.2750449776649475,0.25494900345802307,0.24955008924007416,0.27714458107948303,0.33353328704833984
11,0.33833232522010803,0.30683863162994385,0.2984403073787689,0.2999400198459625,0.26214757561683655,0.2576484680175781,0.2852429449558258,0.3509298264980316
12,0.3587282598018646,0.32333531975746155,0.3176364600658417,0.3080383837223053,0.28254348039627075,0.26064786314964294,0.28734251856803894,0.376124769449234
13,0.3785243034362793,0.3431313633918762,0.3314337134361267,0.32183563709259033,0.30053988099098206,0.26994600892066956,0.31133773922920227,0.39922016859054565
14,0.40401920676231384,0.36472705006599426,0.3386322855949402,0.3401319682598114,0.31223756074905396,0.27774444222450256,0.3269346058368683,0.43071386218070984
15,0.43521296977996826,0.379424124956131,0.35692861676216125,0.35003000497817993,0.32033592462539673,0.2891421616077423,0.3290341794490814,0.44781044125556946
16,0.4616076648235321,0.4019196033477783,0.368326336145401,0.36712658405303955,0.3353329300880432,0.3026394844055176,0.3509298264980316,0.4946010708808899
17,0.48380324244499207,0.41811639070510864,0.3800239861011505,0.3731253743171692,0.34133172035217285,0.30593881011009216,0.36472705006599426,0.5194960832595825
18,0.5146970748901367,0.4325135052204132,0.39532092213630676,0.3974205255508423,0.3518296480178833,0.33203360438346863,0.37642472982406616,0.556688666343689
19,0.5272945165634155,0.4484103322029114,0.406118780374527,0.4265146851539612,0.3614277243614197,0.3332333564758301,0.3911217749118805,0.5839831829071045
20,0.5674865245819092,0.47690463066101074,0.43311336636543274,0.41961607336997986,0.3752249479293823,0.34223154187202454,0.4046190679073334,0.6142771244049072
21,0.5896820425987244,0.4892021715641022,0.45260947942733765,0.4481103718280792,0.3818236291408539,0.3614277243614197,0.4163167476654053,0.645470917224884
22,0.6205759048461914,0.5125975012779236,0.4694061279296875,0.47060588002204895,0.40791842341423035,0.3728254437446594,0.4310137927532196,0.6736652851104736
23,0.6430714130401611,0.5440911650657654,0.47120577096939087,0.4991001784801483,0.4097180664539337,0.39532092213630676,0.45740851759910583,0.702159583568573
24,0.6631673574447632,0.5659868121147156,0.5011997818946838,0.5134972929954529,0.42111578583717346,0.4085182845592499,0.4751049876213074,0.7381523847579956
