,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,0.1471571922302246,0.12343470752239227,0.1417904645204544,0.11674574017524719,0.09488994628190994,0.10220113396644592,0.0915454626083374,0.10787897557020187
1,0.30621451139450073,0.2538694739341736,0.2685696482658386,0.22330248355865479,0.2051800638437271,0.2155246138572693,0.23450259864330292,0.24803608655929565
2,0.3867154121398926,0.3267480731010437,0.3501594364643097,0.2771252989768982,0.26405850052833557,0.2823364734649658,0.28770318627357483,0.3424593508243561
3,0.4373492896556854,0.38150423765182495,0.40973788499832153,0.3142257034778595,0.3130590319633484,0.32215914130210876,0.32597029209136963,0.38811543583869934
4,0.4739052653312683,0.4151823818683624,0.443416029214859,0.34440383315086365,0.3398926556110382,0.3566928505897522,0.35700395703315735,0.43944934010505676
5,0.5141946077346802,0.4536050260066986,0.47732752561569214,0.37372636795043945,0.3710041344165802,0.3913043439388275,0.38150423765182495,0.47017189860343933
6,0.5430504679679871,0.4853387176990509,0.5033056139945984,0.40250447392463684,0.4004044532775879,0.4193824231624603,0.4010266661643982,0.5033056139945984
7,0.5677840709686279,0.5138834714889526,0.5326281189918518,0.43229368329048157,0.4177490770816803,0.44606050848960876,0.4250602722167969,0.5222058296203613
8,0.596328854560852,0.5343392491340637,0.5540950298309326,0.4511938989162445,0.44186046719551086,0.46643850207328796,0.43781596422195435,0.5435949563980103
9,0.6174068450927734,0.5565839409828186,0.5715952515602112,0.4734385907649994,0.4602940082550049,0.4896165430545807,0.46231624484062195,0.5690285563468933
10,0.6323403716087341,0.5770397186279297,0.5941510200500488,0.4841720461845398,0.4721163511276245,0.5056389570236206,0.4734385907649994,0.5850509405136108
11,0.6506960988044739,0.5942288041114807,0.6131290197372437,0.5044722557067871,0.49054989218711853,0.5162945985794067,0.4931165874004364,0.6011511087417603
12,0.6722407937049866,0.606284499168396,0.6322625875473022,0.5191724300384521,0.503694474697113,0.5265613794326782,0.5041611790657043,0.6254958510398865
13,0.690829873085022,0.6307070255279541,0.6486738920211792,0.5374504327774048,0.5180835127830505,0.5481060743331909,0.5138056874275208,0.6413626670837402
14,0.7024967074394226,0.6478183269500732,0.6688185334205627,0.5481060743331909,0.5318503379821777,0.5601617693901062,0.5273392200469971,0.661196231842041
15,0.7247413992881775,0.6591739654541016,0.6879521012306213,0.5586839914321899,0.5419615507125854,0.5694952011108398,0.5400949120521545,0.6730185747146606
16,0.7359415292739868,0.6688185334205627,0.7067745327949524,0.562806248664856,0.551995038986206,0.575873076915741,0.5545617341995239,0.6879521012306213
17,0.7584972977638245,0.6851520538330078,0.7228747010231018,0.5686396360397339,0.5629618167877197,0.5949288606643677,0.5656062960624695,0.7131523489952087
18,0.7733530402183533,0.7065411806106567,0.7389748692512512,0.5838065147399902,0.5814731121063232,0.6044178009033203,0.5715952515602112,0.7232636213302612
19,0.7849420309066772,0.7113634347915649,0.7665085196495056,0.5927510261535645,0.5901065468788147,0.6079956293106079,0.5820176005363464,0.7395193576812744
20,0.8027533888816833,0.7287080883979797,0.7788752913475037,0.5985844135284424,0.5922843813896179,0.6199735403060913,0.5943065881729126,0.75056391954422
21,0.8163646459579468,0.7442638278007507,0.7917865514755249,0.6076845526695251,0.6073734164237976,0.6295403242111206,0.6008400321006775,0.7694640755653381
22,0.8350315093994141,0.7577195167541504,0.8146535158157349,0.6137512922286987,0.6156179308891296,0.6405848860740662,0.6100178956985474,0.7803531289100647
23,0.845842719078064,0.7751419544219971,0.8297425508499146,0.6279069781303406,0.6260402798652649,0.643151581287384,0.6158512830734253,0.7991755604743958
24,0.863031804561615,0.7828420400619507,0.8457649350166321,0.6288403272628784,0.6287625432014465,0.6530295014381409,0.6201291084289551,0.8071089386940002
