,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,0.06625194102525711,0.070606529712677,0.13530325889587402,0.028304820880293846,0.10917574167251587,0.027993779629468918,0.12099533528089523,0.027993779629468918
1,0.07247278094291687,0.11881803721189499,0.18569207191467285,0.028304820880293846,0.19595645368099213,0.028304820880293846,0.17449454963207245,0.027993779629468918
2,0.07278382778167725,0.16267496347427368,0.2457231730222702,0.028304820880293846,0.25381025671958923,0.027993779629468918,0.23265941441059113,0.027993779629468918
3,0.14587868750095367,0.1962675005197525,0.2864696681499481,0.028304820880293846,0.2979782223701477,0.028926905244588852,0.2444790005683899,0.027993779629468918
4,0.19564540684223175,0.2189735621213913,0.33810263872146606,0.028304820880293846,0.31446346640586853,0.027993779629468918,0.29144635796546936,0.027993779629468918
5,0.20311042666435242,0.2441679686307907,0.36516329646110535,0.027993779629468918,0.33996888995170593,0.028304820880293846,0.2771384119987488,0.027993779629468918
6,0.2217729389667511,0.27433905005455017,0.3704510033130646,0.027993779629468918,0.38040435314178467,0.028304820880293846,0.32690513134002686,0.027993779629468918
7,0.23514774441719055,0.2880248725414276,0.3993779122829437,0.027993779629468918,0.3782270550727844,0.027993779629468918,0.3293934762477875,0.027993779629468918
8,0.2569206953048706,0.3175738751888275,0.4071539640426636,0.027993779629468918,0.3645412027835846,0.028304820880293846,0.3670295476913452,0.027993779629468918
9,0.24043546617031097,0.29735612869262695,0.3785381019115448,0.028304820880293846,0.3940902054309845,0.028304820880293846,0.35925349593162537,0.028304820880293846
10,0.3175738751888275,0.322239488363266,0.4199066758155823,0.028304820880293846,0.4083981215953827,0.028304820880293846,0.38351476192474365,0.028304820880293846
11,0.2948678135871887,0.33841368556022644,0.4276827275753021,0.027993779629468918,0.43452566862106323,0.028304820880293846,0.37791600823402405,0.028304820880293846
12,0.3349922299385071,0.3287713825702667,0.43328148126602173,0.028304820880293846,0.44261276721954346,0.028304820880293846,0.37076205015182495,0.027993779629468918
13,0.35925349593162537,0.3744945526123047,0.43297046422958374,0.028304820880293846,0.44261276721954346,0.028304820880293846,0.4052877128124237,0.027993779629468918
14,0.3953343629837036,0.3729393482208252,0.43110421299934387,0.027993779629468918,0.44136857986450195,0.028304820880293846,0.41306376457214355,0.028304820880293846
15,0.39315706491470337,0.3853810131549835,0.44167962670326233,0.028304820880293846,0.469051331281662,0.028304820880293846,0.4009331166744232,0.028304820880293846
16,0.4037325084209442,0.36671850085258484,0.4320373237133026,0.028304820880293846,0.4718506932258606,0.027993779629468918,0.41057541966438293,0.027993779629468918
17,0.42021772265434265,0.37636080384254456,0.44292378425598145,0.027993779629468918,0.47651633620262146,0.027993779629468918,0.43328148126602173,0.027993779629468918
18,0.4199066758155823,0.389735609292984,0.44696733355522156,0.027993779629468918,0.4926905035972595,0.028304820880293846,0.42426127195358276,0.027993779629468918
19,0.43732503056526184,0.4093312621116638,0.4494556784629822,0.027993779629468918,0.48367029428482056,0.028304820880293846,0.41617417335510254,0.027993779629468918
20,0.4419906735420227,0.4000000059604645,0.45007777214050293,0.027993779629468918,0.49486780166625977,0.028304820880293846,0.43421462178230286,0.027993779629468918
21,0.43265941739082336,0.38195955753326416,0.45381027460098267,0.027993779629468918,0.5010886192321777,0.028304820880293846,0.45101088285446167,0.027993779629468918
22,0.4503887891769409,0.3993779122829437,0.45132192969322205,0.028304820880293846,0.4833592474460602,0.027993779629468918,0.4494556784629822,0.028304820880293846
23,0.44167962670326233,0.398444801568985,0.4566096365451813,0.028304820880293846,0.5097978115081787,0.027993779629468918,0.46936237812042236,0.028304820880293846
24,0.45443233847618103,0.41057541966438293,0.45816484093666077,0.028304820880293846,0.5041990876197815,0.027993779629468918,0.4718506932258606,0.028304820880293846
