,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543
1,0.21782177686691284,0.22022202610969543,0.22022202610969543,0.22082208096981049,0.22022202610969543,0.22022202610969543,0.22262226045131683,0.22382238507270813
2,0.20822082459926605,0.22442243993282318,0.2223222255706787,0.22742274403572083,0.2211221158504486,0.22022202610969543,0.2211221158504486,0.2271227091550827
3,0.20852085947990417,0.22652265429496765,0.22442243993282318,0.22562256455421448,0.20102010667324066,0.21932193636894226,0.2247224748134613,0.23162315785884857
4,0.20102010667324066,0.22772277891635895,0.22352235019207,0.23282328248023987,0.21632163226604462,0.22082208096981049,0.2247224748134613,0.23702369630336761
5,0.2052205204963684,0.2295229583978653,0.22922292351722717,0.2307230681180954,0.22502250969409943,0.22352235019207,0.22172217071056366,0.2379237860441208
6,0.22082208096981049,0.22262226045131683,0.2307230681180954,0.22142213582992554,0.22142213582992554,0.22202220559120178,0.21452145278453827,0.24242424964904785
7,0.23732373118400574,0.22802279889583588,0.22502250969409943,0.23702369630336761,0.22502250969409943,0.22442243993282318,0.21182118356227875,0.24362435936927795
8,0.23222322762012482,0.2379237860441208,0.22772277891635895,0.24032403528690338,0.22442243993282318,0.22442243993282318,0.22622261941432953,0.2589258849620819
9,0.2430243045091629,0.23222322762012482,0.2172217220067978,0.22892288863658905,0.23702369630336761,0.22412240505218506,0.21902190148830414,0.2574257552623749
10,0.24932493269443512,0.23852385580539703,0.23042304813861847,0.2526252567768097,0.2442244291305542,0.2295229583978653,0.23042304813861847,0.26042604446411133
11,0.252925306558609,0.23762376606464386,0.2319231927394867,0.25952595472335815,0.25082507729530334,0.23102310299873352,0.23882387578487396,0.27152714133262634
12,0.26192620396614075,0.24362435936927795,0.23972396552562714,0.26462647318840027,0.2613261342048645,0.2196219563484192,0.23972396552562714,0.27872785925865173
13,0.27422741055488586,0.24212421476840973,0.23612360656261444,0.2799279987812042,0.26552656292915344,0.23462346196174622,0.24512451887130737,0.27632763981819153
14,0.25592559576034546,0.2478247880935669,0.24632462859153748,0.27872785925865173,0.27542755007743835,0.23972396552562714,0.24812480807304382,0.2772277295589447
15,0.2745274603366852,0.25592559576034546,0.23612360656261444,0.28172817826271057,0.27182719111442566,0.23762376606464386,0.25082507729530334,0.284728467464447
16,0.2811281085014343,0.2538253962993622,0.25802579522132874,0.2868286967277527,0.27392739057540894,0.24692469835281372,0.25712570548057556,0.2907290756702423
17,0.2916291654109955,0.24002400040626526,0.25442543625831604,0.28862887620925903,0.2895289659500122,0.2478247880935669,0.25112512707710266,0.279327929019928
18,0.29372936487197876,0.2634263336658478,0.24572457373142242,0.2844284474849701,0.2805280387401581,0.2634263336658478,0.27032703161239624,0.2907290756702423
19,0.2676267623901367,0.264026403427124,0.26042604446411133,0.26972696185112,0.2856285572052002,0.2565256655216217,0.26672667264938354,0.28982898592948914
20,0.2919291853904724,0.26162615418434143,0.25472548604011536,0.29252925515174866,0.2880288064479828,0.26162615418434143,0.2661266028881073,0.2907290756702423
21,0.2919291853904724,0.2628262937068939,0.2538253962993622,0.300029993057251,0.2919291853904724,0.264026403427124,0.2664266526699066,0.28772878646850586
22,0.27632763981819153,0.2502250373363495,0.25592559576034546,0.29252925515174866,0.2994299530982971,0.2562256157398224,0.273627370595932,0.2799279987812042
23,0.2781278192996979,0.26672667264938354,0.27062705159187317,0.3063306212425232,0.2871287167072296,0.27032703161239624,0.28892889618873596,0.2952295243740082
24,0.28532853722572327,0.2637263834476471,0.24932493269443512,0.2979297935962677,0.29252925515174866,0.2712271213531494,0.2712271213531494,0.2931293249130249
