,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,0.002506265649572015,0.01654135249555111,0.006015037652105093,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.022055137902498245
1,0.002506265649572015,0.02506265603005886,0.007518797181546688,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.04010025039315224
2,0.002506265649572015,0.026566416025161743,0.007017544005066156,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.07067669183015823
3,0.002506265649572015,0.04060150310397148,0.011528821662068367,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.08922305703163147
4,0.002506265649572015,0.06516290456056595,0.014536340720951557,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.09924811869859695
5,0.002506265649572015,0.0827067643404007,0.023057643324136734,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.11729323118925095
6,0.002506265649572015,0.08771929889917374,0.021553885191679,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.13583959639072418
7,0.002506265649572015,0.09323308616876602,0.02957393415272236,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.1463659107685089
8,0.002506265649572015,0.11378446221351624,0.021052632480859756,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.15739348530769348
9,0.002506265649572015,0.1258145421743393,0.026566416025161743,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.1598997563123703
10,0.002506265649572015,0.12681704759597778,0.027568921446800232,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.19197994470596313
11,0.002506265649572015,0.1338345855474472,0.026566416025161743,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.2005012482404709
12,0.002506265649572015,0.138345867395401,0.025563910603523254,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.22355890274047852
13,0.002506265649572015,0.1428571492433548,0.031578946858644485,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.22857142984867096
14,0.002506265649572015,0.14436089992523193,0.055137842893600464,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.2416040152311325
15,0.002506265649572015,0.14536340534687042,0.05914786830544472,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.24661654233932495
16,0.002506265649572015,0.14436089992523193,0.07268170267343521,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.24812030792236328
17,0.002506265649572015,0.14686717092990875,0.07017543911933899,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.23759397864341736
18,0.002506265649572015,0.15588971972465515,0.07468671351671219,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.2586466073989868
19,0.002506265649572015,0.1598997563123703,0.08370926976203918,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.26015037298202515
20,0.002506265649572015,0.1699248105287552,0.08220551162958145,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.2791979908943176
21,0.002506265649572015,0.16691729426383972,0.08320801705121994,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.2666666805744171
22,0.002506265649572015,0.17293232679367065,0.09022556245326996,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.2676691710948944
23,0.002506265649572015,0.17543859779834747,0.09373433887958527,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.28270676732063293
24,0.002506265649572015,0.15588971972465515,0.09323308616876602,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.002506265649572015,0.26566416025161743
