,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,0.0,0.0,0.007220216561108828,0.018050542101264,0.003610108280554414,0.014440433122217655,0.010830325074493885,0.003610108280554414
1,0.0,0.014440433122217655,0.007220216561108828,0.018050542101264,0.003610108280554414,0.0,0.003610108280554414,0.0
2,0.014440433122217655,0.02166065014898777,0.010830325074493885,0.0,0.003610108280554414,0.0,0.0,0.014440433122217655
3,0.02527075819671154,0.014440433122217655,0.018050542101264,0.003610108280554414,0.018050542101264,0.0,0.003610108280554414,0.014440433122217655
4,0.018050542101264,0.02166065014898777,0.014440433122217655,0.003610108280554414,0.02527075819671154,0.003610108280554414,0.003610108280554414,0.02166065014898777
5,0.02166065014898777,0.014440433122217655,0.03971119225025177,0.014440433122217655,0.014440433122217655,0.018050542101264,0.018050542101264,0.018050542101264
6,0.036101084202528,0.02888086624443531,0.014440433122217655,0.02166065014898777,0.02888086624443531,0.003610108280554414,0.02527075819671154,0.03971119225025177
7,0.036101084202528,0.02527075819671154,0.02888086624443531,0.02888086624443531,0.02888086624443531,0.010830325074493885,0.03971119225025177,0.03249097615480423
8,0.02527075819671154,0.03971119225025177,0.03249097615480423,0.010830325074493885,0.04693140834569931,0.014440433122217655,0.04332130029797554,0.06137184053659439
9,0.04693140834569931,0.05415162444114685,0.06859205663204193,0.036101084202528,0.04693140834569931,0.02166065014898777,0.07942238450050354,0.10108303278684616
10,0.06859205663204193,0.05776173248887062,0.05776173248887062,0.06137184053659439,0.04693140834569931,0.03971119225025177,0.11191336065530777,0.08303248882293701
11,0.05776173248887062,0.06859205663204193,0.07942238450050354,0.05415162444114685,0.072202168405056,0.02166065014898777,0.07942238450050354,0.1083032488822937
12,0.06859205663204193,0.09747292101383209,0.08303248882293701,0.06498195230960846,0.08664260059595108,0.02888086624443531,0.1083032488822937,0.15162454545497894
13,0.11191336065530777,0.07942238450050354,0.10469313710927963,0.08303248882293701,0.09025270491838455,0.036101084202528,0.1083032488822937,0.16606497764587402
14,0.12274368107318878,0.11552346497774124,0.09747292101383209,0.09747292101383209,0.10469313710927963,0.03249097615480423,0.12635378539562225,0.16245487332344055
15,0.12274368107318878,0.10108303278684616,0.11191336065530777,0.07942238450050354,0.11913357675075531,0.072202168405056,0.12274368107318878,0.18772563338279724
16,0.12274368107318878,0.10469313710927963,0.1335740089416504,0.09747292101383209,0.11552346497774124,0.09747292101383209,0.12635378539562225,0.1805054098367691
17,0.144404336810112,0.11552346497774124,0.12635378539562225,0.12635378539562225,0.12996390461921692,0.08303248882293701,0.15884476900100708,0.18411552906036377
18,0.16606497764587402,0.12274368107318878,0.14079421758651733,0.12635378539562225,0.1335740089416504,0.10469313710927963,0.14801444113254547,0.19494584202766418
19,0.1913357377052307,0.1335740089416504,0.14079421758651733,0.11191336065530777,0.12635378539562225,0.11191336065530777,0.144404336810112,0.22021660208702087
20,0.18411552906036377,0.1335740089416504,0.17689530551433563,0.14079421758651733,0.12635378539562225,0.12635378539562225,0.15523464977741241,0.22021660208702087
21,0.20216606557369232,0.144404336810112,0.16606497764587402,0.16245487332344055,0.15162454545497894,0.11913357675075531,0.18772563338279724,0.227436825633049
22,0.20216606557369232,0.17689530551433563,0.16245487332344055,0.15884476900100708,0.14079421758651733,0.11191336065530777,0.17689530551433563,0.22021660208702087
23,0.20216606557369232,0.17328520119190216,0.1805054098367691,0.15884476900100708,0.1805054098367691,0.13718411326408386,0.1805054098367691,0.23826715350151062
24,0.1913357377052307,0.1696750968694687,0.17328520119190216,0.1805054098367691,0.15884476900100708,0.1335740089416504,0.17689530551433563,0.25992780923843384
