,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,0.08521303534507751,0.07017543911933899,0.04962405934929848,0.026566416025161743,0.03809523954987526,0.03609022498130798,0.038596492260694504,0.03909774497151375
1,0.18796992301940918,0.16591478884220123,0.11629072576761246,0.0646616518497467,0.09022556245326996,0.07869674265384674,0.10025062412023544,0.10977443307638168
2,0.27017542719841003,0.23609022796154022,0.16741853952407837,0.09273182600736618,0.1338345855474472,0.12030075490474701,0.16591478884220123,0.1849624067544937
3,0.3233082592487335,0.27619048953056335,0.19097743928432465,0.10375940054655075,0.16340851783752441,0.14987468719482422,0.18295739591121674,0.2370927333831787
4,0.3709273040294647,0.32481202483177185,0.2175438553094864,0.11829573661088943,0.20902255177497864,0.15839599072933197,0.21904762089252472,0.26817041635513306
5,0.378947377204895,0.3614034950733185,0.24461153149604797,0.1428571492433548,0.22055137157440186,0.1939849555492401,0.24010024964809418,0.2922305762767792
6,0.4095238149166107,0.37593984603881836,0.2571428716182709,0.16691729426383972,0.23208020627498627,0.22055137157440186,0.25664159655570984,0.3097744286060333
7,0.40300750732421875,0.3989974856376648,0.26115289330482483,0.16842105984687805,0.2641603946685791,0.23558896780014038,0.29974937438964844,0.33934837579727173
8,0.43458646535873413,0.4080200493335724,0.274185448884964,0.16942356526851654,0.2506265640258789,0.25914788246154785,0.2992481291294098,0.3528822064399719
9,0.451127827167511,0.4160400927066803,0.2927318215370178,0.18897242844104767,0.272180438041687,0.27067670226097107,0.32380953431129456,0.36340853571891785
10,0.4636591374874115,0.4421052634716034,0.3072681725025177,0.17644110321998596,0.29624059796333313,0.2937343418598175,0.3343358337879181,0.37944862246513367
11,0.46666666865348816,0.43959900736808777,0.30325815081596375,0.19799499213695526,0.29974937438964844,0.2957393527030945,0.3799498677253723,0.3864661753177643
12,0.4751879572868347,0.45313283801078796,0.3228070139884949,0.19548872113227844,0.30075186491012573,0.3092731833457947,0.3629072606563568,0.3799498677253723
13,0.48020049929618835,0.45313283801078796,0.3378446102142334,0.2300751805305481,0.3333333432674408,0.26566416025161743,0.38496240973472595,0.3989974856376648
14,0.47769424319267273,0.4671679139137268,0.3218045234680176,0.21002505719661713,0.3208020031452179,0.3197995126247406,0.38395988941192627,0.3874686658382416
15,0.48721805214881897,0.4736842215061188,0.33634084463119507,0.21954886615276337,0.3223057687282562,0.32932332158088684,0.4160400927066803,0.4060150384902954
16,0.482706755399704,0.4691729247570038,0.3493734300136566,0.22355890274047852,0.31679198145866394,0.32681703567504883,0.41553884744644165,0.40852129459381104
17,0.4987468719482422,0.4636591374874115,0.3433583974838257,0.23859648406505585,0.34285715222358704,0.31829574704170227,0.40551379323005676,0.4205513894557953
18,0.49824562668800354,0.4771929681301117,0.3604010045528412,0.2370927333831787,0.3433583974838257,0.33734336495399475,0.42205512523651123,0.42255640029907227
19,0.49373432993888855,0.4887218177318573,0.37243106961250305,0.2551378309726715,0.33383458852767944,0.3313283324241638,0.39949876070022583,0.42556390166282654
20,0.48120301961898804,0.48220551013946533,0.36791980266571045,0.24962405860424042,0.3593984842300415,0.36340853571891785,0.4295739233493805,0.43358394503593445
21,0.5117794275283813,0.4736842215061188,0.36892229318618774,0.26365914940834045,0.33383458852767944,0.3674185574054718,0.4140350818634033,0.43458646535873413
22,0.4952380955219269,0.48120301961898804,0.3639097809791565,0.26265662908554077,0.36791980266571045,0.3568922281265259,0.4421052634716034,0.4375939965248108
23,0.5047619342803955,0.4771929681301117,0.3654135465621948,0.26917293667793274,0.3719298243522644,0.3704260587692261,0.4421052634716034,0.4501253068447113
24,0.5007518529891968,0.47669172286987305,0.3699248135089874,0.2922305762767792,0.3754386007785797,0.3719298243522644,0.41203007102012634,0.43709272146224976
