,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,0.13231323659420013,0.2112211287021637,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.15361535549163818
1,0.21902190148830414,0.22322231531143188,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543
2,0.22052204608917236,0.22352235019207,0.21812181174755096,0.22022202610969543,0.22022202610969543,0.22142213582992554,0.22022202610969543,0.22022202610969543
3,0.21902190148830414,0.22412240505218506,0.21212121844291687,0.22022202610969543,0.2196219563484192,0.2247224748134613,0.21872186660766602,0.22022202610969543
4,0.21872186660766602,0.22172217071056366,0.21452145278453827,0.21872186660766602,0.22022202610969543,0.2259225994348526,0.2160215973854065,0.22022202610969543
5,0.2199219912290573,0.22202220559120178,0.21302130818367004,0.21692168712615967,0.2184218466281891,0.22862286865711212,0.21872186660766602,0.2196219563484192
6,0.20672066509723663,0.2175217568874359,0.21392139792442322,0.2160215973854065,0.21542154252529144,0.23012301325798035,0.20612061023712158,0.2184218466281891
7,0.22142213582992554,0.22622261941432953,0.2100210040807724,0.21812181174755096,0.21542154252529144,0.22922292351722717,0.2124212384223938,0.21902190148830414
8,0.22772277891635895,0.23882387578487396,0.2064206451177597,0.21782177686691284,0.21212121844291687,0.2247224748134613,0.20852085947990417,0.20492048561573029
9,0.2184218466281891,0.23372337222099304,0.2136213630437851,0.21662166714668274,0.21302130818367004,0.23492349684238434,0.20792078971862793,0.22292229533195496
10,0.22532252967357635,0.23732373118400574,0.20672066509723663,0.21692168712615967,0.22442243993282318,0.23732373118400574,0.21182118356227875,0.2172217220067978
11,0.21212121844291687,0.23372337222099304,0.21182118356227875,0.2184218466281891,0.22502250969409943,0.23672367632389069,0.21212121844291687,0.22412240505218506
12,0.2196219563484192,0.24092409014701843,0.21212121844291687,0.21902190148830414,0.2271227091550827,0.2379237860441208,0.2199219912290573,0.22412240505218506
13,0.22442243993282318,0.23132313787937164,0.20822082459926605,0.22202220559120178,0.228322833776474,0.23852385580539703,0.21032103896141052,0.22622261941432953
14,0.23642364144325256,0.23912391066551208,0.2076207548379898,0.22532252967357635,0.23132313787937164,0.24122412502765656,0.21572157740592957,0.23042304813861847
15,0.23642364144325256,0.2430243045091629,0.2100210040807724,0.22652265429496765,0.2307230681180954,0.24122412502765656,0.22442243993282318,0.2295229583978653
16,0.2454245388507843,0.228322833776474,0.2088208794593811,0.22532252967357635,0.22982297837734222,0.249024897813797,0.22412240505218506,0.23222322762012482
17,0.24812480807304382,0.2319231927394867,0.21302130818367004,0.22742274403572083,0.2307230681180954,0.24842484295368195,0.21902190148830414,0.2271227091550827
18,0.2502250373363495,0.22922292351722717,0.20552055537700653,0.22352235019207,0.22682268917560577,0.2538253962993622,0.2259225994348526,0.22922292351722717
19,0.2295229583978653,0.23492349684238434,0.20912091434001923,0.22412240505218506,0.22862286865711212,0.26072606444358826,0.22202220559120178,0.23492349684238434
20,0.23492349684238434,0.23642364144325256,0.20972096920013428,0.22412240505218506,0.22172217071056366,0.26042604446411133,0.22142213582992554,0.23102310299873352
21,0.23372337222099304,0.23402340710163116,0.21032103896141052,0.22412240505218506,0.22862286865711212,0.26312631368637085,0.22682268917560577,0.22262226045131683
22,0.24032403528690338,0.22922292351722717,0.20492048561573029,0.2199219912290573,0.2307230681180954,0.258625864982605,0.21542154252529144,0.22352235019207
23,0.24092409014701843,0.22352235019207,0.20492048561573029,0.22142213582992554,0.23102310299873352,0.2601260244846344,0.2211221158504486,0.23132313787937164
24,0.2355235517024994,0.21662166714668274,0.20912091434001923,0.2172217220067978,0.23012301325798035,0.2514251470565796,0.2223222255706787,0.22892288863658905
