,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,0.5497999787330627,0.5144000053405762,0.4878000020980835,0.4602000117301941,0.49399998784065247,0.47519999742507935,0.5073999762535095,0.48840001225471497
1,0.6069999933242798,0.5349000096321106,0.5698999762535095,0.5284000039100647,0.5497000217437744,0.5461999773979187,0.5467000007629395,0.6050999760627747
2,0.650600016117096,0.602400004863739,0.6071000099182129,0.5681999921798706,0.5781000256538391,0.5835999846458435,0.5507000088691711,0.6444000005722046
3,0.6480000019073486,0.6269999742507935,0.6388999819755554,0.5972999930381775,0.6037999987602234,0.623199999332428,0.6175000071525574,0.6625000238418579
4,0.6818000078201294,0.6435999870300293,0.6442000269889832,0.6096000075340271,0.6155999898910522,0.6514000296592712,0.6202999949455261,0.675599992275238
5,0.6843000054359436,0.6694999933242798,0.6632999777793884,0.6380000114440918,0.6230999827384949,0.6360999941825867,0.6449000239372253,0.6693999767303467
6,0.7037000060081482,0.6531999707221985,0.6690000295639038,0.6561999917030334,0.6324999928474426,0.6463000178337097,0.6729999780654907,0.6912000179290771
7,0.6869999766349792,0.6651999950408936,0.6773999929428101,0.6468999981880188,0.641700029373169,0.661300003528595,0.664900004863739,0.7114999890327454
8,0.7103000283241272,0.6779999732971191,0.675000011920929,0.6190000176429749,0.6381999850273132,0.6718000173568726,0.6704999804496765,0.7150999903678894
9,0.707099974155426,0.6775000095367432,0.6741999983787537,0.6606000065803528,0.6583999991416931,0.6736999750137329,0.6784999966621399,0.7070000171661377
10,0.7193999886512756,0.6753000020980835,0.6791999936103821,0.6662999987602234,0.6643999814987183,0.6776000261306763,0.684499979019165,0.7113999724388123
11,0.7080000042915344,0.6876000165939331,0.6682999730110168,0.67330002784729,0.6693999767303467,0.6794999837875366,0.6680999994277954,0.7085999846458435
12,0.7092999815940857,0.6730999946594238,0.6639000177383423,0.6711999773979187,0.6646000146865845,0.6812000274658203,0.6872000098228455,0.7106999754905701
13,0.6916999816894531,0.6840000152587891,0.6678000092506409,0.6783999800682068,0.6643000245094299,0.6769999861717224,0.6898999810218811,0.7117999792098999
14,0.7017999887466431,0.6815000176429749,0.6786999702453613,0.6660000085830688,0.6661999821662903,0.6762999892234802,0.6862000226974487,0.7178000211715698
15,0.6934000253677368,0.67330002784729,0.6743999719619751,0.6651999950408936,0.6532999873161316,0.6733999848365784,0.6776999831199646,0.6833000183105469
16,0.6843000054359436,0.6733999848365784,0.6704999804496765,0.6776999831199646,0.673799991607666,0.6735000014305115,0.6912999749183655,0.7059000134468079
17,0.7017999887466431,0.6789000034332275,0.6651999950408936,0.6717000007629395,0.6725000143051147,0.6718999743461609,0.6953999996185303,0.7095999717712402
18,0.7037000060081482,0.6657000184059143,0.669700026512146,0.6791999936103821,0.6680999994277954,0.6848000288009644,0.6937000155448914,0.7010999917984009
19,0.7016000151634216,0.6704999804496765,0.6668999791145325,0.6881999969482422,0.6787999868392944,0.6715999841690063,0.6873000264167786,0.7087000012397766
20,0.7038999795913696,0.6662999987602234,0.6697999835014343,0.6747000217437744,0.666100025177002,0.6740999817848206,0.6937000155448914,0.7026000022888184
21,0.6933000087738037,0.65829998254776,0.6611999869346619,0.6862999796867371,0.66839998960495,0.6764000058174133,0.6891000270843506,0.6980000138282776
22,0.6931999921798706,0.661300003528595,0.6715999841690063,0.6754000186920166,0.6651999950408936,0.6639999747276306,0.6894000172615051,0.6973999738693237
23,0.7034000158309937,0.6618000268936157,0.6643000245094299,0.676800012588501,0.6730999946594238,0.6780999898910522,0.6933000087738037,0.7038999795913696
24,0.6916000247001648,0.6690999865531921,0.666100025177002,0.6687999963760376,0.6704000234603882,0.6700000166893005,0.7003999948501587,0.7020999789237976
