,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,0.014440433122217655,0.007220216561108828,0.0,0.003610108280554414,0.003610108280554414,0.0,0.003610108280554414,0.018050542101264
1,0.014440433122217655,0.007220216561108828,0.0,0.018050542101264,0.003610108280554414,0.0,0.003610108280554414,0.018050542101264
2,0.010830325074493885,0.018050542101264,0.0,0.018050542101264,0.003610108280554414,0.003610108280554414,0.003610108280554414,0.018050542101264
3,0.014440433122217655,0.02888086624443531,0.0,0.018050542101264,0.003610108280554414,0.003610108280554414,0.003610108280554414,0.018050542101264
4,0.014440433122217655,0.014440433122217655,0.0,0.0,0.014440433122217655,0.003610108280554414,0.003610108280554414,0.003610108280554414
5,0.0,0.014440433122217655,0.003610108280554414,0.0,0.014440433122217655,0.0,0.003610108280554414,0.003610108280554414
6,0.0,0.0,0.003610108280554414,0.0,0.003610108280554414,0.0,0.0,0.014440433122217655
7,0.0,0.007220216561108828,0.003610108280554414,0.007220216561108828,0.003610108280554414,0.010830325074493885,0.0,0.0
8,0.0,0.0,0.0,0.007220216561108828,0.003610108280554414,0.0,0.0,0.0
9,0.0,0.014440433122217655,0.007220216561108828,0.018050542101264,0.014440433122217655,0.0,0.0,0.0
10,0.0,0.007220216561108828,0.0,0.003610108280554414,0.003610108280554414,0.0,0.0,0.0
11,0.0,0.003610108280554414,0.0,0.007220216561108828,0.014440433122217655,0.007220216561108828,0.010830325074493885,0.0
12,0.0,0.014440433122217655,0.010830325074493885,0.007220216561108828,0.003610108280554414,0.007220216561108828,0.014440433122217655,0.0
13,0.0,0.014440433122217655,0.014440433122217655,0.014440433122217655,0.003610108280554414,0.007220216561108828,0.014440433122217655,0.0
14,0.0,0.018050542101264,0.010830325074493885,0.007220216561108828,0.014440433122217655,0.014440433122217655,0.014440433122217655,0.0
15,0.0,0.02166065014898777,0.02166065014898777,0.014440433122217655,0.014440433122217655,0.02166065014898777,0.02527075819671154,0.0
16,0.0,0.018050542101264,0.02888086624443531,0.010830325074493885,0.014440433122217655,0.018050542101264,0.02166065014898777,0.0
17,0.0,0.018050542101264,0.036101084202528,0.014440433122217655,0.014440433122217655,0.036101084202528,0.018050542101264,0.0
18,0.0,0.018050542101264,0.02527075819671154,0.010830325074493885,0.014440433122217655,0.03971119225025177,0.02166065014898777,0.0
19,0.0,0.02888086624443531,0.03249097615480423,0.018050542101264,0.014440433122217655,0.03249097615480423,0.02527075819671154,0.0
20,0.003610108280554414,0.010830325074493885,0.04693140834569931,0.02166065014898777,0.014440433122217655,0.04693140834569931,0.02527075819671154,0.0
21,0.007220216561108828,0.02166065014898777,0.03249097615480423,0.018050542101264,0.014440433122217655,0.06137184053659439,0.03249097615480423,0.0
22,0.007220216561108828,0.02166065014898777,0.02888086624443531,0.014440433122217655,0.014440433122217655,0.05415162444114685,0.02888086624443531,0.0
23,0.010830325074493885,0.02166065014898777,0.04332130029797554,0.02888086624443531,0.014440433122217655,0.05415162444114685,0.02888086624443531,0.010830325074493885
24,0.02166065014898777,0.010830325074493885,0.04693140834569931,0.018050542101264,0.014440433122217655,0.06498195230960846,0.04693140834569931,0.0
