,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,0.2839813232421875,0.22488336265087128,0.19160187244415283,0.1710730940103531,0.1623639166355133,0.16174183785915375,0.19533437490463257,0.211819589138031
1,0.36236390471458435,0.2954898774623871,0.32006222009658813,0.27589425444602966,0.2301710695028305,0.24821150302886963,0.24821150302886963,0.24976672232151031
2,0.3841368556022644,0.37356144189834595,0.3685847520828247,0.3175738751888275,0.29891136288642883,0.3135303258895874,0.3007776141166687,0.3048211634159088
3,0.46127527952194214,0.41586315631866455,0.4021773040294647,0.35676515102386475,0.3331259787082672,0.32566097378730774,0.3390357792377472,0.36951789259910583
4,0.4578538239002228,0.4127527177333832,0.42177292704582214,0.3741835057735443,0.35645413398742676,0.3505443334579468,0.34121307730674744,0.3944012522697449
5,0.50295490026474,0.4395023286342621,0.4339035749435425,0.3757387101650238,0.38071539998054504,0.3632970452308655,0.3912908136844635,0.42177292704582214
6,0.5122861862182617,0.45412129163742065,0.4587869346141815,0.435458779335022,0.4127527177333832,0.38506999611854553,0.4255054295063019,0.4646967351436615
7,0.5331259965896606,0.4634525775909424,0.4702954888343811,0.4519440233707428,0.4360808730125427,0.39502331614494324,0.4320373237133026,0.44541212916374207
8,0.5368584990501404,0.45443233847618103,0.463141530752182,0.44821152091026306,0.4410575330257416,0.429237961769104,0.44261276721954346,0.4849144518375397
9,0.5601866245269775,0.4827371835708618,0.4945567548274994,0.4615863263607025,0.4634525775909424,0.43452566862106323,0.44821152091026306,0.5178849101066589
10,0.5769829154014587,0.4945567548274994,0.4945567548274994,0.46842923760414124,0.4833592474460602,0.4587869346141815,0.45256608724594116,0.5054432153701782
11,0.576671838760376,0.5113530158996582,0.508553683757782,0.49704509973526,0.4982892572879791,0.43576982617378235,0.45847588777542114,0.4986003041267395
12,0.5878693461418152,0.5185070037841797,0.5017107129096985,0.46842923760414124,0.4933125972747803,0.4519440233707428,0.4404354691505432,0.5113530158996582
13,0.5813374519348145,0.5368584990501404,0.5069984197616577,0.5110419988632202,0.4886469542980194,0.4730948805809021,0.4905132055282593,0.5147745013237
14,0.5828927159309387,0.5303266048431396,0.49766719341278076,0.5110419988632202,0.5110419988632202,0.4814929962158203,0.4706065356731415,0.5101088881492615
15,0.5800933241844177,0.5452566146850586,0.5259720087051392,0.5178849101066589,0.4802488386631012,0.4914463460445404,0.4945567548274994,0.5203732252120972
16,0.5772939324378967,0.5250388979911804,0.5150855183601379,0.5051321983337402,0.5312597155570984,0.4805598855018616,0.500155508518219,0.49362364411354065
17,0.567962646484375,0.5094867944717407,0.5097978115081787,0.5219284892082214,0.5206843018531799,0.5178849101066589,0.5185070037841797,0.5051321983337402
18,0.579160213470459,0.5440124273300171,0.5135303139686584,0.5125972032546997,0.5157076120376587,0.5206843018531799,0.5150855183601379,0.5222395062446594
19,0.5632970333099365,0.517573893070221,0.505754292011261,0.5393468141555786,0.5262830257415771,0.5203732252120972,0.5054432153701782,0.5194401144981384
20,0.5664074420928955,0.5306376218795776,0.5125972032546997,0.5181959271430969,0.5113530158996582,0.5461897253990173,0.5135303139686584,0.5265941023826599
21,0.5751166343688965,0.5157076120376587,0.5097978115081787,0.5368584990501404,0.5312597155570984,0.5160186886787415,0.5094867944717407,0.5191290974617004
22,0.582581639289856,0.5250388979911804,0.5017107129096985,0.5325039029121399,0.5247278213500977,0.5368584990501404,0.5020217895507812,0.5157076120376587
23,0.5595645308494568,0.5203732252120972,0.506065309047699,0.5281493067741394,0.5290824174880981,0.511975109577179,0.5312597155570984,0.5194401144981384
24,0.5716952085494995,0.5172628164291382,0.503265917301178,0.5259720087051392,0.5595645308494568,0.5297045111656189,0.5035769939422607,0.5197511911392212
