,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,0.10000000149011612,0.3822999894618988,0.2784000039100647,0.3939000070095062,0.41359999775886536,0.4056999981403351,0.3449999988079071,0.47440001368522644
1,0.10000000149011612,0.4846000075340271,0.32350000739097595,0.4666999876499176,0.4636000096797943,0.45100000500679016,0.39070001244544983,0.536300003528595
2,0.10000000149011612,0.5230000019073486,0.3375000059604645,0.47760000824928284,0.5034999847412109,0.4973999857902527,0.4507000148296356,0.5867000222206116
3,0.10000000149011612,0.5593000054359436,0.3628000020980835,0.5123000144958496,0.5307000279426575,0.49300000071525574,0.47189998626708984,0.6139000058174133
4,0.10000000149011612,0.5853999853134155,0.37119999527931213,0.5228000283241272,0.5468999743461609,0.5550000071525574,0.49000000953674316,0.6389999985694885
5,0.10000000149011612,0.6019999980926514,0.3889999985694885,0.5623000264167786,0.5812000036239624,0.5730999708175659,0.5242000222206116,0.6679999828338623
6,0.10000000149011612,0.6152999997138977,0.4002000093460083,0.5626000165939331,0.5740000009536743,0.597000002861023,0.5105000138282776,0.6761000156402588
7,0.10000000149011612,0.6205999851226807,0.4162999987602234,0.578499972820282,0.5870000123977661,0.6026999950408936,0.5408999919891357,0.6733999848365784
8,0.10000000149011612,0.626800000667572,0.4189999997615814,0.590499997138977,0.6010000109672546,0.6069999933242798,0.5745000243186951,0.6765999794006348
9,0.10000000149011612,0.6245999932289124,0.4255000054836273,0.5748000144958496,0.6176000237464905,0.6233000159263611,0.5895000100135803,0.6880999803543091
10,0.10000000149011612,0.6334999799728394,0.44029998779296875,0.5952000021934509,0.6148999929428101,0.6180999875068665,0.6025000214576721,0.6664999723434448
11,0.10000000149011612,0.633899986743927,0.5045999884605408,0.5856999754905701,0.613099992275238,0.6309000253677368,0.6086000204086304,0.6848999857902527
12,0.10000000149011612,0.6351000070571899,0.5489000082015991,0.6154000163078308,0.6256999969482422,0.6442999839782715,0.6270999908447266,0.6829000115394592
13,0.10000000149011612,0.6326000094413757,0.5519999861717224,0.6075000166893005,0.6366999745368958,0.6431000232696533,0.6273000240325928,0.6865000128746033
14,0.10000000149011612,0.6362000107765198,0.5670999884605408,0.6255000233650208,0.6216999888420105,0.6524999737739563,0.6320000290870667,0.6837999820709229
15,0.10000000149011612,0.6396999955177307,0.5709999799728394,0.621399998664856,0.6420000195503235,0.6592000126838684,0.6456000208854675,0.6732000112533569
16,0.10000000149011612,0.6373999714851379,0.5864999890327454,0.6256999969482422,0.6449000239372253,0.6428999900817871,0.6572999954223633,0.6909000277519226
17,0.10000000149011612,0.6359000205993652,0.5892000198364258,0.6308000087738037,0.6514999866485596,0.667900025844574,0.6435999870300293,0.6963000297546387
18,0.10000000149011612,0.6234999895095825,0.5899999737739563,0.6352999806404114,0.6410999894142151,0.6632000207901001,0.6492999792098999,0.6801999807357788
19,0.10000000149011612,0.635699987411499,0.5889999866485596,0.6410999894142151,0.6547999978065491,0.6685000061988831,0.6535000205039978,0.684499979019165
20,0.10000000149011612,0.6337000131607056,0.5929999947547913,0.6263999938964844,0.6355999708175659,0.6693999767303467,0.6556000113487244,0.6826000213623047
21,0.10000000149011612,0.6309000253677368,0.5806000232696533,0.6161999702453613,0.6450999975204468,0.6705999970436096,0.6509000062942505,0.6840000152587891
22,0.10000000149011612,0.6205999851226807,0.593500018119812,0.6463000178337097,0.6517000198364258,0.6711000204086304,0.6543999910354614,0.685699999332428
23,0.10000000149011612,0.6333000063896179,0.6054999828338623,0.6348999738693237,0.6467000246047974,0.6851000189781189,0.6565999984741211,0.6825000047683716
24,0.10000000149011612,0.6273000240325928,0.6111000180244446,0.6407999992370605,0.6561999917030334,0.671500027179718,0.6567000150680542,0.6825000047683716
