,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,0.2162567526102066,0.20905819535255432,0.217756450176239,0.18146370351314545,0.21115776896476746,0.21025794744491577,0.21355728805065155,0.21355728805065155
1,0.21985602378845215,0.21805639564990997,0.21835632622241974,0.21985602378845215,0.21985602378845215,0.21985602378845215,0.21985602378845215,0.21685662865638733
2,0.22435513138771057,0.2234553098678589,0.22315536439418793,0.21985602378845215,0.21925614774227142,0.2201559692621231,0.21985602378845215,0.2288542240858078
3,0.2273545265197754,0.22915416955947876,0.22945411503314972,0.21985602378845215,0.217756450176239,0.2201559692621231,0.21985602378845215,0.23725254833698273
4,0.22945411503314972,0.22705459594726562,0.23995201289653778,0.217756450176239,0.22135573625564575,0.2186562716960907,0.2210557907819748,0.24475105106830597
5,0.2507498562335968,0.23875224590301514,0.24505099654197693,0.2147570550441742,0.2327534556388855,0.22045591473579407,0.22315536439418793,0.25584882497787476
6,0.2603479325771332,0.24115176498889923,0.255548894405365,0.21925614774227142,0.23545290529727936,0.2186562716960907,0.22705459594726562,0.2720455825328827
7,0.27234554290771484,0.2564487159252167,0.2729454040527344,0.21955609321594238,0.23485302925109863,0.22285543382167816,0.23455308377742767,0.2876424789428711
8,0.2885423004627228,0.26214757561683655,0.29904019832611084,0.2273545265197754,0.2429514080286026,0.22855429351329803,0.23965206742286682,0.3095380961894989
9,0.3041391670703888,0.2618476450443268,0.3128374218940735,0.23605279624462128,0.244451105594635,0.2351529747247696,0.2414517104625702,0.32393521070480347
10,0.32183563709259033,0.27864426374435425,0.3317336440086365,0.24325135350227356,0.25344932079315186,0.2381523698568344,0.25344932079315186,0.34763047099113464
11,0.3425315022468567,0.2909418046474457,0.37732452154159546,0.25194960832595825,0.2639472186565399,0.24415117502212524,0.25734853744506836,0.36862626671791077
12,0.3575285077095032,0.3080383837223053,0.4019196033477783,0.25434914231300354,0.28104379773139954,0.2468506246805191,0.26364725828170776,0.39532092213630676
13,0.38272345066070557,0.31853628158569336,0.4280143976211548,0.2672465443611145,0.29334133863449097,0.2501499652862549,0.2720455825328827,0.4316136837005615
14,0.38662266731262207,0.32423514127731323,0.4523095488548279,0.2735452950000763,0.2939411997795105,0.2600480020046234,0.27714458107948303,0.45500898361206055
15,0.4262147545814514,0.34913018345832825,0.48170366883277893,0.28164365887641907,0.32033592462539673,0.2681463658809662,0.290041983127594,0.4829034209251404
16,0.4493101239204407,0.35302940011024475,0.5206958651542664,0.29334133863449097,0.33503299951553345,0.26544690132141113,0.2945410907268524,0.5158967971801758
17,0.4649070203304291,0.3728254437446594,0.5704858899116516,0.3047390580177307,0.34193161129951477,0.2705458998680115,0.3017396628856659,0.5446910858154297
18,0.47150570154190063,0.38422316312789917,0.5899820327758789,0.30923816561698914,0.3449310064315796,0.28554290533065796,0.31793642044067383,0.5776844620704651
19,0.507798433303833,0.40281942486763,0.625674843788147,0.31703659892082214,0.3785243034362793,0.27954408526420593,0.3251349627971649,0.6106778383255005
20,0.5443910956382751,0.42441511154174805,0.6796640753746033,0.3377324640750885,0.3833233416080475,0.28644269704818726,0.3281343877315521,0.6457708477973938
21,0.5671865344047546,0.432813435792923,0.713257372379303,0.3449310064315796,0.3956208825111389,0.2963407337665558,0.33653268218040466,0.671265721321106
22,0.5827834606170654,0.4592081606388092,0.7393521070480347,0.3425315022468567,0.40701860189437866,0.30383923649787903,0.3479304015636444,0.7012597322463989
23,0.6127774715423584,0.4805038869380951,0.7765446901321411,0.3614277243614197,0.4304139316082001,0.3182363510131836,0.35392922163009644,0.7447510361671448
24,0.6295740604400635,0.49640071392059326,0.8023395538330078,0.3713257312774658,0.44151169061660767,0.314937025308609,0.36262747645378113,0.7591481804847717
