,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,0.0054151625372469425,0.006317689549177885,0.008122744038701057,0.004512635525316,0.0054151625372469425,0.0027075812686234713,0.009927798062562943,0.010830325074493885
1,0.008122744038701057,0.009025271050632,0.01263537909835577,0.010830325074493885,0.009927798062562943,0.0054151625372469425,0.0009025270701386034,0.006317689549177885
2,0.01263537909835577,0.009025271050632,0.006317689549177885,0.0054151625372469425,0.011732852086424828,0.010830325074493885,0.01263537909835577,0.011732852086424828
3,0.018050542101264,0.015342960134148598,0.01263537909835577,0.014440433122217655,0.007220216561108828,0.009025271050632,0.011732852086424828,0.009927798062562943
4,0.024368230253458023,0.024368230253458023,0.011732852086424828,0.014440433122217655,0.010830325074493885,0.010830325074493885,0.01263537909835577,0.018050542101264
5,0.02527075819671154,0.037906136363744736,0.01263537909835577,0.015342960134148598,0.009927798062562943,0.02166065014898777,0.009025271050632,0.013537906110286713
6,0.030685920268297195,0.04783393442630768,0.024368230253458023,0.027075812220573425,0.011732852086424828,0.026173284277319908,0.007220216561108828,0.024368230253458023
7,0.04422382637858391,0.06859205663204193,0.030685920268297195,0.030685920268297195,0.013537906110286713,0.024368230253458023,0.02166065014898777,0.03158844634890556
8,0.04241877421736717,0.08393501490354538,0.036101084202528,0.04783393442630768,0.016245488077402115,0.05505415052175522,0.018953068181872368,0.04332130029797554
9,0.05866425856947899,0.09386281669139862,0.052346568554639816,0.04241877421736717,0.019855596125125885,0.05054151639342308,0.03158844634890556,0.04693140834569931
10,0.07310469448566437,0.12635378539562225,0.06588447839021683,0.055956680327653885,0.023465704172849655,0.06317689269781113,0.03158844634890556,0.06227436661720276
11,0.09025270491838455,0.1471119076013565,0.08935017883777618,0.0667870044708252,0.024368230253458023,0.0694945827126503,0.045126352459192276,0.0749097466468811
12,0.12274368107318878,0.16606497764587402,0.11010830104351044,0.08122743666172028,0.037906136363744736,0.09566786885261536,0.059566788375377655,0.09115523099899292
13,0.12996390461921692,0.188628152012825,0.12906137108802795,0.09025270491838455,0.04693140834569931,0.10018050670623779,0.072202168405056,0.10920577496290207
14,0.15433213114738464,0.22382672131061554,0.13537906110286713,0.11010830104351044,0.04783393442630768,0.10920577496290207,0.07942238450050354,0.13447652757167816
15,0.17148014903068542,0.2445848435163498,0.16516245901584625,0.11913357675075531,0.0640794187784195,0.12003610283136368,0.09927798062562943,0.14259928464889526
16,0.21028880774974823,0.2743682265281677,0.17960289120674133,0.14079421758651733,0.072202168405056,0.13718411326408386,0.11010830104351044,0.17057761549949646
17,0.24097472429275513,0.2833935022354126,0.21570396423339844,0.1642599254846573,0.09386281669139862,0.15162454545497894,0.1615523397922516,0.18501804769039154
18,0.2608303129673004,0.33754512667655945,0.27346569299697876,0.19043321907520294,0.10108303278684616,0.16245487332344055,0.14620938897132874,0.21209385991096497
19,0.2644404470920563,0.3438628017902374,0.2779783308506012,0.19675090909004211,0.12545126676559448,0.16516245901584625,0.17148014903068542,0.2138989120721817
20,0.31768953800201416,0.3880866467952728,0.31046929955482483,0.23826715350151062,0.13718411326408386,0.20216606557369232,0.19223827123641968,0.23736461997032166
21,0.3438628017902374,0.40974730253219604,0.35740071535110474,0.2725631892681122,0.15523464977741241,0.2084837555885315,0.19584837555885315,0.27346569299697876
22,0.3610108196735382,0.4332129955291748,0.3700360953807831,0.2806859314441681,0.16335740685462952,0.22292418777942657,0.22833934426307678,0.294223815202713
23,0.3835740089416504,0.4386281669139862,0.40162456035614014,0.3086642622947693,0.18140794336795807,0.23285198211669922,0.22833934426307678,0.32581228017807007
24,0.4106498062610626,0.46570396423339844,0.4332129955291748,0.31588447093963623,0.19675090909004211,0.25451263785362244,0.2527075707912445,0.3447653353214264
