,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,0.0036651366390287876,0.007467287592589855,0.010550113394856453,0.003510995302349329,0.005857367999851704,0.004041926469653845,0.009162841364741325,0.011029663495719433
1,0.0042645749635994434,0.023463726043701172,0.03421936184167862,0.0042645749635994434,0.015465506352484226,0.0042645749635994434,0.026700692251324654,0.04358772188425064
2,0.0042645749635994434,0.03668561950325966,0.05910461023449898,0.0038192779757082462,0.023720627650618553,0.004024799447506666,0.03711378946900368,0.07534082233905792
3,0.0042645749635994434,0.0453517846763134,0.08145509660243988,0.0042645749635994434,0.028310611844062805,0.0042645749635994434,0.04454682394862175,0.09728026390075684
4,0.0042645749635994434,0.051397547125816345,0.0986332818865776,0.0042645749635994434,0.03351715952157974,0.0042645749635994434,0.05713502690196037,0.11254024505615234
5,0.0042645749635994434,0.06785640865564346,0.10938891768455505,0.0042645749635994434,0.0410015769302845,0.0042645749635994434,0.06725697219371796,0.12584777176380157
6,0.0042645749635994434,0.08732958883047104,0.11762691289186478,0.0042645749635994434,0.04911968111991882,0.0042645749635994434,0.08001644164323807,0.13538740575313568
7,0.0042645749635994434,0.09599575400352478,0.125984787940979,0.0042645749635994434,0.055713504552841187,0.0042645749635994434,0.0868329107761383,0.14556072652339935
8,0.0042645749635994434,0.10642597824335098,0.1329040229320526,0.004247447941452265,0.06419127434492111,0.0042645749635994434,0.09303281456232071,0.15224018692970276
9,0.0042645749635994434,0.12704665958881378,0.13876138627529144,0.0042645749635994434,0.08118106424808502,0.0042645749635994434,0.10188737511634827,0.16140303015708923
10,0.0042645749635994434,0.13972048461437225,0.14686237275600433,0.0042645749635994434,0.08907651901245117,0.0042645749635994434,0.11457833647727966,0.16804823279380798
11,0.0042645749635994434,0.1514866054058075,0.15164074301719666,0.0042645749635994434,0.09650955349206924,0.0042645749635994434,0.12297047674655914,0.1741967499256134
12,0.0042645749635994434,0.16128313541412354,0.157035693526268,0.0042645749635994434,0.10308624804019928,0.0042645749635994434,0.13680893182754517,0.17822155356407166
13,0.004110433626919985,0.16869904100894928,0.1632355898618698,0.004247447941452265,0.1079845204949379,0.0042645749635994434,0.1542268991470337,0.18387340009212494
14,0.0042645749635994434,0.17584092915058136,0.1697780340909958,0.0042645749635994434,0.1134650930762291,0.0042645749635994434,0.16558197140693665,0.19005617499351501
15,0.0042645749635994434,0.1809275895357132,0.17265534400939941,0.0042645749635994434,0.11976776272058487,0.0042645749635994434,0.17337466776371002,0.19447489082813263
16,0.0042645749635994434,0.18726450204849243,0.1791463941335678,0.0042645749635994434,0.12362129241228104,0.0042645749635994434,0.17906077206134796,0.200298011302948
17,0.0042645749635994434,0.18990203738212585,0.1820579618215561,0.0042645749635994434,0.12725217640399933,0.0042645749635994434,0.1846269816160202,0.20221620798110962
18,0.0042645749635994434,0.19798588752746582,0.18678495287895203,0.0042645749635994434,0.13262999057769775,0.0042645749635994434,0.18882304430007935,0.21177296340465546
19,0.0042645749635994434,0.20218195021152496,0.1922484040260315,0.004178940784186125,0.1330752968788147,0.0042645749635994434,0.19343015551567078,0.21345140039920807
20,0.0042645749635994434,0.2046995908021927,0.19502295553684235,0.0042645749635994434,0.1360553503036499,0.0042645749635994434,0.20004110038280487,0.216208815574646
21,0.0042645749635994434,0.20826196670532227,0.1998869627714157,0.0042645749635994434,0.14299170672893524,0.0042645749635994434,0.20177091658115387,0.21932588517665863
22,0.004178940784186125,0.21276631951332092,0.20237034559249878,0.0042645749635994434,0.14537233114242554,0.0042645749635994434,0.20743988454341888,0.22480647265911102
23,0.0042645749635994434,0.21917174756526947,0.2044769525527954,0.0042645749635994434,0.14758169651031494,0.004178940784186125,0.21043707430362701,0.2260396033525467
24,0.0042645749635994434,0.2220490574836731,0.208039328455925,0.0042645749635994434,0.1494656503200531,0.0042645749635994434,0.21480441093444824,0.23020140826702118
