,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,0.029244769364595413,0.07980088889598846,0.08330092579126358,0.029711442068219185,0.025822509080171585,0.04464494064450264,0.06206735596060753,0.029011433944106102
1,0.028855876997113228,0.15750175714492798,0.16559073328971863,0.0296336617320776,0.030255891382694244,0.06152290478348732,0.12359026074409485,0.028466982766985893
2,0.030800342559814453,0.21746908128261566,0.22952477633953094,0.031578127294778824,0.030022555962204933,0.07280080765485764,0.16139067709445953,0.03033366985619068
3,0.027844753116369247,0.26903632283210754,0.27331414818763733,0.03118923492729664,0.029944777488708496,0.07715640962123871,0.18449093401432037,0.030255891382694244
4,0.02854476124048233,0.3011589050292969,0.3069922924041748,0.0296336617320776,0.0296336617320776,0.08275647461414337,0.2004355639219284,0.03010033443570137
5,0.029944777488708496,0.33110368251800537,0.34191492199897766,0.030722564086318016,0.031267013400793076,0.0981566458940506,0.19996888935565948,0.027844753116369247
6,0.029478104785084724,0.3577817678451538,0.36758187413215637,0.030722564086318016,0.029400326311588287,0.12234580516815186,0.2184024304151535,0.02877809666097164
7,0.028155868873000145,0.38158202171325684,0.3865598440170288,0.03010033443570137,0.030022555962204933,0.14474605023860931,0.23255814611911774,0.031033677980303764
8,0.028933655470609665,0.3966710865497589,0.40787118673324585,0.03165590763092041,0.0311114564538002,0.16294625401496887,0.2430582493543625,0.030178112909197807
9,0.03041144832968712,0.41502684354782104,0.42887142300605774,0.02854476124048233,0.02831142581999302,0.17811308801174164,0.24982500076293945,0.03134479373693466
10,0.03010033443570137,0.43299371004104614,0.4462938606739044,0.029478104785084724,0.029400326311588287,0.18355759978294373,0.2584584355354309,0.02877809666097164
11,0.02932254783809185,0.44310492277145386,0.4546939432621002,0.0311114564538002,0.0296336617320776,0.1885354220867157,0.2688030004501343,0.030567007139325142
12,0.0317336842417717,0.4571828544139862,0.47724974155426025,0.030722564086318016,0.03010033443570137,0.2028466910123825,0.2768919765949249,0.030489226803183556
13,0.02986699901521206,0.4711052477359772,0.48634985089302063,0.030955899506807327,0.03033366985619068,0.24212491512298584,0.2991366684436798,0.02877809666097164
14,0.030567007139325142,0.48386093974113464,0.499572217464447,0.02800031192600727,0.031267013400793076,0.26366961002349854,0.30006998777389526,0.03134479373693466
15,0.02955588325858116,0.4966166317462921,0.5205724239349365,0.03188924491405487,0.03134479373693466,0.27743640542030334,0.3105701208114624,0.030722564086318016
16,0.030022555962204933,0.5082056522369385,0.5285836458206177,0.0296336617320776,0.03188924491405487,0.29470327496528625,0.32177025079727173,0.028078090399503708
17,0.030178112909197807,0.5193279981613159,0.5419615507125854,0.02877809666097164,0.02877809666097164,0.3077700734138489,0.3309481143951416,0.030722564086318016
18,0.029244769364595413,0.527572512626648,0.551995038986206,0.03118923492729664,0.03134479373693466,0.3262813985347748,0.33857041597366333,0.030178112909197807
19,0.02908921241760254,0.5400171279907227,0.5651395916938782,0.029166990891098976,0.030800342559814453,0.34689274430274963,0.3451816141605377,0.028933655470609665
20,0.03033366985619068,0.5498172044754028,0.5810842514038086,0.0311114564538002,0.02908921241760254,0.3525705933570862,0.3573928475379944,0.0296336617320776
21,0.030178112909197807,0.5554172992706299,0.5908065438270569,0.029789220541715622,0.028389204293489456,0.3741152584552765,0.3649373948574066,0.030255891382694244
22,0.03033366985619068,0.5682507753372192,0.6065178513526917,0.02932254783809185,0.02932254783809185,0.37924864888191223,0.3692152202129364,0.0311114564538002
23,0.029711442068219185,0.5823286771774292,0.6196624636650085,0.03064478561282158,0.030489226803183556,0.3895932137966156,0.37792640924453735,0.031500350683927536
24,0.028389204293489456,0.591584324836731,0.6352181434631348,0.03010033443570137,0.02908921241760254,0.3942599296569824,0.3805708885192871,0.028622539713978767
