,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,0.13047391176223755,0.20395921170711517,0.11667666584253311,0.21295741200447083,0.20875824987888336,0.2171565741300583,0.21415716409683228,0.14547090232372284
1,0.21985602378845215,0.22045591473579407,0.16976605355739594,0.21955609321594238,0.21985602378845215,0.21985602378845215,0.21985602378845215,0.21985602378845215
2,0.21985602378845215,0.22195561230182648,0.21595680713653564,0.22045591473579407,0.21985602378845215,0.21985602378845215,0.21985602378845215,0.21985602378845215
3,0.21835632622241974,0.2234553098678589,0.21955609321594238,0.21955609321594238,0.21955609321594238,0.21985602378845215,0.21985602378845215,0.22075584530830383
4,0.21655668318271637,0.2240551859140396,0.22045591473579407,0.22045591473579407,0.21955609321594238,0.21985602378845215,0.21895620226860046,0.22375525534152985
5,0.21925614774227142,0.22585482895374298,0.2210557907819748,0.22555488348007202,0.22135573625564575,0.21985602378845215,0.22045591473579407,0.2234553098678589
6,0.22165566682815552,0.22825434803962708,0.22435513138771057,0.22975404560565948,0.22225554287433624,0.22045591473579407,0.2210557907819748,0.22135573625564575
7,0.2240551859140396,0.23485302925109863,0.2327534556388855,0.23605279624462128,0.22075584530830383,0.22045591473579407,0.2186562716960907,0.23005399107933044
8,0.22315536439418793,0.23785242438316345,0.23575285077095032,0.23875224590301514,0.21805639564990997,0.21985602378845215,0.22135573625564575,0.23155368864536285
9,0.22855429351329803,0.24115176498889923,0.23695260286331177,0.24505099654197693,0.21895620226860046,0.22375525534152985,0.2162567526102066,0.24025194346904755
10,0.23575285077095032,0.2507498562335968,0.24715057015419006,0.2453509271144867,0.2210557907819748,0.2234553098678589,0.21745650470256805,0.25344932079315186
11,0.24565087258815765,0.25194960832595825,0.24805039167404175,0.2507498562335968,0.2240551859140396,0.2240551859140396,0.21835632622241974,0.2594481110572815
12,0.2501499652862549,0.2705458998680115,0.252249538898468,0.25674864649772644,0.22915416955947876,0.22705459594726562,0.21955609321594238,0.2780444025993347
13,0.2603479325771332,0.271145761013031,0.2609478235244751,0.2657468616962433,0.22855429351329803,0.23005399107933044,0.217756450176239,0.28104379773139954
14,0.26304739713668823,0.28554290533065796,0.26514697074890137,0.27864426374435425,0.23155368864536285,0.23455308377742767,0.21925614774227142,0.2882423400878906
15,0.27324536442756653,0.29724055528640747,0.26454707980155945,0.2783443331718445,0.23005399107933044,0.23485302925109863,0.21595680713653564,0.3110377788543701
16,0.27714458107948303,0.3080383837223053,0.2774445116519928,0.28254348039627075,0.23545290529727936,0.2351529747247696,0.21895620226860046,0.31223756074905396
17,0.2861427664756775,0.31163766980171204,0.2828434407711029,0.2939411997795105,0.23245351016521454,0.2390521913766861,0.21895620226860046,0.3206358850002289
18,0.2954409122467041,0.3221355676651001,0.2882423400878906,0.2999400198459625,0.23605279624462128,0.23965206742286682,0.21955609321594238,0.3317336440086365
19,0.3050389885902405,0.3407318592071533,0.2999400198459625,0.31223756074905396,0.2351529747247696,0.24085183441638947,0.233653262257576,0.3392321467399597
20,0.3125374913215637,0.34673064947128296,0.3017396628856659,0.3173365294933319,0.23845231533050537,0.24175165593624115,0.233653262257576,0.3488302230834961
21,0.3317336440086365,0.36412718892097473,0.3230353891849518,0.32003599405288696,0.24385122954845428,0.2453509271144867,0.24205158650875092,0.357228547334671
22,0.33983203768730164,0.3728254437446594,0.3323335349559784,0.330533891916275,0.24115176498889923,0.24505099654197693,0.23305338621139526,0.37012597918510437
23,0.36022794246673584,0.3854229152202606,0.3368326425552368,0.33443310856819153,0.23935213685035706,0.2477504462003708,0.23965206742286682,0.37822434306144714
24,0.376124769449234,0.4106178879737854,0.3449310064315796,0.3503299355506897,0.24475105106830597,0.25584882497787476,0.2381523698568344,0.39382123947143555
