,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,0.0054151625372469425,0.0027075812686234713,0.003610108280554414,0.004512635525316,0.010830325074493885,0.009927798062562943,0.006317689549177885,0.009025271050632
1,0.007220216561108828,0.011732852086424828,0.008122744038701057,0.007220216561108828,0.011732852086424828,0.010830325074493885,0.010830325074493885,0.009927798062562943
2,0.009025271050632,0.017148014158010483,0.007220216561108828,0.008122744038701057,0.011732852086424828,0.010830325074493885,0.010830325074493885,0.01263537909835577
3,0.008122744038701057,0.018050542101264,0.008122744038701057,0.013537906110286713,0.011732852086424828,0.010830325074493885,0.010830325074493885,0.01263537909835577
4,0.009025271050632,0.02166065014898777,0.009025271050632,0.01263537909835577,0.011732852086424828,0.010830325074493885,0.010830325074493885,0.009927798062562943
5,0.013537906110286713,0.016245488077402115,0.009025271050632,0.008122744038701057,0.011732852086424828,0.007220216561108828,0.010830325074493885,0.007220216561108828
6,0.010830325074493885,0.020758122205734253,0.011732852086424828,0.009927798062562943,0.011732852086424828,0.010830325074493885,0.009025271050632,0.011732852086424828
7,0.010830325074493885,0.016245488077402115,0.009025271050632,0.013537906110286713,0.011732852086424828,0.011732852086424828,0.010830325074493885,0.009025271050632
8,0.016245488077402115,0.018050542101264,0.010830325074493885,0.01263537909835577,0.010830325074493885,0.009025271050632,0.010830325074493885,0.01263537909835577
9,0.015342960134148598,0.02527075819671154,0.011732852086424828,0.013537906110286713,0.008122744038701057,0.01263537909835577,0.009025271050632,0.01263537909835577
10,0.018050542101264,0.02888086624443531,0.011732852086424828,0.023465704172849655,0.009927798062562943,0.010830325074493885,0.011732852086424828,0.01263537909835577
11,0.02166065014898777,0.03249097615480423,0.009927798062562943,0.017148014158010483,0.011732852086424828,0.009025271050632,0.010830325074493885,0.018050542101264
12,0.02527075819671154,0.035198554396629333,0.009025271050632,0.02166065014898777,0.008122744038701057,0.013537906110286713,0.009025271050632,0.011732852086424828
13,0.02527075819671154,0.035198554396629333,0.007220216561108828,0.02888086624443531,0.008122744038701057,0.010830325074493885,0.009025271050632,0.018050542101264
14,0.023465704172849655,0.0333935022354126,0.01263537909835577,0.027075812220573425,0.013537906110286713,0.009927798062562943,0.013537906110286713,0.022563176229596138
15,0.027978340163826942,0.03971119225025177,0.011732852086424828,0.03249097615480423,0.010830325074493885,0.011732852086424828,0.010830325074493885,0.019855596125125885
16,0.02888086624443531,0.038808662444353104,0.009927798062562943,0.030685920268297195,0.010830325074493885,0.009025271050632,0.017148014158010483,0.023465704172849655
17,0.02888086624443531,0.04332130029797554,0.009927798062562943,0.03158844634890556,0.009025271050632,0.018953068181872368,0.015342960134148598,0.019855596125125885
18,0.030685920268297195,0.04602888226509094,0.008122744038701057,0.03700361028313637,0.010830325074493885,0.019855596125125885,0.024368230253458023,0.020758122205734253
19,0.029783394187688828,0.05054151639342308,0.007220216561108828,0.037906136363744736,0.009025271050632,0.018953068181872368,0.019855596125125885,0.020758122205734253
20,0.03158844634890556,0.048736460506916046,0.009927798062562943,0.045126352459192276,0.015342960134148598,0.020758122205734253,0.02527075819671154,0.027978340163826942
21,0.036101084202528,0.05776173248887062,0.009025271050632,0.03971119225025177,0.017148014158010483,0.018050542101264,0.026173284277319908,0.020758122205734253
22,0.034296028316020966,0.05505415052175522,0.009927798062562943,0.05054151639342308,0.018050542101264,0.026173284277319908,0.02888086624443531,0.02166065014898777
23,0.036101084202528,0.06046931445598602,0.010830325074493885,0.052346568554639816,0.018050542101264,0.023465704172849655,0.030685920268297195,0.024368230253458023
24,0.038808662444353104,0.06588447839021683,0.009927798062562943,0.06046931445598602,0.019855596125125885,0.026173284277319908,0.027075812220573425,0.027075812220573425
