,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,0.15065723657608032,0.11036789417266846,0.10360115021467209,0.10445671528577805,0.0909232348203659,0.08952321857213974,0.110134556889534,0.10601229220628738
1,0.298592209815979,0.20261336863040924,0.2076689749956131,0.2273469716310501,0.17259080708026886,0.2047133892774582,0.2460138499736786,0.23372481763362885
2,0.37722641229629517,0.28171423077583313,0.2824142575263977,0.29112544655799866,0.21630240976810455,0.25643616914749146,0.31515905261039734,0.30014777183532715
3,0.43789374828338623,0.32713696360588074,0.3434704840183258,0.33258146047592163,0.24764719605445862,0.2996810972690582,0.3596484363079071,0.3655596077442169
4,0.4769386351108551,0.3722485899925232,0.3864820599555969,0.36470404267311096,0.27564752101898193,0.3337481617927551,0.40133780241012573,0.4098156690597534
5,0.5069611668586731,0.4093489944934845,0.426226943731308,0.40133780241012573,0.30497005581855774,0.3637707233428955,0.4345492720603943,0.4499494433403015
6,0.5369837284088135,0.4417048990726471,0.44901609420776367,0.42949366569519043,0.3297814428806305,0.39472660422325134,0.4596717655658722,0.484016478061676
7,0.5595395565032959,0.464338481426239,0.47483861446380615,0.4518161416053772,0.34549272060394287,0.41992688179016113,0.47849419713020325,0.5128723382949829
8,0.5827953815460205,0.49226102232933044,0.5001944303512573,0.48253870010375977,0.3759041726589203,0.44022712111473083,0.5026833415031433,0.5362059473991394
9,0.6070622801780701,0.5139612555503845,0.5178502202033997,0.49894997477531433,0.3891265392303467,0.45819398760795593,0.522594690322876,0.559461772441864
10,0.6240957975387573,0.5286614298820496,0.5351170301437378,0.5189390778541565,0.40133780241012573,0.46954965591430664,0.5365948677062988,0.5772730708122253
11,0.6478961110115051,0.5493505597114563,0.5616395473480225,0.5342614650726318,0.42039355635643005,0.4882943034172058,0.5520728230476379,0.5976510643959045
12,0.6617406606674194,0.5663062930107117,0.5748619437217712,0.5492727756500244,0.4333048164844513,0.5003499984741211,0.5686396360397339,0.6142957210540771
13,0.6777631044387817,0.5841953754425049,0.5918954610824585,0.5652951598167419,0.44792720675468445,0.5127168297767639,0.5781286358833313,0.6277514100074768
14,0.6918410062789917,0.6030178070068359,0.6019288897514343,0.5728396773338318,0.4606828987598419,0.5294392108917236,0.5950843691825867,0.6469627618789673
15,0.7035078406333923,0.618495762348175,0.6223069429397583,0.5929065942764282,0.4734385907649994,0.5373726487159729,0.5972622036933899,0.6646962761878967
16,0.7231080532073975,0.6363070607185364,0.6418293714523315,0.6108734607696533,0.48082756996154785,0.5557283759117126,0.616862416267395,0.6741074919700623
17,0.7409193515777588,0.6484405398368835,0.6562961935997009,0.6216846704483032,0.48868319392204285,0.5681729912757874,0.6221513748168945,0.6971299648284912
18,0.7483860850334167,0.668662965297699,0.6650851964950562,0.6296958923339844,0.49467214941978455,0.5777397751808167,0.6387181878089905,0.7094190120697021
19,0.7697752118110657,0.676751971244812,0.6790853142738342,0.6401182413101196,0.5062611699104309,0.5897954702377319,0.6500738859176636,0.7211635708808899
20,0.781830906867981,0.6938632726669312,0.6988410949707031,0.6573073267936707,0.5169168710708618,0.5946177244186401,0.662051796913147,0.7308081388473511
21,0.7990977764129639,0.7120634913444519,0.7175079584121704,0.6667963266372681,0.5273392200469971,0.6116512417793274,0.6725519299507141,0.7440304756164551
22,0.8059422969818115,0.7259080410003662,0.732519268989563,0.6786964535713196,0.532317042350769,0.6192735433578491,0.6746519207954407,0.7624640464782715
23,0.8208757638931274,0.7403749227523804,0.747219443321228,0.6874076128005981,0.5418060421943665,0.6371626257896423,0.6932410597801208,0.7657307386398315
24,0.8407093286514282,0.7583417296409607,0.7638640403747559,0.7013300061225891,0.5463171601295471,0.6461849808692932,0.6943299174308777,0.7802753448486328
