,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,0.42197999358177185,0.3830200135707855,0.3801400065422058,0.3705799877643585,0.3552600145339966,0.33013999462127686,0.387580007314682,0.39452001452445984
1,0.5802199840545654,0.5333600044250488,0.5157999992370605,0.4962800145149231,0.47936001420021057,0.46970000863075256,0.5317400097846985,0.5420399904251099
2,0.6391599774360657,0.6014000177383423,0.577459990978241,0.5476599931716919,0.5380200147628784,0.5360199809074402,0.586080014705658,0.6003400087356567
3,0.6761599779129028,0.643339991569519,0.6226400136947632,0.5882800221443176,0.5760800242424011,0.5777400135993958,0.6208199858665466,0.6359800100326538
4,0.6997799873352051,0.669700026512146,0.6513199806213379,0.6145600080490112,0.6083199977874756,0.6040999889373779,0.6471800208091736,0.6621400117874146
5,0.7193999886512756,0.6940400004386902,0.6761000156402588,0.637939989566803,0.6322600245475769,0.6215800046920776,0.6654599905014038,0.6827600002288818
6,0.7358400225639343,0.7099800109863281,0.6959999799728394,0.6543400287628174,0.6481000185012817,0.6395599842071533,0.6804599761962891,0.7000799775123596
7,0.7524999976158142,0.725380003452301,0.7127400040626526,0.6679400205612183,0.6650999784469604,0.6500800251960754,0.6923400163650513,0.7155799865722656
8,0.7608799934387207,0.7342600226402283,0.7243599891662598,0.680899977684021,0.6743999719619751,0.6616799831390381,0.7026799917221069,0.7263799905776978
9,0.7736999988555908,0.7472800016403198,0.7382799983024597,0.6893600225448608,0.6866000294685364,0.671019971370697,0.7147799730300903,0.7363399863243103
10,0.7821000218391418,0.7598000168800354,0.7501000165939331,0.7016599774360657,0.6947600245475769,0.6796600222587585,0.7237399816513062,0.7478200197219849
11,0.7943599820137024,0.7692599892616272,0.7629600167274475,0.70660001039505,0.7014200091362,0.686519980430603,0.731660008430481,0.7572600245475769
12,0.8020600080490112,0.7805600166320801,0.7728800177574158,0.7163800001144409,0.7119399905204773,0.6923400163650513,0.7415599822998047,0.7666000127792358
13,0.8094599843025208,0.7886999845504761,0.7823600172996521,0.7251799702644348,0.7153599858283997,0.6974800229072571,0.7465599775314331,0.7710800170898438
14,0.8173800110816956,0.7976199984550476,0.789680004119873,0.7295200228691101,0.7243800163269043,0.707360029220581,0.7548999786376953,0.77920001745224
15,0.8251399993896484,0.8060600161552429,0.7990400195121765,0.7376000285148621,0.7287600040435791,0.7121999859809875,0.7641599774360657,0.7884799838066101
16,0.832099974155426,0.8150799870491028,0.8122599720954895,0.7439799904823303,0.7363200187683105,0.7156000137329102,0.768339991569519,0.7929400205612183
17,0.8366199731826782,0.8195000290870667,0.8214600086212158,0.7471799850463867,0.7412800192832947,0.7224000096321106,0.7729399800300598,0.8006399869918823
18,0.8454200029373169,0.82669997215271,0.8287000060081482,0.7529399991035461,0.7464200258255005,0.7253000140190125,0.7793599963188171,0.8093400001525879
19,0.8493199944496155,0.8350800275802612,0.834659993648529,0.7598999738693237,0.7521200180053711,0.7324000000953674,0.7862799763679504,0.8133999705314636
20,0.8539599776268005,0.8400800228118896,0.841159999370575,0.7612800002098083,0.7565600275993347,0.7354999780654907,0.7904800176620483,0.8220400214195251
21,0.85725998878479,0.8497800230979919,0.8487200140953064,0.7659400105476379,0.760919988155365,0.7378399968147278,0.7949600219726562,0.8284800052642822
22,0.8645200133323669,0.8526800274848938,0.855679988861084,0.768779993057251,0.7654399871826172,0.7426400184631348,0.803059995174408,0.8320800065994263
23,0.8676000237464905,0.8537600040435791,0.8628000020980835,0.7753999829292297,0.7702800035476685,0.7471799850463867,0.805180013179779,0.8371999859809875
24,0.8734599947929382,0.8631600141525269,0.8673999905586243,0.7792999744415283,0.7749800086021423,0.752839982509613,0.8100200295448303,0.8442999720573425
