,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,0.017006918787956238,0.02906419150531292,0.023532232269644737,0.025347674265503883,0.019473180174827576,0.01657874882221222,0.014352263882756233,0.02120298705995083
1,0.08124957233667374,0.09782832115888596,0.090943343937397,0.08604507893323898,0.0602521076798439,0.07316572219133377,0.05595327913761139,0.09217647463083267
2,0.15263409912586212,0.16755154728889465,0.15748098492622375,0.14079947769641876,0.10789888352155685,0.14842091500759125,0.09431732445955276,0.1757381707429886
3,0.20343221724033356,0.2235390841960907,0.21059121191501617,0.18413029611110687,0.14256353676319122,0.20105159282684326,0.12927313148975372,0.22521750628948212
4,0.23871342837810516,0.2633075416088104,0.251301646232605,0.22364184260368347,0.17116530239582062,0.2414194643497467,0.155836820602417,0.25986504554748535
5,0.2652428448200226,0.29432418942451477,0.2808796465396881,0.2531513273715973,0.19000479578971863,0.26952457427978516,0.1735459268093109,0.28745633363723755
6,0.2892032563686371,0.31749674677848816,0.30514830350875854,0.27786532044410706,0.21023155748844147,0.2930225431919098,0.1886175274848938,0.3104918897151947
7,0.3128211200237274,0.3378433883190155,0.32429608702659607,0.29896554350852966,0.22927656769752502,0.31194767355918884,0.20213057100772858,0.32494691014289856
8,0.3292628526687622,0.35443925857543945,0.33929917216300964,0.3166917860507965,0.2433205395936966,0.3290744721889496,0.21610604226589203,0.34174829721450806
9,0.3436151146888733,0.3654346764087677,0.3529149889945984,0.33001643419265747,0.2550181448459625,0.34200519323349,0.22482359409332275,0.3571453094482422
10,0.35832706093788147,0.3782626688480377,0.36564019322395325,0.34604713320732117,0.26878809928894043,0.35253819823265076,0.23484277725219727,0.3689456880092621
11,0.3681235909461975,0.3891039192676544,0.3749229311943054,0.3578817546367645,0.2770432233810425,0.3630026578903198,0.24318352341651917,0.38048914074897766
12,0.379872590303421,0.40121257305145264,0.3845481872558594,0.36933958530426025,0.2856922745704651,0.3736726641654968,0.2470713108778,0.3921182453632355
13,0.39049118757247925,0.4070185720920563,0.3956463634967804,0.37845104932785034,0.2932109236717224,0.38160237669944763,0.2571589946746826,0.39997944235801697
14,0.40075016021728516,0.41491401195526123,0.3967938721179962,0.38787078857421875,0.30372679233551025,0.38828185200691223,0.26272520422935486,0.4088682532310486
15,0.4101185202598572,0.4203089773654938,0.41123175621032715,0.39544084668159485,0.308830589056015,0.3972562849521637,0.26666438579559326,0.415205180644989
16,0.42322051525115967,0.43120160698890686,0.4177570641040802,0.40330204367637634,0.3151332437992096,0.40319928526878357,0.2720593214035034,0.4237685799598694
17,0.43401041626930237,0.43584299087524414,0.4228266179561615,0.41272178292274475,0.32105910778045654,0.40909090638160706,0.2752106487751007,0.4291977882385254
18,0.4439097046852112,0.43911421298980713,0.42846131324768066,0.4206857681274414,0.32691648602485657,0.41438308358192444,0.2802288234233856,0.43591147661209106
19,0.4535007178783417,0.4452798664569855,0.43524354696273804,0.42906075716018677,0.33351030945777893,0.4237000644207001,0.28365418314933777,0.4444063901901245
20,0.4598890244960785,0.450298011302948,0.43913131952285767,0.4359799921512604,0.34455710649490356,0.42457354068756104,0.2849386930465698,0.4471980631351471
21,0.4665684700012207,0.45658352971076965,0.44639310240745544,0.4454168677330017,0.3520928919315338,0.43291428685188293,0.291189968585968,0.4547167122364044
22,0.47292250394821167,0.457936555147171,0.4503151476383209,0.4469754099845886,0.35854971408843994,0.43620264530181885,0.29127559065818787,0.4613790512084961
23,0.4760567247867584,0.462321013212204,0.4553675353527069,0.4545454680919647,0.36558881402015686,0.440929651260376,0.296002596616745,0.4647701680660248
24,0.4858703911304474,0.4690175950527191,0.45850175619125366,0.4614304304122925,0.36933958530426025,0.4446461498737335,0.29757827520370483,0.46795573830604553
