,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,0.09932000190019608,0.3418999910354614,0.29864001274108887,0.0980599969625473,0.2917799949645996,0.09786000102758408,0.3045400083065033,0.34279999136924744
1,0.09935999661684036,0.46814000606536865,0.421640008687973,0.09883999824523926,0.41760000586509705,0.09736000001430511,0.4694800078868866,0.5166199803352356
2,0.09867999702692032,0.5260199904441833,0.4703800082206726,0.0980599969625473,0.4623599946498871,0.09808000177145004,0.5394999980926514,0.5845400094985962
3,0.09926000237464905,0.5698800086975098,0.52156001329422,0.09781999886035919,0.49564000964164734,0.09749999642372131,0.5784000158309937,0.6180199980735779
4,0.0980599969625473,0.6014800071716309,0.5795800089836121,0.09663999825716019,0.5281599760055542,0.09988000243902206,0.601859986782074,0.6440799832344055
5,0.09864000231027603,0.6241400241851807,0.6146399974822998,0.09916000068187714,0.5565999746322632,0.09759999811649323,0.6223800182342529,0.6622800230979919
6,0.09837999939918518,0.6416199803352356,0.6428400278091431,0.09948000311851501,0.5730199813842773,0.09799999743700027,0.6391000151634216,0.6753399968147278
7,0.09743999689817429,0.6567800045013428,0.6643199920654297,0.09929999709129333,0.5915399789810181,0.09740000218153,0.6526200175285339,0.6888800263404846
8,0.09845999628305435,0.6700400114059448,0.6810200214385986,0.09855999797582626,0.6049200296401978,0.10063999891281128,0.6616799831390381,0.7013599872589111
9,0.09644000232219696,0.6835399866104126,0.6972600221633911,0.09888000041246414,0.616320013999939,0.09901999682188034,0.676800012588501,0.7104799747467041
10,0.09730000048875809,0.6935399770736694,0.7128199934959412,0.09836000204086304,0.6265599727630615,0.097120001912117,0.6855199933052063,0.7176399827003479
11,0.09651999920606613,0.7064599990844727,0.727400004863739,0.09950000047683716,0.6366599798202515,0.09784000366926193,0.693340003490448,0.7276800274848938
12,0.09672000259160995,0.7166799902915955,0.7417799830436707,0.09752000123262405,0.6418200135231018,0.09926000237464905,0.7065799832344055,0.7334399819374084
13,0.09703999757766724,0.7230600118637085,0.7555400133132935,0.09945999830961227,0.6509199738502502,0.1001800000667572,0.7124000191688538,0.7432799935340881
14,0.09877999871969223,0.7314000129699707,0.7643200159072876,0.098580002784729,0.6577799916267395,0.09933999925851822,0.7178400158882141,0.7503399848937988
15,0.09895999729633331,0.7411999702453613,0.7749199867248535,0.09697999805212021,0.6651399731636047,0.09907999634742737,0.725059986114502,0.7562000155448914
16,0.098580002784729,0.7472400069236755,0.7863799929618835,0.09923999756574631,0.6718000173568726,0.09842000156641006,0.7296000123023987,0.7634999752044678
17,0.100040003657341,0.7526199817657471,0.7954999804496765,0.09746000170707703,0.6783599853515625,0.09737999737262726,0.7375199794769287,0.7697399854660034
18,0.10047999769449234,0.759660005569458,0.803059995174408,0.09808000177145004,0.6830800175666809,0.10108000040054321,0.7435600161552429,0.7760599851608276
19,0.09929999709129333,0.766700029373169,0.8120999932289124,0.0975399985909462,0.6883800029754639,0.09882000088691711,0.7469000220298767,0.7792400121688843
20,0.09933999925851822,0.7706199884414673,0.8189399838447571,0.09963999688625336,0.6920599937438965,0.09737999737262726,0.7508000135421753,0.7843999862670898
21,0.09809999912977219,0.7772200107574463,0.823360025882721,0.09774000197649002,0.6973599791526794,0.09842000156641006,0.7570000290870667,0.7914599776268005
22,0.09656000137329102,0.7833200097084045,0.8346199989318848,0.10025999695062637,0.7025200128555298,0.09771999716758728,0.7633600234985352,0.7938399910926819
23,0.09734000265598297,0.7880799770355225,0.8406400084495544,0.09765999764204025,0.7077199816703796,0.09907999634742737,0.7636600136756897,0.7991600036621094
24,0.0975399985909462,0.7910799980163574,0.8437600135803223,0.09669999778270721,0.7068799734115601,0.09703999757766724,0.7718799710273743,0.8033999800682068
