,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,0.14127174019813538,0.20635873079299927,0.15266945958137512,0.16736651957035065,0.054889023303985596,0.1919616013765335,0.21565686166286469,0.19316136837005615
1,0.2132573425769806,0.21985602378845215,0.20185962319374084,0.21985602378845215,0.21985602378845215,0.21985602378845215,0.21985602378845215,0.21985602378845215
2,0.21415716409683228,0.22075584530830383,0.21985602378845215,0.21985602378845215,0.21985602378845215,0.21985602378845215,0.21985602378845215,0.22045591473579407
3,0.22375525534152985,0.21955609321594238,0.21985602378845215,0.21985602378845215,0.21985602378845215,0.21955609321594238,0.21985602378845215,0.22165566682815552
4,0.2273545265197754,0.21895620226860046,0.21985602378845215,0.21955609321594238,0.2201559692621231,0.21265746653079987,0.21985602378845215,0.21925614774227142
5,0.23935213685035706,0.22135573625564575,0.21985602378845215,0.21985602378845215,0.21955609321594238,0.21295741200447083,0.2201559692621231,0.23065386712551117
6,0.24715057015419006,0.23305338621139526,0.21985602378845215,0.21925614774227142,0.21835632622241974,0.21595680713653564,0.21925614774227142,0.24115176498889923
7,0.2537492513656616,0.2390521913766861,0.21985602378845215,0.2201559692621231,0.22165566682815552,0.21805639564990997,0.22045591473579407,0.25134971737861633
8,0.2609478235244751,0.24175165593624115,0.21985602378845215,0.22045591473579407,0.22045591473579407,0.22045591473579407,0.22045591473579407,0.25824835896492004
9,0.2705458998680115,0.24355128407478333,0.21985602378845215,0.21955609321594238,0.22555488348007202,0.21895620226860046,0.21745650470256805,0.27924415469169617
10,0.28794240951538086,0.25194960832595825,0.21985602378845215,0.2186562716960907,0.22585482895374298,0.2225554883480072,0.217756450176239,0.30143970251083374
11,0.29814037680625916,0.2537492513656616,0.21985602378845215,0.2201559692621231,0.2240551859140396,0.2225554883480072,0.2210557907819748,0.30773845314979553
12,0.31313738226890564,0.25734853744506836,0.21985602378845215,0.22045591473579407,0.22825434803962708,0.22705459594726562,0.22225554287433624,0.333833247423172
13,0.3290341794490814,0.2609478235244751,0.21985602378845215,0.22315536439418793,0.23395320773124695,0.22825434803962708,0.22165566682815552,0.3512297570705414
14,0.3434313237667084,0.26124775409698486,0.21985602378845215,0.22585482895374298,0.23485302925109863,0.23575285077095032,0.22165566682815552,0.3728254437446594
15,0.35692861676216125,0.26604679226875305,0.21985602378845215,0.2273545265197754,0.23785242438316345,0.23395320773124695,0.22435513138771057,0.3911217749118805
16,0.3800239861011505,0.2663467228412628,0.21985602378845215,0.22855429351329803,0.23965206742286682,0.2390521913766861,0.22855429351329803,0.40791842341423035
17,0.38272345066070557,0.26844629645347595,0.21985602378845215,0.23635272681713104,0.2405518889427185,0.2342531532049179,0.23545290529727936,0.4262147545814514
18,0.3965207040309906,0.26934611797332764,0.21985602378845215,0.23155368864536285,0.244451105594635,0.24745051562786102,0.23965206742286682,0.44871026277542114
19,0.4121175706386566,0.2702459394931793,0.21985602378845215,0.2414517104625702,0.2516496777534485,0.2492501437664032,0.23995201289653778,0.46910616755485535
20,0.41391721367836,0.2717456519603729,0.21985602378845215,0.24085183441638947,0.25194960832595825,0.24955008924007416,0.24355128407478333,0.49100178480148315
21,0.42501500248908997,0.2726454734802246,0.21985602378845215,0.24085183441638947,0.2507498562335968,0.25674864649772644,0.24235153198242188,0.5104979276657104
22,0.43911218643188477,0.27774444222450256,0.21985602378845215,0.2468506246805191,0.25584882497787476,0.26454707980155945,0.24355128407478333,0.5323935151100159
23,0.4523095488548279,0.27864426374435425,0.21985602378845215,0.24655069410800934,0.25674864649772644,0.2678464353084564,0.24565087258815765,0.567786455154419
24,0.4583083391189575,0.2813437283039093,0.21985602378845215,0.2588482201099396,0.26154768466949463,0.27384522557258606,0.2468506246805191,0.5746850371360779
