,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,0.029577994719147682,0.016938412562012672,0.02185380645096302,0.015054463408887386,0.011766116134822369,0.006936356890946627,0.011303692124783993,0.02224772237241268
1,0.11836336553096771,0.07039117813110352,0.07477563619613647,0.06367746740579605,0.05168870463967323,0.024662602692842484,0.03995684161782265,0.09436870366334915
2,0.19613619148731232,0.1197848841547966,0.13107144832611084,0.1085839569568634,0.10401109606027603,0.04781804606318474,0.0641227662563324,0.1728779822587967
3,0.25039392709732056,0.16061519086360931,0.17971158027648926,0.1514352262020111,0.1507159024477005,0.06494484841823578,0.0895731970667839,0.22621086239814758
4,0.2898540794849396,0.18990203738212585,0.21547235548496246,0.18591149151325226,0.18173255026340485,0.08017058670520782,0.10988559573888779,0.2604987323284149
5,0.32095634937286377,0.21131055057048798,0.2429608851671219,0.2155579924583435,0.20831334590911865,0.0919538289308548,0.12165170907974243,0.28430500626564026
6,0.3459615111351013,0.22922518849372864,0.26594504714012146,0.23350688815116882,0.22792354226112366,0.10413098335266113,0.13471946120262146,0.30413782596588135
7,0.36416730284690857,0.24607795476913452,0.2870795428752899,0.25080496072769165,0.24405699968338013,0.11202644556760788,0.14532095193862915,0.3224121332168579
8,0.37810850143432617,0.26034459471702576,0.3044803738594055,0.2663732171058655,0.25741592049598694,0.12355278432369232,0.1540556252002716,0.3368329107761383
9,0.39335137605667114,0.2715112566947937,0.3173597455024719,0.2777625620365143,0.26856544613838196,0.13100294768810272,0.16147153079509735,0.3505857288837433
10,0.4074467420578003,0.28375694155693054,0.33470919728279114,0.2893916666507721,0.27827635407447815,0.1403370499610901,0.16857916116714478,0.3620264530181885
11,0.4175686836242676,0.29538604617118835,0.3481366038322449,0.3022539019584656,0.28702816367149353,0.14989382028579712,0.17554977536201477,0.372473806142807
12,0.4286154806613922,0.3055422306060791,0.3539254665374756,0.31355759501457214,0.2956943213939667,0.15847434103488922,0.18243475258350372,0.3801979720592499
13,0.4352093040943146,0.31333494186401367,0.36874014139175415,0.3206309378147125,0.30540522933006287,0.16568472981452942,0.1890285611152649,0.3929232060909271
14,0.44312188029289246,0.3246043622493744,0.37583065032958984,0.3291429877281189,0.30795711278915405,0.17380283772945404,0.19483456015586853,0.3995855450630188
15,0.45009249448776245,0.32922860980033875,0.3876652717590332,0.33650749921798706,0.3170343339443207,0.17534424364566803,0.20141124725341797,0.4068986773490906
16,0.45785093307495117,0.33923065662384033,0.3935740292072296,0.342193603515625,0.321042001247406,0.18017400801181793,0.205966979265213,0.413047194480896
17,0.4647872745990753,0.34753715991973877,0.39912310242652893,0.3481366038322449,0.3268137276172638,0.1864766776561737,0.20889566838741302,0.4234260320663452
18,0.4724772274494171,0.35140782594680786,0.40659040212631226,0.3572138249874115,0.33066725730895996,0.18848051130771637,0.21105363965034485,0.42750221490859985
19,0.47845447063446045,0.3625231087207794,0.4126532971858978,0.3595772981643677,0.33547988533973694,0.19202576577663422,0.21578064560890198,0.4337192475795746
20,0.48395219445228577,0.36654791235923767,0.4188874363899231,0.3658457100391388,0.3401555120944977,0.1988079696893692,0.22105570137500763,0.43935397267341614
21,0.49241283535957336,0.3683633506298065,0.423905611038208,0.3722682595252991,0.3474515378475189,0.20221620798110962,0.22415564954280853,0.4438069462776184
22,0.5003253817558289,0.37439200282096863,0.4292148947715759,0.37684112787246704,0.3500034213066101,0.2054189145565033,0.22874563932418823,0.4494759142398834
23,0.5032883286476135,0.3796328008174896,0.4358258545398712,0.38059189915657043,0.3529149889945984,0.21266356110572815,0.22984175384044647,0.4547680914402008
24,0.5087689161300659,0.3843255341053009,0.4424881935119629,0.3828355073928833,0.35503870248794556,0.22456669807434082,0.23597314953804016,0.4607282280921936
