,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,0.001805054140277207,0.0027075812686234713,0.0054151625372469425,0.006317689549177885,0.0027075812686234713,0.008122744038701057,0.004512635525316,0.003610108280554414
1,0.007220216561108828,0.009927798062562943,0.006317689549177885,0.009927798062562943,0.009927798062562943,0.007220216561108828,0.010830325074493885,0.004512635525316
2,0.010830325074493885,0.009927798062562943,0.008122744038701057,0.009927798062562943,0.007220216561108828,0.009025271050632,0.010830325074493885,0.008122744038701057
3,0.009927798062562943,0.008122744038701057,0.009025271050632,0.009927798062562943,0.010830325074493885,0.010830325074493885,0.010830325074493885,0.01263537909835577
4,0.011732852086424828,0.0054151625372469425,0.001805054140277207,0.009025271050632,0.010830325074493885,0.010830325074493885,0.010830325074493885,0.008122744038701057
5,0.007220216561108828,0.008122744038701057,0.009927798062562943,0.009927798062562943,0.009927798062562943,0.010830325074493885,0.010830325074493885,0.009927798062562943
6,0.008122744038701057,0.008122744038701057,0.011732852086424828,0.010830325074493885,0.010830325074493885,0.009927798062562943,0.010830325074493885,0.010830325074493885
7,0.016245488077402115,0.008122744038701057,0.015342960134148598,0.014440433122217655,0.010830325074493885,0.008122744038701057,0.010830325074493885,0.011732852086424828
8,0.015342960134148598,0.010830325074493885,0.02166065014898777,0.010830325074493885,0.014440433122217655,0.009025271050632,0.009927798062562943,0.027075812220573425
9,0.018050542101264,0.011732852086424828,0.02166065014898777,0.01263537909835577,0.013537906110286713,0.016245488077402115,0.010830325074493885,0.024368230253458023
10,0.017148014158010483,0.009025271050632,0.027075812220573425,0.010830325074493885,0.018953068181872368,0.017148014158010483,0.010830325074493885,0.02166065014898777
11,0.018050542101264,0.01263537909835577,0.027075812220573425,0.010830325074493885,0.018050542101264,0.02166065014898777,0.009927798062562943,0.024368230253458023
12,0.020758122205734253,0.014440433122217655,0.041516244411468506,0.010830325074493885,0.027075812220573425,0.029783394187688828,0.009927798062562943,0.027075812220573425
13,0.02166065014898777,0.020758122205734253,0.03971119225025177,0.008122744038701057,0.020758122205734253,0.029783394187688828,0.010830325074493885,0.04783393442630768
14,0.023465704172849655,0.023465704172849655,0.045126352459192276,0.010830325074493885,0.024368230253458023,0.034296028316020966,0.01263537909835577,0.048736460506916046
15,0.024368230253458023,0.019855596125125885,0.038808662444353104,0.011732852086424828,0.0333935022354126,0.04241877421736717,0.01263537909835577,0.048736460506916046
16,0.024368230253458023,0.026173284277319908,0.048736460506916046,0.010830325074493885,0.03158844634890556,0.05054151639342308,0.010830325074493885,0.05054151639342308
17,0.02527075819671154,0.027075812220573425,0.04963899031281471,0.010830325074493885,0.03700361028313637,0.05324909836053848,0.010830325074493885,0.04963899031281471
18,0.027978340163826942,0.022563176229596138,0.05866425856947899,0.009927798062562943,0.041516244411468506,0.06588447839021683,0.01263537909835577,0.06046931445598602
19,0.03249097615480423,0.027978340163826942,0.05866425856947899,0.007220216561108828,0.045126352459192276,0.06588447839021683,0.010830325074493885,0.05866425856947899
20,0.030685920268297195,0.029783394187688828,0.06046931445598602,0.009025271050632,0.04602888226509094,0.07942238450050354,0.010830325074493885,0.05866425856947899
21,0.030685920268297195,0.029783394187688828,0.072202168405056,0.009025271050632,0.048736460506916046,0.08212996274232864,0.015342960134148598,0.05866425856947899
22,0.027978340163826942,0.03249097615480423,0.07671479880809784,0.008122744038701057,0.04332130029797554,0.09747292101383209,0.017148014158010483,0.06498195230960846
23,0.024368230253458023,0.038808662444353104,0.0749097466468811,0.009025271050632,0.05685920640826225,0.09476534277200699,0.013537906110286713,0.07129964232444763
24,0.03700361028313637,0.030685920268297195,0.08754512667655945,0.009025271050632,0.05144404247403145,0.09927798062562943,0.014440433122217655,0.06227436661720276
