,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,0.001805054140277207,0.0054151625372469425,0.0027075812686234713,0.008122744038701057,0.0027075812686234713,0.008122744038701057,0.001805054140277207,0.004512635525316
1,0.008122744038701057,0.008122744038701057,0.008122744038701057,0.007220216561108828,0.008122744038701057,0.006317689549177885,0.009927798062562943,0.006317689549177885
2,0.017148014158010483,0.011732852086424828,0.011732852086424828,0.008122744038701057,0.009927798062562943,0.011732852086424828,0.007220216561108828,0.010830325074493885
3,0.019855596125125885,0.016245488077402115,0.018050542101264,0.011732852086424828,0.007220216561108828,0.011732852086424828,0.011732852086424828,0.018050542101264
4,0.02166065014898777,0.024368230253458023,0.015342960134148598,0.004512635525316,0.008122744038701057,0.015342960134148598,0.01263537909835577,0.026173284277319908
5,0.019855596125125885,0.026173284277319908,0.016245488077402115,0.010830325074493885,0.0054151625372469425,0.014440433122217655,0.010830325074493885,0.027978340163826942
6,0.029783394187688828,0.02888086624443531,0.022563176229596138,0.0054151625372469425,0.016245488077402115,0.022563176229596138,0.01263537909835577,0.029783394187688828
7,0.045126352459192276,0.03249097615480423,0.023465704172849655,0.015342960134148598,0.019855596125125885,0.03249097615480423,0.013537906110286713,0.04422382637858391
8,0.0640794187784195,0.0333935022354126,0.03158844634890556,0.024368230253458023,0.027075812220573425,0.03971119225025177,0.011732852086424828,0.04602888226509094
9,0.07761732488870621,0.041516244411468506,0.04693140834569931,0.02527075819671154,0.030685920268297195,0.04963899031281471,0.02166065014898777,0.06046931445598602
10,0.08754512667655945,0.05054151639342308,0.04693140834569931,0.04422382637858391,0.02888086624443531,0.06498195230960846,0.019855596125125885,0.08212996274232864
11,0.09927798062562943,0.06859205663204193,0.059566788375377655,0.04241877421736717,0.04422382637858391,0.07671479880809784,0.027075812220573425,0.11010830104351044
12,0.11010830104351044,0.08754512667655945,0.06859205663204193,0.05776173248887062,0.05866425856947899,0.08935017883777618,0.041516244411468506,0.10920577496290207
13,0.12454873323440552,0.09476534277200699,0.08483754843473434,0.06498195230960846,0.07851985841989517,0.10740072280168533,0.05685920640826225,0.1362815946340561
14,0.15523464977741241,0.10379061102867126,0.09837545454502106,0.0749097466468811,0.10108303278684616,0.12093862891197205,0.07942238450050354,0.15794223546981812
15,0.16335740685462952,0.1308664232492447,0.10379061102867126,0.08212996274232864,0.11191336065530777,0.15072202682495117,0.10108303278684616,0.17418771982192993
16,0.19494584202766418,0.12545126676559448,0.1110108271241188,0.09296029061079025,0.12906137108802795,0.1615523397922516,0.10379061102867126,0.20487365126609802
17,0.20216606557369232,0.15884476900100708,0.13447652757167816,0.11642599105834961,0.15162454545497894,0.19043321907520294,0.12274368107318878,0.2445848435163498
18,0.2472924143075943,0.17418771982192993,0.15342959761619568,0.14530685544013977,0.16877256333827972,0.2084837555885315,0.13447652757167816,0.2698555886745453
19,0.2662454843521118,0.18501804769039154,0.18231046199798584,0.14891697466373444,0.18140794336795807,0.23736461997032166,0.14891697466373444,0.28429603576660156
20,0.28249096870422363,0.20397111773490906,0.19223827123641968,0.18231046199798584,0.1859205812215805,0.2617328464984894,0.1642599254846573,0.3131769001483917
21,0.31046929955482483,0.22021660208702087,0.20758122205734253,0.20758122205734253,0.2220216542482376,0.2806859314441681,0.1723826676607132,0.3420577645301819
22,0.3357400596141815,0.2445848435163498,0.22111913561820984,0.21570396423339844,0.2391696721315384,0.2779783308506012,0.19494584202766418,0.3610108196735382
23,0.3673285245895386,0.27346569299697876,0.23104692995548248,0.23194946348667145,0.2608303129673004,0.3285198509693146,0.227436825633049,0.3880866467952728
24,0.3754512667655945,0.2897111773490906,0.25,0.2418772578239441,0.2770758271217346,0.35649818181991577,0.20036101341247559,0.43231046199798584
