,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,0.2608200013637543,0.09892000257968903,0.28971999883651733,0.09811999648809433,0.30366000533103943,0.2871600091457367,0.25812000036239624,0.26284000277519226
1,0.3986999988555908,0.09895999729633331,0.4104200005531311,0.09713999927043915,0.4368399977684021,0.4224799871444702,0.41857999563217163,0.4057199954986572
2,0.5117599964141846,0.10106000304222107,0.47595998644828796,0.09743999689817429,0.49654000997543335,0.5014399886131287,0.48006001114845276,0.46654000878334045
3,0.5660399794578552,0.09746000170707703,0.5365399718284607,0.10057999938726425,0.5375199913978577,0.547819972038269,0.5153800249099731,0.5057600140571594
4,0.5955399870872498,0.09917999804019928,0.570900022983551,0.09827999770641327,0.5662599802017212,0.5788000226020813,0.5496000051498413,0.5374400019645691
5,0.6179199814796448,0.09758000075817108,0.5983200073242188,0.0993800014257431,0.589460015296936,0.6006199717521667,0.5725399851799011,0.5649999976158142
6,0.6350600123405457,0.09898000210523605,0.6258400082588196,0.09796000272035599,0.6075199842453003,0.6205599904060364,0.5914000272750854,0.5827800035476685
7,0.6503999829292297,0.09914000332355499,0.6476200222969055,0.10000000149011612,0.6217600107192993,0.6353999972343445,0.6032599806785583,0.599120020866394
8,0.6626200079917908,0.09827999770641327,0.6696799993515015,0.09867999702692032,0.6380000114440918,0.6477599740028381,0.6180199980735779,0.6122400164604187
9,0.6768199801445007,0.09942000359296799,0.6902199983596802,0.09895999729633331,0.6497799754142761,0.6576600074768066,0.6344199776649475,0.6225799918174744
10,0.685479998588562,0.09948000311851501,0.7084800004959106,0.09803999960422516,0.6606000065803528,0.6701400279998779,0.6493399739265442,0.6312400102615356
11,0.693880021572113,0.09950000047683716,0.7218199968338013,0.09830000251531601,0.6703000068664551,0.6793199777603149,0.6589199900627136,0.6398400068283081
12,0.7052000164985657,0.09864000231027603,0.7355599999427795,0.09764000028371811,0.6793599724769592,0.6866599917411804,0.6749200224876404,0.648580014705658
13,0.7108200192451477,0.09684000164270401,0.7452800273895264,0.09600000083446503,0.6895400285720825,0.694379985332489,0.6858999729156494,0.6539199948310852
14,0.7208600044250488,0.09740000218153,0.757319986820221,0.09864000231027603,0.6951799988746643,0.7031800150871277,0.692799985408783,0.6630600094795227
15,0.7284600138664246,0.09787999838590622,0.7669199705123901,0.0954200029373169,0.7003399729728699,0.7086600065231323,0.7001399993896484,0.6699399948120117
16,0.732420027256012,0.0964599996805191,0.7785800099372864,0.09854000061750412,0.7071800231933594,0.7138400077819824,0.7075200080871582,0.676639974117279
17,0.7422800064086914,0.09893999993801117,0.7839800119400024,0.09954000264406204,0.7160800099372864,0.7202399969100952,0.7129799723625183,0.6813600063323975
18,0.7473599910736084,0.09880000352859497,0.7952200174331665,0.0980599969625473,0.7228999733924866,0.722760021686554,0.7184600234031677,0.6866999864578247
19,0.752780020236969,0.09774000197649002,0.8027200102806091,0.10068000108003616,0.7253400087356567,0.7287399768829346,0.7273200154304504,0.6919400095939636
20,0.7579200267791748,0.09904000163078308,0.8095399737358093,0.09784000366926193,0.7319999933242798,0.7348799705505371,0.732479989528656,0.6959599852561951
21,0.766759991645813,0.09719999879598618,0.8157600164413452,0.09765999764204025,0.7386000156402588,0.7404400110244751,0.7359399795532227,0.7037000060081482
22,0.7708799839019775,0.09777999669313431,0.8200600147247314,0.09598000347614288,0.7415199875831604,0.7450000047683716,0.7387199997901917,0.7067000269889832
23,0.7717999815940857,0.09803999960422516,0.8293200135231018,0.09860000014305115,0.7473400235176086,0.7498599886894226,0.7447199821472168,0.7124599814414978
24,0.7799999713897705,0.09824000298976898,0.8351600170135498,0.09802000224590302,0.7523800134658813,0.7510799765586853,0.7474200129508972,0.7201399803161621
