,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,0.417959988117218,0.3872399926185608,0.3833799958229065,0.37602001428604126,0.3787199854850769,0.3546200096607208,0.3689799904823303,0.4005799889564514
1,0.57396000623703,0.5275400280952454,0.5264400243759155,0.4991999864578247,0.49145999550819397,0.4910399913787842,0.5028600096702576,0.5690799951553345
2,0.6372600197792053,0.5879600048065186,0.5904200077056885,0.5504400134086609,0.5479599833488464,0.5522199869155884,0.5534399747848511,0.6242600083351135
3,0.6734200119972229,0.6275200247764587,0.6277199983596802,0.5951600074768066,0.5879799723625183,0.5860000252723694,0.5863199830055237,0.6575599908828735
4,0.6998400092124939,0.6549400091171265,0.6559399962425232,0.6260200142860413,0.6200799942016602,0.6125800013542175,0.6174399852752686,0.6827600002288818
5,0.7171000242233276,0.6751400232315063,0.6768800020217896,0.645799994468689,0.6450600028038025,0.6367999911308289,0.6377999782562256,0.6994600296020508
6,0.7356399893760681,0.6949999928474426,0.6941400170326233,0.66839998960495,0.662060022354126,0.6518800258636475,0.6573399901390076,0.7142400145530701
7,0.7461000084877014,0.715179979801178,0.7124800086021423,0.6822800040245056,0.6794400215148926,0.6689800024032593,0.6712200045585632,0.7297599911689758
8,0.7586600184440613,0.7257999777793884,0.7272400259971619,0.6952999830245972,0.690559983253479,0.6796600222587585,0.6834200024604797,0.7414399981498718
9,0.7696400284767151,0.7400199770927429,0.7419800162315369,0.708899974822998,0.7006199955940247,0.6893399953842163,0.6930599808692932,0.7527199983596802
10,0.7786399722099304,0.7522199749946594,0.7530800104141235,0.7190600037574768,0.7087000012397766,0.7017599940299988,0.7029799818992615,0.7650200128555298
11,0.7860000133514404,0.7633399963378906,0.7663400173187256,0.7287600040435791,0.7174000144004822,0.7100399732589722,0.7092000246047974,0.7718999981880188
12,0.7955800294876099,0.774399995803833,0.7763800024986267,0.7369400262832642,0.7274799942970276,0.7160800099372864,0.7190200090408325,0.781220018863678
13,0.8036999702453613,0.7854599952697754,0.7867000102996826,0.7427600026130676,0.7358199954032898,0.7273600101470947,0.7224000096321106,0.788860023021698
14,0.8113399744033813,0.7922000288963318,0.8007000088691711,0.7479400038719177,0.7429800033569336,0.7304199934005737,0.7330600023269653,0.7954000234603882
15,0.8185200095176697,0.8019599914550781,0.8105199933052063,0.7577599883079529,0.7480199933052063,0.7355999946594238,0.737280011177063,0.8033599853515625
16,0.8257399797439575,0.8112000226974487,0.817520022392273,0.7649400234222412,0.7548400163650513,0.7419000267982483,0.7405200004577637,0.8115000128746033
17,0.8335599899291992,0.8197000026702881,0.8260400295257568,0.7710400223731995,0.757319986820221,0.7503600120544434,0.7468000054359436,0.8186600208282471
18,0.8400599956512451,0.82778000831604,0.8359400033950806,0.7752000093460083,0.7667999863624573,0.7575600147247314,0.7523599863052368,0.8239799737930298
19,0.8457000255584717,0.8370400071144104,0.8444799780845642,0.7802600264549255,0.7739199995994568,0.7617999911308289,0.7559199929237366,0.830020010471344
20,0.8527799844741821,0.8416600227355957,0.8519600033760071,0.7859600186347961,0.7779200077056885,0.7708399891853333,0.7609800100326538,0.8313000202178955
21,0.8562800288200378,0.8482999801635742,0.8595399856567383,0.7897999882698059,0.7827600240707397,0.7706800103187561,0.7627400159835815,0.8392400145530701
22,0.8615599870681763,0.8523200154304504,0.8684599995613098,0.7961199879646301,0.7849199771881104,0.7749000191688538,0.7691400051116943,0.840719997882843
23,0.8702600002288818,0.8604199886322021,0.8724799752235413,0.8039799928665161,0.7915999889373779,0.7809799909591675,0.7706999778747559,0.8473799824714661
24,0.871999979019165,0.8672800064086914,0.8773999810218811,0.8045399785041809,0.7932199835777283,0.781499981880188,0.7758600115776062,0.8550000190734863
