,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,0.15781286358833313,0.13455705344676971,0.12856809794902802,0.09706774353981018,0.07474527508020401,0.08330092579126358,0.0885898768901825,0.09730108082294464
1,0.2879365384578705,0.27969199419021606,0.2352026104927063,0.198102205991745,0.17196857929229736,0.22190245985984802,0.24072489142417908,0.23846931755542755
2,0.3640040457248688,0.3560706377029419,0.3249591588973999,0.2572139799594879,0.23955821990966797,0.27494749426841736,0.3034144937992096,0.31500351428985596
3,0.43050476908683777,0.3997044265270233,0.38080424070358276,0.302325576543808,0.2954810559749603,0.31998133659362793,0.35039278864860535,0.37302637100219727
4,0.4716496765613556,0.4381271004676819,0.424982488155365,0.33958154916763306,0.3397371172904968,0.3536594808101654,0.382282018661499,0.43423816561698914
5,0.511005699634552,0.46947187185287476,0.46052733063697815,0.36540406942367554,0.3717041313648224,0.3873376250267029,0.4202379882335663,0.46830520033836365
6,0.5443727374076843,0.4948277175426483,0.4900054335594177,0.3873376250267029,0.4007933437824249,0.40592673420906067,0.4393715560436249,0.501205563545227
7,0.5610173344612122,0.5182390809059143,0.508672297000885,0.4188379943370819,0.4232713580131531,0.4445049464702606,0.46418294310569763,0.5274947285652161
8,0.5798397660255432,0.5425060391426086,0.531694769859314,0.4373492896556854,0.440927118062973,0.4704830050468445,0.48689430952072144,0.5554950833320618
9,0.6027844548225403,0.5586062073707581,0.5568172931671143,0.45391616225242615,0.46480515599250793,0.484016478061676,0.5096834301948547,0.574161946773529
10,0.6194291114807129,0.5749397277832031,0.5763397216796875,0.4693163335323334,0.47374969720840454,0.5037722587585449,0.5264836549758911,0.5894843339920044
11,0.6381737589836121,0.5960955023765564,0.5945399403572083,0.48751652240753174,0.4893832206726074,0.5257835984230042,0.5429726839065552,0.615229070186615
12,0.6522517204284668,0.6107178926467896,0.6100956797599792,0.500427782535553,0.5073500871658325,0.5413393378257751,0.5534728169441223,0.6289958953857422
13,0.6733297109603882,0.6276736259460449,0.6273625493049622,0.5124834775924683,0.5187835693359375,0.5507505536079407,0.567706286907196,0.6475071907043457
14,0.6924632787704468,0.6452516317367554,0.64400714635849,0.51847243309021,0.5344948172569275,0.5593062043190002,0.579995334148407,0.6684296727180481
15,0.7014855742454529,0.6634517908096313,0.6658629775047302,0.5377615094184875,0.5441393852233887,0.5753285884857178,0.5899509787559509,0.6791630983352661
16,0.7185190916061401,0.6772964000701904,0.681729793548584,0.5450727343559265,0.5524616837501526,0.5925176739692688,0.6036400198936462,0.7039744853973389
17,0.729174792766571,0.6894298791885376,0.700552225112915,0.5573617219924927,0.5630396008491516,0.5992844104766846,0.6100956797599792,0.7217079997062683
18,0.7484638690948486,0.7122189998626709,0.7199190855026245,0.5647507309913635,0.5736952424049377,0.6120401620864868,0.6233180165290833,0.734152615070343
19,0.7567083835601807,0.72769695520401,0.7337636947631836,0.5736952424049377,0.5824064612388611,0.6190401911735535,0.6375515460968018,0.7584195137023926
20,0.7787975668907166,0.7455860376358032,0.7519639134407043,0.5843509435653687,0.5957844257354736,0.633273720741272,0.6438515782356262,0.7730419039726257
21,0.7851753830909729,0.7576417326927185,0.7608307003974915,0.5947732925415039,0.6036400198936462,0.6408960223197937,0.6528739333152771,0.7854865193367004
22,0.8024422526359558,0.7745974659919739,0.7821420431137085,0.6030955910682678,0.6140623688697815,0.6449404954910278,0.6592517495155334,0.8032978177070618
23,0.8208757638931274,0.7966088652610779,0.7958310842514038,0.611262321472168,0.6131290197372437,0.6659407615661621,0.6720852255821228,0.8128646016120911
24,0.8348759412765503,0.8026756048202515,0.8100645542144775,0.6151512861251831,0.6237847208976746,0.6705296635627747,0.6840631365776062,0.8302091956138611
