,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,0.026600295677781105,0.05918954685330391,0.07630084455013275,0.028155868873000145,0.030955899506807327,0.054367270320653915,0.05452282726764679,0.07023411244153976
1,0.030255891382694244,0.11526794731616974,0.15874621272087097,0.028078090399503708,0.028855876997113228,0.0682118684053421,0.12607917189598083,0.13253480195999146
2,0.02932254783809185,0.18386870622634888,0.24461382627487183,0.02908921241760254,0.029011433944106102,0.0897565558552742,0.1705685555934906,0.19895777106285095
3,0.03033366985619068,0.22042466700077057,0.31453683972358704,0.028622539713978767,0.031500350683927536,0.10484560579061508,0.1855798363685608,0.2544139325618744
4,0.02932254783809185,0.2441471517086029,0.3603484630584717,0.03087812103331089,0.03188924491405487,0.13657929003238678,0.2053356170654297,0.29423660039901733
5,0.030255891382694244,0.2681029736995697,0.39830443263053894,0.03041144832968712,0.02776697464287281,0.1579684168100357,0.21816909313201904,0.3272925317287445
6,0.030567007139325142,0.2933810353279114,0.44022712111473083,0.029789220541715622,0.029478104785084724,0.18417982757091522,0.23551373183727264,0.35459282994270325
7,0.03134479373693466,0.3183479905128479,0.4649607241153717,0.02831142581999302,0.03010033443570137,0.21148012578487396,0.25340282917022705,0.3769930899143219
8,0.030022555962204933,0.3435482680797577,0.47903865575790405,0.03165590763092041,0.030722564086318016,0.24274714291095734,0.2721474766731262,0.39877110719680786
9,0.02986699901521206,0.36003732681274414,0.5028389096260071,0.029711442068219185,0.029711442068219185,0.265847384929657,0.2838142514228821,0.4177490770816803
10,0.030489226803183556,0.38095977902412415,0.5255503058433533,0.0311114564538002,0.030178112909197807,0.2783697545528412,0.299836665391922,0.4367270767688751
11,0.02986699901521206,0.405693382024765,0.5404837727546692,0.030567007139325142,0.02932254783809185,0.2931477129459381,0.31687018275260925,0.4553161561489105
12,0.030178112909197807,0.4206269085407257,0.5558839440345764,0.03010033443570137,0.0311114564538002,0.303570032119751,0.3374815285205841,0.4703274369239807
13,0.029711442068219185,0.4349381625652313,0.574161946773529,0.030955899506807327,0.03033366985619068,0.31679239869117737,0.35264837741851807,0.4816053509712219
14,0.030255891382694244,0.4566383957862854,0.596328854560852,0.029711442068219185,0.0275336392223835,0.3275258541107178,0.3650151789188385,0.502916693687439
15,0.028466982766985893,0.46877187490463257,0.6114956736564636,0.030022555962204933,0.030955899506807327,0.33841487765312195,0.3739597201347351,0.5085945129394531
16,0.02831142581999302,0.4746052622795105,0.6202846765518188,0.030800342559814453,0.029711442068219185,0.33717042207717896,0.3878042995929718,0.5260169506072998
17,0.029244769364595413,0.49280548095703125,0.6378626227378845,0.029711442068219185,0.030800342559814453,0.35093724727630615,0.39418214559555054,0.5373726487159729
18,0.030567007139325142,0.5008944272994995,0.6531850099563599,0.0311114564538002,0.03064478561282158,0.35583728551864624,0.4016489088535309,0.5475616455078125
19,0.029944777488708496,0.5155168175697327,0.669440746307373,0.02986699901521206,0.02986699901521206,0.36182624101638794,0.41860464215278625,0.5564284324645996
20,0.02986699901521206,0.5293614268302917,0.6905187964439392,0.03087812103331089,0.030955899506807327,0.3793264329433441,0.4205491244792938,0.575017511844635
21,0.031033677980303764,0.5384615659713745,0.704674482345581,0.030955899506807327,0.03010033443570137,0.3895154297351837,0.4292603135108948,0.5873842835426331
22,0.030489226803183556,0.5547950267791748,0.7163413166999817,0.030178112909197807,0.029944777488708496,0.40071555972099304,0.4369603991508484,0.5943843722343445
23,0.03188924491405487,0.570195198059082,0.7262191772460938,0.02955588325858116,0.029011433944106102,0.4188379943370819,0.4475383162498474,0.5999844670295715
24,0.03064478561282158,0.5787508487701416,0.7522750496864319,0.030722564086318016,0.02831142581999302,0.4267714023590088,0.4482383131980896,0.6085401177406311
