,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,0.2099580019712448,0.21685662865638733,0.20635873079299927,0.20965807139873505,0.21145771443843842,0.21145771443843842,0.2171565741300583,0.20245951414108276
1,0.21985602378845215,0.22045591473579407,0.21985602378845215,0.2201559692621231,0.21985602378845215,0.21985602378845215,0.21985602378845215,0.22225554287433624
2,0.22195561230182648,0.21805639564990997,0.22075584530830383,0.2108578234910965,0.217756450176239,0.21925614774227142,0.22195561230182648,0.22825434803962708
3,0.22465506196022034,0.21745650470256805,0.2186562716960907,0.2123575210571289,0.22285543382167816,0.22135573625564575,0.22225554287433624,0.2381523698568344
4,0.23335333168506622,0.2234553098678589,0.22165566682815552,0.21805639564990997,0.22555488348007202,0.22795440256595612,0.2225554883480072,0.24325135350227356
5,0.24085183441638947,0.22795440256595612,0.22975404560565948,0.23005399107933044,0.2303539365530014,0.23005399107933044,0.22435513138771057,0.2627474367618561
6,0.24415117502212524,0.2342531532049179,0.2390521913766861,0.23545290529727936,0.23965206742286682,0.23965206742286682,0.23215356469154358,0.27474504709243774
7,0.26754650473594666,0.24505099654197693,0.25434914231300354,0.25044989585876465,0.24085183441638947,0.23995201289653778,0.23455308377742767,0.2930413782596588
8,0.28344330191612244,0.24655069410800934,0.26994600892066956,0.25194960832595825,0.2540491819381714,0.2429514080286026,0.2390521913766861,0.3197360634803772
9,0.3041391670703888,0.25044989585876465,0.2804439067840576,0.2588482201099396,0.26154768466949463,0.24625074863433838,0.24175165593624115,0.3434313237667084
10,0.3269346058368683,0.2561487555503845,0.290041983127594,0.26154768466949463,0.28014397621154785,0.255548894405365,0.24895021319389343,0.3653269410133362
11,0.35212957859039307,0.27384522557258606,0.31673663854599,0.2687462568283081,0.29124176502227783,0.26454707980155945,0.2642471492290497,0.3887222409248352
12,0.37732452154159546,0.28884223103523254,0.3347330391407013,0.282243549823761,0.2993401288986206,0.2603479325771332,0.25914818048477173,0.41811639070510864
13,0.4073185324668884,0.30533891916275024,0.3581283688545227,0.28974205255508423,0.32633474469184875,0.2702459394931793,0.2678464353084564,0.4493101239204407
14,0.4481103718280792,0.32483503222465515,0.3779244124889374,0.2906418740749359,0.33503299951553345,0.2729454040527344,0.28314337134361267,0.4787042737007141
15,0.46430712938308716,0.34373125433921814,0.40401920676231384,0.3071385622024536,0.3542291522026062,0.27564486861228943,0.2924415171146393,0.504499077796936
16,0.5002999305725098,0.3425315022468567,0.4241151809692383,0.31223756074905396,0.36712658405303955,0.29424116015434265,0.2993401288986206,0.5335932970046997
17,0.5191961526870728,0.36802640557289124,0.4562087655067444,0.32723456621170044,0.3911217749118805,0.2999400198459625,0.3050389885902405,0.568986177444458
18,0.5527894496917725,0.3965207040309906,0.47600480914115906,0.34433114528656006,0.3941211700439453,0.30053988099098206,0.3308338224887848,0.6052789688110352
19,0.5836832523345947,0.3920215964317322,0.4952009618282318,0.34913018345832825,0.41661667823791504,0.3188362419605255,0.3449310064315796,0.6370725631713867
20,0.6019796133041382,0.41901618242263794,0.5236952900886536,0.36712658405303955,0.4358128309249878,0.32633474469184875,0.34853029251098633,0.6772645711898804
21,0.6415717005729675,0.4340131878852844,0.5350930094718933,0.38062387704849243,0.4499100148677826,0.33743250370025635,0.36022794246673584,0.7093581557273865
22,0.6613677144050598,0.44541090726852417,0.5662867426872253,0.3857228457927704,0.47120577096939087,0.34043189883232117,0.3716256618499756,0.7402519583702087
23,0.7024595141410828,0.47120577096939087,0.587882399559021,0.40011999011039734,0.492201566696167,0.35062986612319946,0.37042590975761414,0.7693461179733276
24,0.7135573029518127,0.4883023500442505,0.6262747645378113,0.41271746158599854,0.4967006742954254,0.3755249083042145,0.39532092213630676,0.8062387704849243
