,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,0.005052408203482628,0.006713708397001028,0.008049598895013332,0.0036822634283453226,0.008751798421144485,0.0038535315543413162,0.01140645332634449,0.005908748600631952
1,0.008529149927198887,0.01337603572756052,0.021151605993509293,0.0042645749635994434,0.032095637172460556,0.0042645749635994434,0.03271220251917839,0.01712680608034134
2,0.018274303525686264,0.030211687088012695,0.03290059417486191,0.004213194362819195,0.04605398327112198,0.004178940784186125,0.04668767377734184,0.02390902303159237
3,0.03437350317835808,0.04158388823270798,0.03870658203959465,0.0042645749635994434,0.0544118657708168,0.0042645749635994434,0.055867645889520645,0.040950194001197815
4,0.042851269245147705,0.04864013195037842,0.04394738748669624,0.0041618142277002335,0.06276974827051163,0.0042645749635994434,0.0647222027182579,0.055199697613716125
5,0.04927382245659828,0.0570322684943676,0.04874289408326149,0.0042645749635994434,0.0680619329214096,0.0042645749635994434,0.0720524787902832,0.06470507383346558
6,0.055062685161828995,0.06068027764558792,0.051260534673929214,0.0042645749635994434,0.07516955584287643,0.0041960678063333035,0.07897170633077621,0.06968897581100464
7,0.05740905553102493,0.06818182021379471,0.05406932905316353,0.0042645749635994434,0.08058162778615952,0.0042645749635994434,0.08515448123216629,0.07606014609336853
8,0.06840446591377258,0.07147016376256943,0.05581626296043396,0.0042645749635994434,0.08577104657888412,0.0042645749635994434,0.08880249410867691,0.08273960649967194
9,0.088494211435318,0.07484414428472519,0.059960950165987015,0.0042645749635994434,0.09248475730419159,0.0042645749635994434,0.09674933552742004,0.08950469642877579
10,0.10171610862016678,0.08268822729587555,0.06110844761133194,0.004213194362819195,0.0941631868481636,0.0042303213849663734,0.10120230168104172,0.09258751571178436
11,0.11130711436271667,0.09943824261426926,0.06360895931720734,0.0042645749635994434,0.10036309063434601,0.0042645749635994434,0.10517571866512299,0.09745153039693832
12,0.12963280081748962,0.11111872643232346,0.06583544611930847,0.0042645749635994434,0.10598067939281464,0.0042645749635994434,0.11026237905025482,0.1010139063000679
13,0.1478557288646698,0.11634239554405212,0.07362814247608185,0.0042645749635994434,0.10990271717309952,0.0042645749635994434,0.11464684456586838,0.10481605678796768
14,0.15734396874904633,0.12207987904548645,0.09234774112701416,0.0042645749635994434,0.11308830231428146,0.0042645749635994434,0.11812358349561691,0.10851544886827469
15,0.16731177270412445,0.12689250707626343,0.10897786915302277,0.0042303213849663734,0.11690758168697357,0.0042645749635994434,0.11964787542819977,0.11175241321325302
16,0.1759779453277588,0.1324758529663086,0.11826059967279434,0.0042645749635994434,0.12303897738456726,0.0042645749635994434,0.12511132657527924,0.11433856189250946
17,0.18195520341396332,0.13769952952861786,0.12845104932785034,0.0042645749635994434,0.12620744109153748,0.0041960678063333035,0.12886209785938263,0.11899705231189728
18,0.18990203738212585,0.14114201068878174,0.13489073514938354,0.0042645749635994434,0.12725217640399933,0.0042645749635994434,0.13225319981575012,0.12154895067214966
19,0.1940467208623886,0.1469651311635971,0.1429060697555542,0.0042645749635994434,0.13180790841579437,0.0042645749635994434,0.1355244219303131,0.12415222078561783
20,0.19974994659423828,0.15009933710098267,0.14758169651031494,0.0042645749635994434,0.1343255490064621,0.0042645749635994434,0.13896691799163818,0.12596766650676727
21,0.20610399544239044,0.15426115691661835,0.15251421928405762,0.0042645749635994434,0.13733986020088196,0.004213194362819195,0.14455024898052216,0.1287250816822052
22,0.21127629280090332,0.15693293511867523,0.15871411561965942,0.0042645749635994434,0.140354186296463,0.0042645749635994434,0.145594984292984,0.13189354538917542
23,0.21403370797634125,0.1637151539325714,0.1636980175971985,0.0042645749635994434,0.1416558176279068,0.0042645749635994434,0.1472562849521637,0.1309344321489334
24,0.22083304822444916,0.16732890903949738,0.16613002121448517,0.0042645749635994434,0.1449955403804779,0.0042645749635994434,0.1510755568742752,0.1341542750597
