,birds_BGR,birds_HSV,birds_YCrCb,birds_Luv,birds_XYZ,birds_HLS,birds_YUV,birds_Lab
0,5.674617671966553,5.697679383414132,5.793399651845296,5.720219055811564,5.733129501342773,5.70207675298055,5.72869348526001,5.884915351867676
1,5.105379962921143,5.267614432743618,5.450844685236613,5.2719136873881025,5.313139629364014,5.2773622671763105,5.378417491912842,5.648929595947266
2,4.797262191772461,5.0070310320172995,5.219106117884318,5.021076917648315,5.029488754272461,5.032011270523071,5.245344161987305,5.4156107902526855
3,4.567687702178955,4.866551058632987,5.074962854385376,4.880074580510457,4.800972270965576,4.850731372833252,5.11428427696228,5.279030799865723
4,4.419053459167481,4.748050008501325,4.96477484703064,4.76803461710612,4.633342933654785,4.70136833190918,5.05292010307312,5.1653733253479
5,4.303787422180176,4.618406976972308,4.877008040746053,4.66710368792216,4.507342720031739,4.604320367177327,4.966227769851685,5.0659918785095215
6,4.214921140670777,4.506347792489188,4.797299861907959,4.575517574946086,4.421671772003174,4.530404567718506,4.879542589187622,4.980476379394531
7,4.13022289276123,4.433392729078021,4.702151775360107,4.485228697458903,4.352132415771484,4.459513823191325,4.8138532638549805,4.911401748657227
8,4.038004636764526,4.370512008666992,4.595630486806233,4.416159311930339,4.282135677337647,4.385451714197795,4.760888338088989,4.848024845123291
9,3.933475875854492,4.304033483777728,4.503112236658732,4.352127313613892,4.20543360710144,4.313603520393372,4.713977098464966,4.798282623291016
10,3.84266357421875,4.228749513626099,4.426026900609334,4.294279019037883,4.137573289871216,4.2588034470876055,4.663375616073608,4.749697685241699
11,3.772067832946777,4.144119092396328,4.351968050003052,4.239549954732259,4.06913013458252,4.2112770875295,4.591524600982666,4.593254566192627
12,3.6999793529510496,4.075706924710955,4.2949667771657305,4.1847558816274,4.0108386993408205,4.167899489402771,4.539583444595337,4.485416889190674
13,3.6345921039581297,4.019686460494995,4.246362845102946,4.134218692779541,3.9560978412628174,4.119543751080831,4.4971840381622314,4.4195942878723145
14,3.560966682434082,3.971381834575108,4.198943138122559,4.091557304064433,3.8952831268310546,4.0518202384312945,4.430217742919922,4.372101783752441
15,3.4950154304504393,3.927565336227417,4.149929126103719,4.041633367538452,3.845316028594971,3.968281388282776,4.3582940101623535,4.335416316986084
16,3.4404770374298095,3.8881472860063826,4.108942826588948,3.996186931927999,3.790913772583008,3.9053308169047036,4.306053400039673,4.30318546295166
17,3.398898696899414,3.8503147533961704,4.074750582377116,3.959287444750468,3.7488858222961428,3.8543518781661987,4.235607385635376,4.273068428039551
18,3.3564131259918213,3.8183960914611816,4.04250689347585,3.924152970314026,3.713133716583252,3.808921297391256,4.168946623802185,4.252031326293945
19,3.3221946239471434,3.784089667456491,4.0154818296432495,3.8844317197799683,3.6804222583770754,3.7675215005874634,4.12197482585907,4.225164413452148
20,3.286616086959839,3.7493269784109935,3.989088495572408,3.853489319483439,3.652642774581909,3.7304662068684897,4.08050012588501,4.203640460968018
21,3.2554038047790526,3.7170984404427663,3.9657740195592246,3.823625365893046,3.6227211475372316,3.698020100593567,4.046732664108276,4.183268070220947
22,3.218507242202759,3.685674326760428,3.944824536641439,3.7886539697647095,3.594336652755737,3.6648821036020913,4.017388701438904,4.164039134979248
23,3.1849148273468018,3.658843891961234,3.92364239692688,3.7590749263763428,3.5659908294677733,3.6295751333236694,3.9877721071243286,4.146816253662109
24,3.1573485374450683,3.6304228646414622,3.9034286737442017,3.7330400149027505,3.5372496128082274,3.596646467844645,3.9620710611343384,4.133101940155029
