,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,6.156581282615662,6.1582722663879395,6.160141885280609,6.146653532981873,6.153564214706421,6.155839025974274,6.154856443405151,6.166378021240234
1,5.972944438457489,5.972262442111969,5.983102977275848,5.927407801151276,5.9607754945755005,5.97940593957901,5.9690587520599365,6.0350892543792725
2,5.7626819014549255,5.757540464401245,5.7799583077430725,5.719671547412872,5.757913053035736,5.80211728811264,5.783759713172913,5.828310132026672
3,5.6257994174957275,5.62654983997345,5.647779643535614,5.604240715503693,5.6371957659721375,5.6966792345047,5.6797091364860535,5.6928476095199585
4,5.541204035282135,5.557148337364197,5.5710219740867615,5.5491421818733215,5.5686381459236145,5.635352313518524,5.6246209144592285,5.608155250549316
5,5.481744647026062,5.507781684398651,5.528062164783478,5.502914130687714,5.521102845668793,5.601270437240601,5.589791119098663,5.550546765327454
6,5.434798002243042,5.474708199501038,5.489622414112091,5.473184168338776,5.483027815818787,5.575526237487793,5.567485153675079,5.513037860393524
7,5.385703861713409,5.44201523065567,5.4594316482543945,5.446444869041443,5.453183889389038,5.557608127593994,5.553065299987793,5.481381773948669
8,5.33837628364563,5.41667515039444,5.428305923938751,5.4251357316970825,5.427031874656677,5.54681134223938,5.543794274330139,5.460024952888489
9,5.295718312263489,5.3847779631614685,5.402705371379852,5.396302103996277,5.398683786392212,5.535094857215881,5.5316420793533325,5.427640974521637
10,5.251108527183533,5.344953954219818,5.380111873149872,5.371151089668274,5.373717784881592,5.519595444202423,5.521511793136597,5.399542272090912
11,5.195291578769684,5.297600090503693,5.3444337248802185,5.343129873275757,5.3458371758461,5.505560576915741,5.509383141994476,5.367304563522339
12,5.139058947563171,5.24994820356369,5.312559604644775,5.318696022033691,5.3205636739730835,5.484926819801331,5.49658989906311,5.323123216629028
13,5.089533150196075,5.198675155639648,5.27175098657608,5.285948574542999,5.288468956947327,5.46035635471344,5.480717420578003,5.280995965003967
14,5.021340429782867,5.146121561527252,5.23047810792923,5.258587419986725,5.2576791644096375,5.4371907114982605,5.4696115255355835,5.2267186641693115
15,4.963358402252197,5.099547445774078,5.1865164041519165,5.2210851311683655,5.218139052391052,5.40345823764801,5.446868419647217,5.168301165103912
16,4.898952662944794,5.035627782344818,5.140899300575256,5.186781108379364,5.182264685630798,5.3691452741622925,5.424687922000885,5.119671404361725
17,4.841568887233734,4.979886114597321,5.098353266716003,5.153313338756561,5.1505396366119385,5.329600036144257,5.393140494823456,5.0675129890441895
18,4.780118942260742,4.9264941811561584,5.047308385372162,5.1150147914886475,5.120761394500732,5.291124641895294,5.356107175350189,5.013530671596527
19,4.744749009609222,4.874724447727203,4.995421051979065,5.070382833480835,5.080718696117401,5.251392245292664,5.314375281333923,4.966971576213837
20,4.67547544836998,4.823671817779541,4.947595715522766,5.024894058704376,5.051205337047577,5.204748094081879,5.282475233078003,4.920717120170593
21,4.626127690076828,4.762791752815247,4.900721371173859,4.985031485557556,5.014856815338135,5.157839238643646,5.244759261608124,4.883825182914734
22,4.568096399307251,4.721152365207672,4.850611925125122,4.950287759304047,4.982586085796356,5.10999608039856,5.206005334854126,4.837307512760162
23,4.5146578550338745,4.661258965730667,4.799256980419159,4.900339245796204,4.948838949203491,5.06688529253006,5.167059004306793,4.805008769035339
24,4.462706446647644,4.6065890192985535,4.760797679424286,4.857148587703705,4.913127243518829,5.016656458377838,5.123847663402557,4.761364102363586
