,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_YUV,cifar_XYZ
0,1.9410032749176025,1.836012295314244,1.861213743686676,1.8611538921083723,1.8867533206939697,1.9022515773773194,1.8607962369918822,1.8786282539367676
1,1.549172043800354,1.5085135017122542,1.5221006870269775,1.5416238478251867,1.5377013206481933,1.520694947242737,1.522407555580139,1.5342061689921789
2,1.3510522842407227,1.3349532399858748,1.381080001592636,1.4161066838673182,1.392383885383606,1.3822748184204101,1.3994775772094727,1.3783625364303589
3,1.2407614469528199,1.219522305897304,1.2762306332588196,1.3131215742656164,1.3055105209350586,1.2944583892822266,1.3105586767196655,1.2612044640949793
4,1.1628117084503173,1.1328288997922624,1.192189335823059,1.2333394289016724,1.2436159372329711,1.2285728693008422,1.2436582326889039,1.1823564342090063
5,1.0979551196098327,1.0661470208849226,1.1236856579780579,1.1742950507572718,1.1892990827560426,1.1744831800460815,1.191254448890686,1.1208591376032149
6,1.0338897705078125,1.0144977228982108,1.0673866271972656,1.1284890685762679,1.1428774356842042,1.1292382955551148,1.146021056175232,1.0730019041470118
7,0.9862094640731811,0.9703665971755981,1.020215891301632,1.0892306395939417,1.102380669116974,1.0883528470993042,1.1089885473251342,1.031872706753867
8,0.9467001318931579,0.931591442653111,0.976171538233757,1.0561888132776533,1.0693000316619874,1.0426334500312806,1.0748311519622802,0.9942931703158787
9,0.9118982195854187,0.8971562385559082,0.9371296316385269,1.0279767428125655,1.0360642790794372,1.0044785976409911,1.0463664293289185,0.9591133764811924
10,0.879706346988678,0.864013169492994,0.9014292806386948,0.9986733538763863,1.0055697917938233,0.970518171787262,1.01839280128479,0.9025033371789115
11,0.8527835726737976,0.8338366832051959,0.8637651726603508,0.9745852606637138,0.9819101214408874,0.9424963474273682,0.9974253296852111,0.8481045705931527
12,0.8221703171730042,0.8025425331933158,0.8201684132218361,0.951056957244873,0.9592544555664062,0.9112560987472534,0.9741715312004089,0.8123843329293388
13,0.7981894016265869,0.7746216569628034,0.7820971012115479,0.9283878377505711,0.9303818106651306,0.8846864461898803,0.9558914422988891,0.7831118021692548
14,0.7746394157409668,0.7488516228539603,0.7518975660204887,0.9101409486361912,0.896551787853241,0.8612751126289367,0.9394676446914673,0.7570608258247375
15,0.7524399638175965,0.7219059722764152,0.7238375023007393,0.89168381690979,0.8663693189620971,0.8407848238945007,0.9223071694374084,0.7326238581112453
16,0.7339791297912598,0.6989144001688276,0.6962025985121727,0.8725325294903347,0.8438860654830933,0.8199675440788269,0.9038007855415344,0.7122529319354466
17,0.715645718574524,0.674302475793021,0.6736170798540115,0.8557906150817871,0.8248489022254943,0.7995923399925232,0.8861057043075562,0.6873920900481088
18,0.6952426910400391,0.6536992532866341,0.6508442685008049,0.8408215812274388,0.8074901580810547,0.7835833907127381,0.87324458360672,0.666523277759552
19,0.6799560427665711,0.6340949620519366,0.6291890740394592,0.8276794467653547,0.7907630205154419,0.7651488542556762,0.8595912218093872,0.6477150321006775
20,0.6646684765815735,0.6140357766832624,0.6074098348617554,0.812777612890516,0.7768337965011597,0.7492233753204346,0.8468769550323486,0.6306732552392142
21,0.6479807496070862,0.5962640132222857,0.5890940092504025,0.7986771890095302,0.7600346446037293,0.7369222998619079,0.8356198787689209,0.6105255484580994
22,0.6327889919281006,0.5752243059022086,0.5708569921553135,0.7853528346334185,0.7473920464515686,0.7220735788345337,0.8232047438621521,0.595978673015322
23,0.6191663384437561,0.5573560680661883,0.5506866835057735,0.7721003379140582,0.7354970932006836,0.7103228211402893,0.8115289807319641,0.5804557885442462
24,0.6027148842811585,0.5439359758581434,0.5330217182636261,0.7622754744121006,0.7248092770576477,0.6975568413734436,0.8018092393875123,0.5638389672551837
