,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,1.5748741084879094,1.6728307658975774,1.680097926746715,1.692494511604309,1.7210435217077082,1.747524001381614,1.7109815640883013,1.6127945293079724
1,1.199113282290372,1.315420064059171,1.3254334818233142,1.3772014379501343,1.4019778425043279,1.3814791224219582,1.3490806818008423,1.218614025549455
2,1.0434949072924526,1.1477348479357632,1.1648982113057917,1.2369823889298872,1.2638557932593606,1.2308221405202693,1.2079771215265447,1.066993388262662
3,0.9457017237489874,1.035589505325664,1.054724855856462,1.134763316674666,1.1656572060151533,1.1342285546389492,1.1134801344438032,0.9687504009767012
4,0.8732676289298318,0.9556838382374157,0.9754242192615162,1.059318325736306,1.0901304808529941,1.0604205890135332,1.0428161458535627,0.9012991460886869
5,0.8169721527533098,0.890895810994235,0.9124412807551298,0.9995077360760082,1.0321271040222861,1.0042596405202693,0.9877177639441057,0.8456166874278676
6,0.7691296230662953,0.8386570486155424,0.8595788099549033,0.9511983936483209,0.9853112372485074,0.9596550139513883,0.9420724240216342,0.798961650241505
7,0.7293090441010215,0.7918591770258817,0.8131462823260914,0.9099649570204995,0.9445732777768915,0.9207027825442228,0.902649310502139,0.7602226138114929
8,0.6926713531667535,0.7538513757965781,0.7704237591136586,0.8752823526209051,0.9101768948815085,0.8859041929244995,0.8706194487485018,0.7242314923893322
9,0.6607267206365411,0.7158180908723311,0.732582688331604,0.8458815921436657,0.8795896660197865,0.8566498864780773,0.8400840325789019,0.6933495835824446
10,0.6287610314109109,0.6803674426945773,0.6974674246527932,0.8174637393517927,0.8519349206577648,0.8294533382762562,0.813901727849787,0.6625046079809015
11,0.6011657769029791,0.6475883180444891,0.6646499742161144,0.7924975210970099,0.8274407115849581,0.8067876696586609,0.7900140610608187,0.6354677352038297
12,0.5737273584712635,0.6180295890027826,0.633187472820282,0.7693690874359824,0.8035781979560852,0.7844239473342896,0.7674506902694702,0.608800086108121
13,0.5485305081714283,0.5879891568964178,0.6062730767510154,0.7474553964354775,0.7824427377093922,0.7633119442246177,0.7478328130461953,0.5864312486215071
14,0.5239223621108315,0.5607623891396956,0.5777584205974232,0.7270382371815768,0.7649868509986184,0.7444632053375244,0.7276430292563005,0.5641152262687683
15,0.5011891614307057,0.5352497615597465,0.552526977929202,0.7070189660245721,0.7460976243019104,0.725715843113986,0.708029486916282,0.5410139154304158
16,0.4807557897134261,0.5100172351707112,0.5256341235204176,0.6893641731955789,0.7281351685523987,0.7077053568579934,0.6915428530086171,0.5219179283488881
17,0.4603567665273493,0.4880742511966012,0.5028649514371698,0.6731520186771046,0.7130072712898254,0.6929809234359048,0.6747154918583956,0.5018688277764753
18,0.4400459663434462,0.4641820625825362,0.4818776710466905,0.6556826504794034,0.6962033239277926,0.6757655089551752,0.658378238027746,0.48310714960098267
19,0.42302368174899707,0.4432125579227101,0.45918107303706085,0.6406152736056935,0.6814895488999106,0.661690121347254,0.644297410141338,0.4673350615934892
20,0.40523824908516626,0.4242974140427329,0.4382455430247567,0.6247890374877236,0.6668997515331615,0.6463911479169672,0.6298859932205894,0.45140420577742835
21,0.3883176391774958,0.4052102863788605,0.4196742149916562,0.6117067607966337,0.6530243483456698,0.634062956679951,0.6169248819351196,0.4345091906460849
22,0.3727815124121579,0.3866308629512787,0.3996755209836093,0.5959160815585743,0.6406258182092146,0.6210521567951549,0.603611173954877,0.4198102815584703
23,0.3587608689611608,0.3727625445886092,0.38509808616204694,0.583022800358859,0.629574412649328,0.6092814613472332,0.5909601504152472,0.40414790402759204
24,0.34490669586441736,0.3553749566728418,0.3677209642800418,0.5708635178479281,0.6176324540918524,0.5971866060387004,0.5785274722359397,0.3913306566801938
