,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,3.4832760393619537,3.3929656744003296,3.3612885177135468,3.4623287320137024,3.4971505403518677,3.449245274066925,3.4486732184886932,3.4483536183834076
1,3.3321162164211273,3.0236101746559143,3.0052885711193085,3.257281005382538,3.323627084493637,3.1827583611011505,3.105922192335129,3.1990821063518524
2,3.2214668095111847,2.773014932870865,2.7627819180488586,3.120039999485016,3.214260756969452,3.0236373245716095,2.874661147594452,3.0155351758003235
3,3.122770845890045,2.604068011045456,2.6010945439338684,3.028701066970825,3.1562872529029846,2.9222865402698517,2.7669205367565155,2.8991253674030304
4,3.0555201321840286,2.478326976299286,2.4720979630947113,2.9488681852817535,3.114933967590332,2.8177973330020905,2.6929033398628235,2.785100132226944
5,3.001230850815773,2.3700372725725174,2.3621890544891357,2.871880143880844,3.0708053708076477,2.732309967279434,2.636391043663025,2.684978663921356
6,2.9303541481494904,2.287881299853325,2.268201619386673,2.798940509557724,3.0258084535598755,2.664601981639862,2.587076246738434,2.6136087477207184
7,2.8574944883584976,2.217546373605728,2.1890572905540466,2.7371784150600433,2.976743370294571,2.6091510355472565,2.541796773672104,2.5526645481586456
8,2.813307359814644,2.1547807455062866,2.12049300968647,2.686897486448288,2.9326013326644897,2.5500898361206055,2.5001487135887146,2.4937487840652466
9,2.777662292122841,2.097133293747902,2.057806819677353,2.6459350883960724,2.896826297044754,2.4997670501470566,2.461245447397232,2.438332721590996
10,2.733172357082367,2.040645122528076,2.0033416599035263,2.607430189847946,2.8633260130882263,2.456326350569725,2.4264389276504517,2.390190228819847
11,2.6973709017038345,1.9918911010026932,1.9588737785816193,2.563007026910782,2.8373149782419205,2.4123497009277344,2.3946917951107025,2.3378025591373444
12,2.6650620698928833,1.9468624591827393,1.906907543540001,2.535795286297798,2.812360852956772,2.37777379155159,2.3618316054344177,2.2923851162195206
13,2.639220714569092,1.9026757627725601,1.8642123341560364,2.5098825693130493,2.7888205498456955,2.330935463309288,2.3298860043287277,2.2570555210113525
14,2.609719470143318,1.8595295399427414,1.8193946480751038,2.4818366020917892,2.771391913294792,2.2914877831935883,2.302645057439804,2.214645877480507
15,2.5797655284404755,1.8172116428613663,1.7789815366268158,2.4595068842172623,2.7503950148820877,2.260099694132805,2.279543086886406,2.179595962166786
16,2.5527527034282684,1.7776006758213043,1.738261803984642,2.4407651126384735,2.7324337363243103,2.2299198359251022,2.251793310046196,2.147978261113167
17,2.5267647355794907,1.7341398447752,1.695981204509735,2.4198288321495056,2.717492625117302,2.1971610635519028,2.228148028254509,2.1138758212327957
18,2.5031924843788147,1.6989834606647491,1.6564072519540787,2.401419684290886,2.6980045586824417,2.169934570789337,2.206260606646538,2.0840831845998764
19,2.47960364818573,1.6554470360279083,1.619168907403946,2.3812728226184845,2.6870390474796295,2.1473410576581955,2.1844644397497177,2.05025053024292
20,2.4600624591112137,1.6242312490940094,1.5809073522686958,2.359273225069046,2.6695278584957123,2.1233417242765427,2.162417948246002,2.0170606672763824
21,2.4358515441417694,1.5869612842798233,1.5390265583992004,2.3445654958486557,2.6571063846349716,2.0908083319664,2.1394742131233215,1.9782607853412628
22,2.4142621979117393,1.5484725534915924,1.5011043176054955,2.329947382211685,2.6449268758296967,2.068128302693367,2.117715373635292,1.9495258778333664
23,2.3938723877072334,1.5137872397899628,1.4665046632289886,2.309629052877426,2.6307687759399414,2.040872633457184,2.0981890708208084,1.9196067601442337
24,2.3713557198643684,1.47722839564085,1.4266149029135704,2.2929282039403915,2.6182209700345993,2.0216843336820602,2.0806306153535843,1.8930673897266388
