,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,2.9994962215423584,3.039371468804099,3.058689247478138,3.196762583472512,3.2343868992545386,3.173955939032815,3.1775676120411265,3.1963395422155205
1,2.2973018776286733,2.4933605844324287,2.5209640806371514,2.6889608123085718,2.7619749416004526,2.613647699356079,2.5487152229655874,2.6408115300265225
2,2.009023742242293,2.2329453121532095,2.2446088790893555,2.4463030858473345,2.5253136374733667,2.3875546238639136,2.2844458276575264,2.3469854701649058
3,1.829929449341514,2.0549145936965942,2.057930588722229,2.271233146840876,2.354547847401012,2.240958257154985,2.13217078555714,2.134932192889127
4,1.691802610050548,1.9171238487417048,1.9127234003760598,2.135018153624101,2.211355209350586,2.1251040155237373,2.0113364458084106,1.9644243933937766
5,1.580004941333424,1.8083193518898704,1.7995053421367297,2.022019082849676,2.0931215502999048,2.021398728544062,1.907079512422735,1.8262337879701094
6,1.4840084639462559,1.7120059186762029,1.7052332162857056,1.9205481897700916,1.9978399926965886,1.9362040974877097,1.8264262242750688,1.7120212316513062
7,1.402238596569408,1.6295833045786077,1.6206492944197222,1.8280963464216753,1.915482293475758,1.8532826683738015,1.7508358630267056,1.6166649623350664
8,1.3282833857969805,1.5516963763670488,1.5405878803946755,1.7553217952901667,1.8417418111454358,1.7881664796309038,1.6862190528349443,1.5320759144696323
9,1.2604891278527,1.480339440432462,1.4699334122917869,1.6857032234018499,1.7762582410465588,1.7211624709042637,1.6304230906746604,1.4537250778891824
10,1.2021361155943437,1.421392191540111,1.4028033126484265,1.6294331658970227,1.7193747000260786,1.6602276021784002,1.580863725055348,1.3877924572337756
11,1.141124801202254,1.3583351156928323,1.3392656499689275,1.5735833969983188,1.6688878536224365,1.6094869591973044,1.5265311002731323,1.318035288290544
12,1.0869431278922341,1.3027844645760276,1.2787971279837869,1.523192654956471,1.615983334454623,1.5630435943603516,1.4878888672048396,1.255536437034607
13,1.0285019549456509,1.2474999861283735,1.2210438576611606,1.4799259250814265,1.5703754208304666,1.515395543792031,1.4440725283189253,1.1964027989994397
14,0.9775231318040327,1.1916455030441284,1.1628157984126697,1.4356189424341375,1.5280723463405261,1.4745295264504172,1.4042828733270818,1.1403032324530862
15,0.9268993789499457,1.1418971473520452,1.103969769044356,1.3922965201464566,1.4916795600544324,1.43367477980527,1.368572018363259,1.080689007585699
16,0.8703302253376354,1.0908645716580478,1.0549972165714612,1.3588300726630471,1.4510374719446355,1.3972761631011963,1.3284650715914639,1.0266128182411194
17,0.8229601329023187,1.041071805087003,0.998833645473827,1.3202415162866765,1.4169993508945813,1.3637868707830256,1.295950792052529,0.9728212464939464
18,0.7755190459164706,0.9944763021035627,0.9426908980716359,1.2878109975294634,1.3822835033590144,1.326672684062611,1.2612736875360662,0.9225151701407
19,0.7290091135285117,0.9479369466955011,0.8922886631705544,1.2538614056327126,1.351180683482777,1.2926213632930408,1.2245429104024714,0.8674850572239269
20,0.6790814237161116,0.8984243869781494,0.8434940468181263,1.2208120714534412,1.3189627148888328,1.265630234371532,1.191043647852811,0.8244384798136625
21,0.6359590237790888,0.8469871228391473,0.7929896116256714,1.1911705949089744,1.2876733974976973,1.2315578243949197,1.1605198166587136,0.7750719135457819
22,0.5905136249282144,0.8006539940834045,0.7413889440623197,1.1586977568539707,1.259449471126903,1.2008512778715654,1.132573821327903,0.7288214835253629
23,0.5467460426417264,0.7554692300883207,0.6936283111572266,1.1289312460205772,1.2346193682063709,1.1720446239818225,1.1029465740377253,0.6841942993077365
24,0.504702167077498,0.7109824852509932,0.6456483927640048,1.1004814505577087,1.2035277973521838,1.1439314972270618,1.0690554542974993,0.6384640444408763
