,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,3.0387276649475097,3.020179796218872,3.0245590209960938,3.0251355171203613,3.029044008255005,3.013736915588379,3.017262649536133,3.03201003074646
1,2.8908156394958495,2.874179983139038,2.875108242034912,2.9017826557159423,2.9110451698303224,2.910861778259277,2.9129526138305666,2.8742145538330077
2,2.821586799621582,2.822042369842529,2.818023443222046,2.864611005783081,2.881844997406006,2.880911350250244,2.8770680904388426,2.8133442878723143
3,2.761317825317383,2.7767772674560547,2.7702438831329346,2.8342344760894775,2.844950246810913,2.845975875854492,2.8488349437713625,2.7419830799102782
4,2.6899522304534913,2.727604532241821,2.716809368133545,2.791937303543091,2.801345205307007,2.8014225006103515,2.8136431694030763,2.660783386230469
5,2.614519500732422,2.6790369510650636,2.663618803024292,2.7376851081848144,2.7518191814422606,2.756055498123169,2.772659683227539,2.579026460647583
6,2.5423557281494142,2.6295668125152587,2.6039988517761232,2.6893355369567873,2.696265983581543,2.6990301609039307,2.73099102973938,2.507230615615845
7,2.468366003036499,2.5685888290405274,2.52763147354126,2.6421606063842775,2.643376684188843,2.6405686378479003,2.6815704345703124,2.4251713275909426
8,2.3864746570587156,2.5077984809875487,2.4579580783844,2.592026138305664,2.597219133377075,2.5860053062438966,2.6286784648895263,2.3462477684020997
9,2.31697735786438,2.44165620803833,2.385120677947998,2.5456382274627685,2.538376522064209,2.53622989654541,2.5773181915283203,2.263667678833008
10,2.236178159713745,2.3690728664398195,2.3063720703125,2.494747543334961,2.493876028060913,2.483981132507324,2.532069683074951,2.1765060424804688
11,2.1602900505065916,2.29595365524292,2.232702112197876,2.440951108932495,2.4424317359924315,2.4364773750305178,2.4944921493530274,2.096128535270691
12,2.0767751216888426,2.2248391628265383,2.150906562805176,2.3939592838287354,2.390238904953003,2.3881723403930666,2.4414669036865235,2.0074844121932984
13,1.9900005102157592,2.147896575927734,2.076273798942566,2.3438161849975585,2.3424266815185546,2.338058662414551,2.390358257293701,1.9096686124801636
14,1.9012044191360473,2.0837186336517335,1.9975746631622315,2.3013018131256104,2.2912872314453123,2.3003825187683105,2.3422537803649903,1.820150089263916
15,1.8163358926773072,2.0046276092529296,1.919063854217529,2.2484832286834715,2.239717197418213,2.248644256591797,2.299388027191162,1.7223617076873778
16,1.7303840875625611,1.9372678518295288,1.8408432006835938,2.2024465084075926,2.1995816230773926,2.2012149333953857,2.2569692134857178,1.6304625034332276
17,1.6353699207305907,1.862163233757019,1.7673963546752929,2.1551699161529543,2.1422057151794434,2.156068515777588,2.2047865867614744,1.5466590642929077
18,1.5461178302764893,1.7913509368896485,1.6930251121520996,2.104790139198303,2.0960445642471313,2.1000834465026856,2.1610393047332765,1.4380961894989013
19,1.464036750793457,1.7227288722991942,1.6051360368728638,2.055770182609558,2.0564449548721315,2.0568544626235963,2.113266348838806,1.3516560077667237
20,1.3749351978302002,1.6482237339019776,1.5315160274505615,2.012920594215393,2.0006747484207152,2.0030350923538207,2.0734110832214356,1.2655706882476807
21,1.2848265409469604,1.568695855140686,1.4597091913223266,1.9757997274398804,1.9623064756393434,1.9677311897277832,2.027104878425598,1.1734646320343018
22,1.1981400966644287,1.4969560861587525,1.3794045925140381,1.9192925691604614,1.9165286779403687,1.9129172325134278,1.9849193334579467,1.0789518713951112
23,1.1111733317375183,1.4265383958816529,1.3055996417999267,1.8700937032699585,1.8620771169662476,1.8691476583480835,1.9383002042770385,0.9892501950263977
24,1.0404630064964295,1.3554368019104004,1.2225157022476196,1.828199291229248,1.8226133108139038,1.820665454864502,1.8937074661254882,0.9126758337020874
