,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,0.0038021511863917112,0.008991573937237263,0.005668973084539175,0.0038364047650247812,0.003973419312387705,0.0035623759031295776,0.0037336437962949276,0.010670000687241554
1,0.004041926469653845,0.019644446671009064,0.006884976290166378,0.004213194362819195,0.0042645749635994434,0.004213194362819195,0.0041618142277002335,0.028704527765512466
2,0.0038021511863917112,0.02457696758210659,0.007963965646922588,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.04639651998877525
3,0.0042645749635994434,0.03327738493680954,0.012708090245723724,0.0042645749635994434,0.0042303213849663734,0.0042645749635994434,0.0042645749635994434,0.06691443175077438
4,0.0042645749635994434,0.05374392122030258,0.018222922459244728,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.08685003966093063
5,0.0042645749635994434,0.0733027309179306,0.020860450342297554,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.10130506008863449
6,0.0042645749635994434,0.08631910383701324,0.022864287719130516,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.004110433626919985,0.11022812873125076
7,0.0042645749635994434,0.09632116556167603,0.02524491399526596,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.12041857838630676
8,0.0042645749635994434,0.10414811223745346,0.026409536600112915,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.135884091258049
9,0.0042645749635994434,0.10815578699111938,0.027779681608080864,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.153336301445961
10,0.0042645749635994434,0.1155545637011528,0.028755908831954002,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.16857916116714478
11,0.0042645749635994434,0.1193053349852562,0.03002329170703888,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.18892580270767212
12,0.0042645749635994434,0.12552236020565033,0.030519969761371613,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.2069089561700821
13,0.0042645749635994434,0.13321229815483093,0.03185586258769035,0.0041960678063333035,0.004144687205553055,0.0042645749635994434,0.0042645749635994434,0.21833252906799316
14,0.0042645749635994434,0.1371857225894928,0.04031650349497795,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.22658765316009521
15,0.0042645749635994434,0.1435568928718567,0.05672398582100868,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.23631568253040314
16,0.0042645749635994434,0.1461772918701172,0.06604097038507462,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.24311502277851105
17,0.0042645749635994434,0.15337055921554565,0.07203534990549088,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.24847571551799774
18,0.0042645749635994434,0.15486058592796326,0.07885181903839111,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.25522366166114807
19,0.0042645749635994434,0.15967321395874023,0.08484619855880737,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.25808385014533997
20,0.0042645749635994434,0.16440021991729736,0.08976159244775772,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.26527711749076843
21,0.0042645749635994434,0.16599300503730774,0.09591011703014374,0.0042645749635994434,0.004213194362819195,0.0042645749635994434,0.0042645749635994434,0.26849696040153503
22,0.0042645749635994434,0.1708056479692459,0.09924984723329544,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042303213849663734,0.2727101445198059
23,0.0042645749635994434,0.17417962849140167,0.10173323005437851,0.0042645749635994434,0.0042645749635994434,0.004024799447506666,0.0042645749635994434,0.27887579798698425
24,0.0042645749635994434,0.17539562284946442,0.10520997643470764,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.0042645749635994434,0.28046858310699463
