,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,0.16201290488243103,0.12553472816944122,0.13486815989017487,0.11620128899812698,0.09621217846870422,0.09940110146999359,0.09551217406988144,0.10764563828706741
1,0.3243369460105896,0.2625806927680969,0.2579139769077301,0.2244691550731659,0.20689119398593903,0.19499105215072632,0.21918021142482758,0.22758030891418457
2,0.39721551537513733,0.33724820613861084,0.33297038078308105,0.2808586657047272,0.26950299739837646,0.2625806927680969,0.27673640847206116,0.2871587574481964
3,0.45570507645606995,0.37963753938674927,0.3811153471469879,0.3369370698928833,0.31920355558395386,0.30481448769569397,0.3254258334636688,0.34611496329307556
4,0.49327215552330017,0.4207824468612671,0.42513805627822876,0.3770708441734314,0.35218170285224915,0.34199267625808716,0.35879287123680115,0.3877265155315399
5,0.5245391726493835,0.44963833689689636,0.460216224193573,0.40001556277275085,0.3962821662425995,0.36890411376953125,0.38990432024002075,0.4333048164844513
6,0.5475616455078125,0.48323869705200195,0.47833865880966187,0.43011587858200073,0.421249121427536,0.3902932107448578,0.40188223123550415,0.47071632742881775
7,0.5769619941711426,0.5032278299331665,0.5005833506584167,0.44847163558006287,0.44559383392333984,0.4129268229007721,0.43190479278564453,0.5005833506584167
8,0.6008400321006775,0.5207279920578003,0.5236836075782776,0.4727385938167572,0.46713852882385254,0.4327603578567505,0.4483160972595215,0.5288947820663452
9,0.6205180287361145,0.5412615537643433,0.5403282046318054,0.4938943684101105,0.48502761125564575,0.44901609420776367,0.46239402890205383,0.5482616424560547
10,0.6383293271064758,0.5604729056358337,0.564439594745636,0.5043944716453552,0.5040056109428406,0.46636074781417847,0.4739830493927002,0.5711285471916199
11,0.6547406315803528,0.5765730738639832,0.5818620324134827,0.5237613916397095,0.5100723505020142,0.48036089539527893,0.4906276762485504,0.5999844670295715
12,0.6685851812362671,0.5912732481956482,0.6018511056900024,0.5435949563980103,0.5267947316169739,0.49039432406425476,0.5014389157295227,0.6209068894386292
13,0.6912187933921814,0.6076067686080933,0.6196624636650085,0.5547173023223877,0.5390837788581848,0.5089834332466125,0.5124056935310364,0.641518235206604
14,0.7095745801925659,0.620984673500061,0.6393404603004456,0.5656062960624695,0.5552617311477661,0.5194835662841797,0.52337247133255,0.655440628528595
15,0.7176635265350342,0.6422182321548462,0.6537294983863831,0.5752508640289307,0.5590728521347046,0.5392393469810486,0.5320059061050415,0.6766741871833801
16,0.7375748753547668,0.6527961492538452,0.6699074506759644,0.5885509848594666,0.5688729882240295,0.5471727252006531,0.5468616485595703,0.6901298761367798
17,0.7544528245925903,0.6660962700843811,0.6849187016487122,0.6027066707611084,0.5829509496688843,0.5601617693901062,0.5509839057922363,0.707007884979248
18,0.762930691242218,0.68421870470047,0.7001633644104004,0.6130512356758118,0.5856731534004211,0.5762619376182556,0.5630396008491516,0.72606360912323
19,0.7840864658355713,0.693941056728363,0.7148634791374207,0.6258847117424011,0.6001399755477905,0.5815508961677551,0.5729952454566956,0.7476083040237427
20,0.7980866432189941,0.7095745801925659,0.7311192154884338,0.6359182000160217,0.6134401559829712,0.590573251247406,0.5813953280448914,0.754686176776886
21,0.8108423352241516,0.7314303517341614,0.7398304343223572,0.6487516760826111,0.6190401911735535,0.5974177718162537,0.5900287628173828,0.776853084564209
22,0.8278758525848389,0.7504861354827881,0.762152910232544,0.6591739654541016,0.6325737237930298,0.6139068007469177,0.5986621975898743,0.7844753861427307
23,0.8485649824142456,0.7551528215408325,0.7777086496353149,0.6689741015434265,0.6378626227378845,0.6149957180023193,0.6045733690261841,0.8078867793083191
24,0.8556428551673889,0.7689974308013916,0.785953164100647,0.6822742223739624,0.6520183682441711,0.6262736320495605,0.6148401498794556,0.820331335067749
