,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,0.12957409024238586,0.18596281111240387,0.1559688001871109,0.19556088745594025,0.08128374069929123,0.14367125928401947,0.20335932075977325,0.06028794124722481
1,0.2147570550441742,0.21655668318271637,0.21985602378845215,0.21985602378845215,0.21985602378845215,0.21505698561668396,0.21985602378845215,0.20575885474681854
2,0.22045591473579407,0.21955609321594238,0.21985602378845215,0.21985602378845215,0.21985602378845215,0.2210557907819748,0.21985602378845215,0.21985602378845215
3,0.22075584530830383,0.2225554883480072,0.21985602378845215,0.21985602378845215,0.2201559692621231,0.2225554883480072,0.22045591473579407,0.2201559692621231
4,0.22165566682815552,0.22195561230182648,0.21985602378845215,0.21955609321594238,0.22045591473579407,0.22135573625564575,0.2210557907819748,0.21925614774227142
5,0.22465506196022034,0.22195561230182648,0.21685662865638733,0.21925614774227142,0.21955609321594238,0.2249550074338913,0.21985602378845215,0.2201559692621231
6,0.23065386712551117,0.22855429351329803,0.22075584530830383,0.21985602378845215,0.21925614774227142,0.22525495290756226,0.21745650470256805,0.22075584530830383
7,0.233653262257576,0.23395320773124695,0.21745650470256805,0.21805639564990997,0.21925614774227142,0.22855429351329803,0.2201559692621231,0.2210557907819748
8,0.24265146255493164,0.2342531532049179,0.21895620226860046,0.21895620226860046,0.2201559692621231,0.23095381259918213,0.2171565741300583,0.22165566682815552
9,0.2540491819381714,0.24205158650875092,0.217756450176239,0.2186562716960907,0.21955609321594238,0.23335333168506622,0.21505698561668396,0.22075584530830383
10,0.26694661378860474,0.24865026772022247,0.22045591473579407,0.21895620226860046,0.2273545265197754,0.2390521913766861,0.2186562716960907,0.22465506196022034
11,0.2663467228412628,0.2552489638328552,0.22225554287433624,0.2201559692621231,0.22615477442741394,0.24505099654197693,0.22615477442741394,0.22855429351329803
12,0.28014397621154785,0.26664668321609497,0.2288542240858078,0.21685662865638733,0.2288542240858078,0.25044989585876465,0.22825434803962708,0.22975404560565948
13,0.29034194350242615,0.2648470401763916,0.2351529747247696,0.22225554287433624,0.23335333168506622,0.25344932079315186,0.22525495290756226,0.2312537431716919
14,0.29514098167419434,0.2780444025993347,0.2453509271144867,0.22615477442741394,0.23215356469154358,0.2624475061893463,0.2303539365530014,0.24025194346904755
15,0.2954409122467041,0.28014397621154785,0.25434914231300354,0.22765447199344635,0.23305338621139526,0.2624475061893463,0.22855429351329803,0.24475105106830597
16,0.3134373128414154,0.28974205255508423,0.26544690132141113,0.22975404560565948,0.23545290529727936,0.27384522557258606,0.23485302925109863,0.25494900345802307
17,0.3140372037887573,0.2993401288986206,0.2717456519603729,0.22765447199344635,0.236652672290802,0.2858428359031677,0.23785242438316345,0.2618476450443268
18,0.32483503222465515,0.29904019832611084,0.2858428359031677,0.22915416955947876,0.23845231533050537,0.28794240951538086,0.2390521913766861,0.26544690132141113
19,0.34223154187202454,0.31793642044067383,0.2858428359031677,0.23095381259918213,0.23695260286331177,0.290041983127594,0.24265146255493164,0.2657468616962433
20,0.3488302230834961,0.31133773922920227,0.2963407337665558,0.23215356469154358,0.2381523698568344,0.3032393455505371,0.24505099654197693,0.2750449776649475
21,0.3692261576652527,0.3266346752643585,0.3119376003742218,0.2351529747247696,0.2381523698568344,0.30683863162994385,0.24385122954845428,0.27774444222450256
22,0.3800239861011505,0.3401319682598114,0.3158368468284607,0.23395320773124695,0.24025194346904755,0.3152369558811188,0.24595080316066742,0.28554290533065796
23,0.3908218443393707,0.3473305404186249,0.3269346058368683,0.23545290529727936,0.23935213685035706,0.3299340009689331,0.25044989585876465,0.2885423004627228
24,0.39682063460350037,0.3590281903743744,0.33263346552848816,0.23875224590301514,0.244451105594635,0.34373125433921814,0.24715057015419006,0.29424116015434265
