,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,0.098580002784729,0.2865000069141388,0.22551999986171722,0.27399998903274536,0.3050200045108795,0.3034600019454956,0.2642199993133545,0.37046000361442566
1,0.09495999664068222,0.43421998620033264,0.30008000135421753,0.41312000155448914,0.4431999921798706,0.4356200098991394,0.3603599965572357,0.5159400105476379
2,0.0967399999499321,0.5103999972343445,0.3310000002384186,0.4653800129890442,0.49531999230384827,0.49257999658584595,0.4168800115585327,0.5739200115203857
3,0.09880000352859497,0.5516999959945679,0.35585999488830566,0.49639999866485596,0.5282400250434875,0.5264400243759155,0.45758000016212463,0.6163399815559387
4,0.09713999927043915,0.587119996547699,0.3771800100803375,0.5227000117301941,0.5524399876594543,0.5546200275421143,0.4869999885559082,0.649619996547699
5,0.09691999852657318,0.6172400116920471,0.397460013628006,0.5473200082778931,0.574999988079071,0.5755199790000916,0.509119987487793,0.6734799742698669
6,0.09809999912977219,0.6392599940299988,0.412880003452301,0.5653200149536133,0.5914000272750854,0.5952200293540955,0.5269200205802917,0.6903799772262573
7,0.09821999818086624,0.6563799977302551,0.43064001202583313,0.5836799740791321,0.6040599942207336,0.6152799725532532,0.547540009021759,0.7083399891853333
8,0.09793999791145325,0.6705399751663208,0.45142000913619995,0.5995399951934814,0.6180999875068665,0.6306999921798706,0.5863999724388123,0.7178199887275696
9,0.09582000225782394,0.6792600154876709,0.4625000059604645,0.6098600029945374,0.625760018825531,0.6448400020599365,0.6065800189971924,0.7311999797821045
10,0.09803999960422516,0.6940000057220459,0.47641998529434204,0.6200199723243713,0.6381999850273132,0.6529399752616882,0.6265199780464172,0.7407600283622742
11,0.09972000122070312,0.7035800218582153,0.5056399703025818,0.6294599771499634,0.6491400003433228,0.6628400087356567,0.6383399963378906,0.7488999962806702
12,0.09691999852657318,0.7134600281715393,0.5726000070571899,0.6374199986457825,0.6602799892425537,0.6721400022506714,0.6562600135803223,0.761900007724762
13,0.09765999764204025,0.7223799824714661,0.6014000177383423,0.6411799788475037,0.6724200248718262,0.6837599873542786,0.6714800000190735,0.7676200270652771
14,0.09736000001430511,0.7287600040435791,0.6232399940490723,0.6476600170135498,0.6779800057411194,0.6958400011062622,0.682420015335083,0.7719200253486633
15,0.09889999777078629,0.7372000217437744,0.6378399729728699,0.6520599722862244,0.6858599781990051,0.7055400013923645,0.6928399801254272,0.7814800143241882
16,0.09747999906539917,0.7472800016403198,0.652400016784668,0.6598600149154663,0.6923199892044067,0.7111999988555908,0.7018200159072876,0.7862799763679504
17,0.09583999961614609,0.7533800005912781,0.6625999808311462,0.6679999828338623,0.6976000070571899,0.7203800082206726,0.708899974822998,0.793720006942749
18,0.09911999851465225,0.7601600289344788,0.6756799817085266,0.6728000044822693,0.7052000164985657,0.7257599830627441,0.7156400084495544,0.8019999861717224
19,0.09781999886035919,0.7689800262451172,0.6833199858665466,0.6743800044059753,0.7071400284767151,0.7336199879646301,0.7266799807548523,0.8092399835586548
20,0.10050000250339508,0.7730000019073486,0.6949599981307983,0.6796200275421143,0.7139400243759155,0.7361999750137329,0.731719970703125,0.8115400075912476
21,0.09950000047683716,0.7801200151443481,0.7026399970054626,0.6848999857902527,0.7182999849319458,0.7441400289535522,0.7352399826049805,0.8198000192642212
22,0.0995199978351593,0.7879800200462341,0.7113199830055237,0.6893799901008606,0.7208600044250488,0.7486400008201599,0.740880012512207,0.8221399784088135
23,0.09873999655246735,0.7942399978637695,0.7242400050163269,0.6924200057983398,0.7277200222015381,0.7523999810218811,0.7455800175666809,0.8297600150108337
24,0.09854000061750412,0.7981799840927124,0.7382599711418152,0.6972399950027466,0.7295200228691101,0.755020022392273,0.7500799894332886,0.8330399990081787
