,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,0.04565606266260147,0.0544450506567955,0.07287858426570892,0.028466982766985893,0.08205647021532059,0.029400326311588287,0.05950066074728966,0.027300303801894188
1,0.06331181526184082,0.08563428372144699,0.1640351563692093,0.03033366985619068,0.17025744915008545,0.026289181783795357,0.15400171279907227,0.03033366985619068
2,0.07093412429094315,0.13595706224441528,0.2261802852153778,0.03134479373693466,0.23263591527938843,0.02908921241760254,0.19849109649658203,0.03064478561282158
3,0.12079022824764252,0.1687018722295761,0.28202536702156067,0.03010033443570137,0.2740919291973114,0.030955899506807327,0.24788053333759308,0.030800342559814453
4,0.16263514757156372,0.21078011393547058,0.32177025079727173,0.029166990891098976,0.30263668298721313,0.030567007139325142,0.2781364321708679,0.0296336617320776
5,0.1974021941423416,0.2382359802722931,0.3615151345729828,0.03010033443570137,0.3267480731010437,0.028466982766985893,0.30302560329437256,0.03188924491405487
6,0.2178579717874527,0.2520028054714203,0.39114877581596375,0.028855876997113228,0.3499261140823364,0.0317336842417717,0.31617018580436707,0.02831142581999302
7,0.22602473199367523,0.28809207677841187,0.4116045832633972,0.028933655470609665,0.37528195977211,0.028855876997113228,0.3398149013519287,0.02877809666097164
8,0.24158045649528503,0.3003811240196228,0.43307146430015564,0.029789220541715622,0.39410439133644104,0.0317336842417717,0.3484483063220978,0.03134479373693466
9,0.25830286741256714,0.3307925760746002,0.45080500841140747,0.03188924491405487,0.41012677550315857,0.030022555962204933,0.3717041313648224,0.030022555962204933
10,0.29174768924713135,0.35505950450897217,0.46161624789237976,0.03010033443570137,0.4279380738735199,0.03041144832968712,0.3757486045360565,0.02854476124048233
11,0.3254258334636688,0.363848477602005,0.47654974460601807,0.029711442068219185,0.44256046414375305,0.030178112909197807,0.38998210430145264,0.028933655470609665
12,0.3439371585845947,0.38461539149284363,0.4960721731185913,0.02932254783809185,0.45928287506103516,0.029478104785084724,0.3955043852329254,0.029711442068219185
13,0.36462628841400146,0.4050711691379547,0.5000388622283936,0.029789220541715622,0.47538307309150696,0.031811464577913284,0.40242668986320496,0.03188924491405487
14,0.399082213640213,0.4099712073802948,0.5205724239349365,0.030800342559814453,0.48743873834609985,0.0317336842417717,0.420860230922699,0.03041144832968712
15,0.43112701177597046,0.4242824912071228,0.532317042350769,0.0296336617320776,0.4998833239078522,0.030255891382694244,0.42879363894462585,0.03010033443570137
16,0.45586061477661133,0.4340048134326935,0.5449171662330627,0.028622539713978767,0.5117834806442261,0.029478104785084724,0.4381271004676819,0.029789220541715622
17,0.4655051827430725,0.4441938102245331,0.5506727695465088,0.02955588325858116,0.5218169093132019,0.028855876997113228,0.4529050290584564,0.02955588325858116
18,0.4931165874004364,0.454849511384964,0.5670840740203857,0.03041144832968712,0.5330170392990112,0.031033677980303764,0.45578283071517944,0.02800031192600727
19,0.5104612112045288,0.46636074781417847,0.5799175500869751,0.028933655470609665,0.5421171188354492,0.030800342559814453,0.4642607271671295,0.030800342559814453
20,0.5321614742279053,0.46838298439979553,0.5861398577690125,0.03041144832968712,0.5559617280960083,0.028622539713978767,0.47367194294929504,0.028622539713978767
21,0.5473282933235168,0.48269423842430115,0.6066734194755554,0.03010033443570137,0.5526950359344482,0.029011433944106102,0.4776386320590973,0.029944777488708496
22,0.5572062134742737,0.4955277144908905,0.6206735372543335,0.030955899506807327,0.570895254611969,0.030722564086318016,0.48572760820388794,0.031033677980303764
23,0.5765730738639832,0.508516788482666,0.634051501750946,0.03010033443570137,0.5775842070579529,0.03134479373693466,0.49824997782707214,0.028855876997113228
24,0.5897176861763,0.5199502110481262,0.6528739333152771,0.029478104785084724,0.5867620706558228,0.02955588325858116,0.5088278651237488,0.029166990891098976
