,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,0.03168459236621857,0.025227786973118782,0.01940467208623886,0.009060081094503403,0.015653900802135468,0.013804206624627113,0.017691992223262787,0.012605329975485802
1,0.12180585414171219,0.10885798186063766,0.07780708372592926,0.03682263568043709,0.0544118657708168,0.0483318492770195,0.06503048539161682,0.06669178605079651
2,0.1990477442741394,0.1755668967962265,0.1238953173160553,0.06564705073833466,0.097434401512146,0.082773856818676,0.11319106817245483,0.12983831763267517
3,0.25354525446891785,0.22730697691440582,0.1537473499774933,0.0889737606048584,0.13305816054344177,0.11658217757940292,0.14807836711406708,0.1783071905374527
4,0.29322806000709534,0.2685997188091278,0.1789066195487976,0.10401109606027603,0.15832020342350006,0.14357402920722961,0.1783071905374527,0.21860656142234802
5,0.3257518708705902,0.29956498742103577,0.19814002513885498,0.11639378219842911,0.17757073044776917,0.16878467798233032,0.20526477694511414,0.2450503557920456
6,0.348050981760025,0.32272040843963623,0.21526683866977692,0.1293759047985077,0.19492018222808838,0.18830923736095428,0.228848397731781,0.2700212299823761
7,0.3707268536090851,0.34519079327583313,0.22881413996219635,0.13953208923339844,0.20656642317771912,0.20300404727458954,0.25003424286842346,0.285521000623703
8,0.3823730945587158,0.3621120750904083,0.24253271520137787,0.14938001334667206,0.2221689373254776,0.21696238219738007,0.273121178150177,0.3032814860343933
9,0.39866068959236145,0.37725216150283813,0.2546413540840149,0.15806330740451813,0.23102350533008575,0.23105774819850922,0.2856408953666687,0.31225594878196716
10,0.4110947549343109,0.3909878730773926,0.2693704068660736,0.16575323045253754,0.23950126767158508,0.24109406769275665,0.29824620485305786,0.3261629045009613
11,0.42457354068756104,0.4019147753715515,0.2809138894081116,0.17465917766094208,0.24782489240169525,0.24924641847610474,0.3137802183628082,0.33578819036483765
12,0.43274304270744324,0.41349250078201294,0.2945810854434967,0.18101322650909424,0.2572788894176483,0.2579982280731201,0.3262142837047577,0.3432040810585022
13,0.4436356723308563,0.42375144362449646,0.302973210811615,0.18507227301597595,0.26279371976852417,0.26786327362060547,0.3404809236526489,0.35222992300987244
14,0.44990408420562744,0.43274304270744324,0.31278687715530396,0.19245393574237823,0.2712201178073883,0.274422824382782,0.35325750708580017,0.3596629500389099
15,0.4560697376728058,0.442899227142334,0.3212132751941681,0.19855107367038727,0.2773001194000244,0.2786017656326294,0.36236897110939026,0.3681749701499939
16,0.4663800895214081,0.4510858356952667,0.3278927206993103,0.20538467168807983,0.2819928824901581,0.28423649072647095,0.3691169321537018,0.3747345209121704
17,0.4719976782798767,0.45937520265579224,0.33631911873817444,0.20793655514717102,0.2864287197589874,0.289031982421875,0.3774234354496002,0.3809173107147217
18,0.47727271914482117,0.46694526076316833,0.3436664938926697,0.21242378652095795,0.2916695177555084,0.29370760917663574,0.38184216618537903,0.38715147972106934
19,0.48347264528274536,0.47489210963249207,0.35097965598106384,0.21672260761260986,0.29627662897109985,0.29995888471603394,0.39001163840293884,0.3935226500034332
20,0.4927382469177246,0.48196548223495483,0.35570666193962097,0.2205076366662979,0.301859974861145,0.3048914074897766,0.3928375840187073,0.4019661545753479
21,0.4931492805480957,0.4908371567726135,0.3626258969306946,0.23100636899471283,0.3082825243473053,0.312341570854187,0.40073302388191223,0.4054771661758423
22,0.5002397894859314,0.49549564719200134,0.3703329563140869,0.24063163995742798,0.3154415190219879,0.3179249167442322,0.403678834438324,0.4145372211933136
23,0.5035452246665955,0.5047783851623535,0.37285059690475464,0.24931493401527405,0.32179558277130127,0.3276015520095825,0.41106048226356506,0.42159348726272583
24,0.5112694501876831,0.508888840675354,0.3797355592250824,0.26039597392082214,0.32838940620422363,0.3404809236526489,0.41402342915534973,0.4289066195487976
