,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,0.003610108280554414,0.0027075812686234713,0.008122744038701057,0.003610108280554414,0.0054151625372469425,0.007220216561108828,0.009025271050632,0.0027075812686234713
1,0.007220216561108828,0.006317689549177885,0.010830325074493885,0.0054151625372469425,0.009025271050632,0.010830325074493885,0.01263537909835577,0.008122744038701057
2,0.003610108280554414,0.007220216561108828,0.010830325074493885,0.006317689549177885,0.008122744038701057,0.009025271050632,0.01263537909835577,0.008122744038701057
3,0.006317689549177885,0.009927798062562943,0.010830325074493885,0.0054151625372469425,0.009927798062562943,0.01263537909835577,0.01263537909835577,0.008122744038701057
4,0.009927798062562943,0.013537906110286713,0.010830325074493885,0.009927798062562943,0.010830325074493885,0.009927798062562943,0.01263537909835577,0.009025271050632
5,0.009927798062562943,0.017148014158010483,0.009025271050632,0.010830325074493885,0.011732852086424828,0.013537906110286713,0.01263537909835577,0.009927798062562943
6,0.010830325074493885,0.017148014158010483,0.010830325074493885,0.009025271050632,0.009927798062562943,0.010830325074493885,0.014440433122217655,0.009025271050632
7,0.010830325074493885,0.01263537909835577,0.014440433122217655,0.010830325074493885,0.010830325074493885,0.010830325074493885,0.009025271050632,0.009025271050632
8,0.010830325074493885,0.020758122205734253,0.01263537909835577,0.01263537909835577,0.01263537909835577,0.011732852086424828,0.011732852086424828,0.010830325074493885
9,0.007220216561108828,0.018050542101264,0.008122744038701057,0.010830325074493885,0.009927798062562943,0.009025271050632,0.008122744038701057,0.010830325074493885
10,0.010830325074493885,0.024368230253458023,0.009927798062562943,0.014440433122217655,0.009927798062562943,0.014440433122217655,0.011732852086424828,0.010830325074493885
11,0.010830325074493885,0.027978340163826942,0.015342960134148598,0.015342960134148598,0.011732852086424828,0.011732852086424828,0.009927798062562943,0.010830325074493885
12,0.010830325074493885,0.026173284277319908,0.022563176229596138,0.013537906110286713,0.01263537909835577,0.011732852086424828,0.019855596125125885,0.010830325074493885
13,0.009025271050632,0.02527075819671154,0.018953068181872368,0.016245488077402115,0.01263537909835577,0.019855596125125885,0.022563176229596138,0.010830325074493885
14,0.010830325074493885,0.029783394187688828,0.026173284277319908,0.016245488077402115,0.009927798062562943,0.018953068181872368,0.018953068181872368,0.010830325074493885
15,0.010830325074493885,0.02888086624443531,0.03249097615480423,0.020758122205734253,0.004512635525316,0.020758122205734253,0.023465704172849655,0.010830325074493885
16,0.010830325074493885,0.037906136363744736,0.04332130029797554,0.015342960134148598,0.009927798062562943,0.02527075819671154,0.02888086624443531,0.010830325074493885
17,0.010830325074493885,0.036101084202528,0.04602888226509094,0.018953068181872368,0.009927798062562943,0.0333935022354126,0.026173284277319908,0.010830325074493885
18,0.010830325074493885,0.038808662444353104,0.05685920640826225,0.020758122205734253,0.009927798062562943,0.03700361028313637,0.03158844634890556,0.010830325074493885
19,0.010830325074493885,0.04061371833086014,0.06317689269781113,0.024368230253458023,0.009927798062562943,0.041516244411468506,0.0333935022354126,0.010830325074493885
20,0.011732852086424828,0.037906136363744736,0.07400722056627274,0.02166065014898777,0.009025271050632,0.038808662444353104,0.038808662444353104,0.011732852086424828
21,0.013537906110286713,0.034296028316020966,0.07039710879325867,0.018953068181872368,0.009927798062562943,0.04332130029797554,0.036101084202528,0.008122744038701057
22,0.015342960134148598,0.04241877421736717,0.06588447839021683,0.020758122205734253,0.009927798062562943,0.04422382637858391,0.03700361028313637,0.010830325074493885
23,0.017148014158010483,0.04332130029797554,0.08212996274232864,0.02527075819671154,0.009927798062562943,0.05054151639342308,0.036101084202528,0.008122744038701057
24,0.020758122205734253,0.05144404247403145,0.08212996274232864,0.03249097615480423,0.009927798062562943,0.05866425856947899,0.03700361028313637,0.008122744038701057
