,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,0.21595680713653564,0.2132573425769806,0.21745650470256805,0.21445710957050323,0.2162567526102066,0.19856028258800507,0.21745650470256805,0.21835632622241974
1,0.21985602378845215,0.21925614774227142,0.21985602378845215,0.21895620226860046,0.21955609321594238,0.21985602378845215,0.21985602378845215,0.21895620226860046
2,0.21595680713653564,0.22135573625564575,0.22045591473579407,0.23005399107933044,0.22165566682815552,0.21985602378845215,0.22075584530830383,0.22945411503314972
3,0.21595680713653564,0.22525495290756226,0.22195561230182648,0.23965206742286682,0.2318536341190338,0.21955609321594238,0.22765447199344635,0.23575285077095032
4,0.22135573625564575,0.22855429351329803,0.2210557907819748,0.23725254833698273,0.23455308377742767,0.2201559692621231,0.22915416955947876,0.24985003471374512
5,0.22375525534152985,0.2327534556388855,0.23215356469154358,0.2375524938106537,0.23935213685035706,0.22225554287433624,0.23695260286331177,0.25344932079315186
6,0.2318536341190338,0.23245351016521454,0.2414517104625702,0.24895021319389343,0.24205158650875092,0.22555488348007202,0.24265146255493164,0.26994600892066956
7,0.24385122954845428,0.23845231533050537,0.2453509271144867,0.2642471492290497,0.24805039167404175,0.22675465047359467,0.24565087258815765,0.2798440456390381
8,0.26214757561683655,0.24805039167404175,0.2642471492290497,0.2705458998680115,0.25584882497787476,0.23005399107933044,0.2483503371477127,0.2954409122467041
9,0.2783443331718445,0.2618476450443268,0.26514697074890137,0.290041983127594,0.27234554290771484,0.23635272681713104,0.25194960832595825,0.30593881011009216
10,0.2984403073787689,0.271145761013031,0.2750449776649475,0.2999400198459625,0.2858428359031677,0.2390521913766861,0.26364725828170776,0.3236352801322937
11,0.32033592462539673,0.28554290533065796,0.2978404462337494,0.2987402379512787,0.2945410907268524,0.24175165593624115,0.27234554290771484,0.3401319682598114
12,0.33413317799568176,0.29334133863449097,0.31073784828186035,0.3176364600658417,0.3086382746696472,0.2483503371477127,0.2789442241191864,0.3548290431499481
13,0.3674265146255493,0.30383923649787903,0.33353328704833984,0.3377324640750885,0.31553688645362854,0.2603479325771332,0.28944212198257446,0.3887222409248352
14,0.3956208825111389,0.31793642044067383,0.3473305404186249,0.3533293306827545,0.33443310856819153,0.26214757561683655,0.28884223103523254,0.395020991563797
15,0.4115177094936371,0.3449310064315796,0.36802640557289124,0.3590281903743744,0.3548290431499481,0.2789442241191864,0.3017396628856659,0.42591482400894165
16,0.4451109766960144,0.357228547334671,0.3905218839645386,0.38902220129966736,0.3590281903743744,0.2783443331718445,0.3065387010574341,0.4484103322029114
17,0.47300538420677185,0.37252548336982727,0.4037192463874817,0.39532092213630676,0.37042590975761414,0.2993401288986206,0.3071385622024536,0.473305344581604
18,0.5,0.38512298464775085,0.4280143976211548,0.4247150421142578,0.3956208825111389,0.29724055528640747,0.3188362419605255,0.4943011403083801
19,0.534493088722229,0.40641871094703674,0.44481104612350464,0.42831432819366455,0.39772045612335205,0.31373724341392517,0.34043189883232117,0.5257948637008667
20,0.5683863162994385,0.4379124045372009,0.4757048487663269,0.4598080515861511,0.4145171046257019,0.31463706493377686,0.35452908277511597,0.5539892315864563
21,0.5905818939208984,0.45560887455940247,0.4976004660129547,0.4646070897579193,0.4334133267402649,0.3245351016521454,0.36622676253318787,0.5824835300445557
22,0.6172765493392944,0.4748050272464752,0.5212957262992859,0.48230352997779846,0.45740851759910583,0.33653268218040466,0.37492501735687256,0.6082783341407776
23,0.6427714228630066,0.48560288548469543,0.5347930192947388,0.5020995736122131,0.4688062369823456,0.3473305404186249,0.38512298464775085,0.6268746256828308
24,0.6784642934799194,0.5059987902641296,0.568986177444458,0.515596866607666,0.481103777885437,0.3566286861896515,0.39382123947143555,0.6589682102203369
