,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,0.4271000027656555,0.39695999026298523,0.392520010471344,0.3654400110244751,0.3809800148010254,0.37483999133110046,0.38995999097824097,0.42072001099586487
1,0.586679995059967,0.530460000038147,0.5334600210189819,0.49296000599861145,0.5126399993896484,0.5149000287055969,0.5288000106811523,0.5681800246238708
2,0.6401000022888184,0.591920018196106,0.5988399982452393,0.5517399907112122,0.5615000128746033,0.5816599726676941,0.5813400149345398,0.6281599998474121
3,0.6753600239753723,0.6307200193405151,0.6425399780273438,0.5918599963188171,0.5932000279426575,0.6204599738121033,0.6177200078964233,0.665340006351471
4,0.6988400220870972,0.6617000102996826,0.6725000143051147,0.6224200129508972,0.6180199980735779,0.6502000093460083,0.6420800089836121,0.6894599795341492
5,0.7175999879837036,0.6875799894332886,0.6970599889755249,0.6472200155258179,0.6373999714851379,0.6733999848365784,0.6603800058364868,0.7105200290679932
6,0.7324600219726562,0.7075600028038025,0.7150800228118896,0.6662999987602234,0.6513199806213379,0.6881200075149536,0.6788600087165833,0.7289999723434448
7,0.7470999956130981,0.7301599979400635,0.7297800183296204,0.6800000071525574,0.6626999974250793,0.7005000114440918,0.6911799907684326,0.7404800057411194
8,0.7599999904632568,0.7422000169754028,0.7462199926376343,0.6922600269317627,0.6757400035858154,0.7139599919319153,0.7037400007247925,0.7565199732780457
9,0.7691400051116943,0.7556800246238708,0.7557399868965149,0.7013999819755554,0.6875200271606445,0.7272999882698059,0.7135199904441833,0.766040027141571
10,0.7822800278663635,0.7639999985694885,0.769860029220581,0.7117999792098999,0.7001399993896484,0.736299991607666,0.7235599756240845,0.7756199836730957
11,0.78711998462677,0.7779200077056885,0.7810199856758118,0.7180200219154358,0.7061200141906738,0.747219979763031,0.7294999957084656,0.7849599719047546
12,0.7968400120735168,0.7861999869346619,0.7894399762153625,0.726140022277832,0.7130200266838074,0.7562999725341797,0.7394400238990784,0.7943199872970581
13,0.8055999875068665,0.7994599938392639,0.8026599884033203,0.7368800044059753,0.7199199795722961,0.7644199728965759,0.7447199821472168,0.8022199869155884
14,0.8116400241851807,0.8083999752998352,0.8098199963569641,0.7422199845314026,0.7275800108909607,0.7702000141143799,0.7503600120544434,0.8105999827384949
15,0.8189799785614014,0.817799985408783,0.8178799748420715,0.7482600212097168,0.7323799729347229,0.7777799963951111,0.7593799829483032,0.8173199892044067
16,0.8255599737167358,0.8254600167274475,0.8269799947738647,0.7527400255203247,0.7384600043296814,0.7835400104522705,0.7633000016212463,0.8235599994659424
17,0.8305000066757202,0.8350399732589722,0.8361200094223022,0.7577199935913086,0.7461199760437012,0.7907599806785583,0.7684599757194519,0.828819990158081
18,0.838919997215271,0.8431599736213684,0.8412200212478638,0.7651399970054626,0.7510799765586853,0.7990000247955322,0.7746599912643433,0.8360400199890137
19,0.8444399833679199,0.84961998462677,0.8482000231742859,0.7700799703598022,0.7553200125694275,0.8031600117683411,0.7781800031661987,0.8403599858283997
20,0.8511199951171875,0.8562999963760376,0.8541200160980225,0.7738199830055237,0.7594000101089478,0.8112199902534485,0.7827000021934509,0.8456400036811829
21,0.8553599715232849,0.8644400238990784,0.8636800050735474,0.7782800197601318,0.7666400074958801,0.8146799802780151,0.7867199778556824,0.851360023021698
22,0.859499990940094,0.8719199895858765,0.8681600093841553,0.7851799726486206,0.7698400020599365,0.8202199935913086,0.7925000190734863,0.8573200106620789
23,0.8682399988174438,0.8749600052833557,0.8737199902534485,0.7900000214576721,0.7725600004196167,0.8238199949264526,0.7945600152015686,0.8595200181007385
24,0.8695399761199951,0.8799999952316284,0.8787800073623657,0.7947999835014343,0.778219997882843,0.8319399952888489,0.7976800203323364,0.8680999875068665
