,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,0.009927798062562943,0.010830325074493885,0.0027075812686234713,0.007220216561108828,0.0027075812686234713,0.003610108280554414,0.003610108280554414,0.0027075812686234713
1,0.006317689549177885,0.009025271050632,0.011732852086424828,0.009025271050632,0.0054151625372469425,0.008122744038701057,0.006317689549177885,0.004512635525316
2,0.009927798062562943,0.010830325074493885,0.014440433122217655,0.01263537909835577,0.009025271050632,0.01263537909835577,0.010830325074493885,0.006317689549177885
3,0.014440433122217655,0.011732852086424828,0.016245488077402115,0.018953068181872368,0.014440433122217655,0.006317689549177885,0.013537906110286713,0.013537906110286713
4,0.017148014158010483,0.018953068181872368,0.02166065014898777,0.018953068181872368,0.014440433122217655,0.010830325074493885,0.013537906110286713,0.02527075819671154
5,0.026173284277319908,0.026173284277319908,0.02527075819671154,0.024368230253458023,0.02527075819671154,0.009927798062562943,0.018050542101264,0.02888086624443531
6,0.029783394187688828,0.026173284277319908,0.041516244411468506,0.026173284277319908,0.026173284277319908,0.009025271050632,0.022563176229596138,0.03249097615480423
7,0.04783393442630768,0.034296028316020966,0.05324909836053848,0.034296028316020966,0.037906136363744736,0.01263537909835577,0.02888086624443531,0.04693140834569931
8,0.04693140834569931,0.048736460506916046,0.06317689269781113,0.03700361028313637,0.041516244411468506,0.020758122205734253,0.04422382637858391,0.0667870044708252
9,0.07129964232444763,0.055956680327653885,0.07581227272748947,0.038808662444353104,0.04061371833086014,0.026173284277319908,0.06768953055143356,0.07851985841989517
10,0.08212996274232864,0.07400722056627274,0.08754512667655945,0.052346568554639816,0.05776173248887062,0.03700361028313637,0.08664260059595108,0.10740072280168533
11,0.08122743666172028,0.08303248882293701,0.10108303278684616,0.06227436661720276,0.06768953055143356,0.037906136363744736,0.10740072280168533,0.1416967511177063
12,0.09837545454502106,0.1055956706404686,0.11823104321956635,0.08844765275716782,0.09837545454502106,0.045126352459192276,0.11732851713895798,0.17599278688430786
13,0.11552346497774124,0.1137184128165245,0.1389891654253006,0.09657039493322372,0.1308664232492447,0.05324909836053848,0.13718411326408386,0.20758122205734253
14,0.15523464977741241,0.1362815946340561,0.15162454545497894,0.11191336065530777,0.12184115499258041,0.0694945827126503,0.16064982116222382,0.24909746646881104
15,0.16787002980709076,0.15794223546981812,0.1696750968694687,0.128158837556839,0.15342959761619568,0.07581227272748947,0.17960289120674133,0.27346569299697876
16,0.1832129955291748,0.18231046199798584,0.18140794336795807,0.15162454545497894,0.17599278688430786,0.09747292101383209,0.20487365126609802,0.31046929955482483
17,0.19043321907520294,0.20487365126609802,0.20216606557369232,0.1615523397922516,0.166967511177063,0.10198555886745453,0.21480144560337067,0.32942238450050354
18,0.2364620864391327,0.2111913412809372,0.22021660208702087,0.16606497764587402,0.19765342772006989,0.12184115499258041,0.24277977645397186,0.3384476602077484
19,0.2662454843521118,0.22653429210186005,0.2581227421760559,0.18772563338279724,0.20487365126609802,0.1110108271241188,0.26534295082092285,0.40703970193862915
20,0.2644404470920563,0.2698555886745453,0.27346569299697876,0.2030685991048813,0.2301444113254547,0.14259928464889526,0.295126348733902,0.4476534426212311
21,0.30415162444114685,0.2608303129673004,0.2897111773490906,0.22563177347183228,0.26263538002967834,0.1416967511177063,0.3285198509693146,0.454873651266098
22,0.3231046795845032,0.3050541579723358,0.31046929955482483,0.2527075707912445,0.25992780923843384,0.14259928464889526,0.34296029806137085,0.512635350227356
23,0.3167870044708252,0.32942238450050354,0.32039710879325867,0.2851985692977905,0.26805055141448975,0.17689530551433563,0.3664259910583496,0.5216606259346008
24,0.371841162443161,0.3465704023838043,0.35379061102867126,0.2969314157962799,0.31588447093963623,0.18140794336795807,0.39259928464889526,0.5532491207122803
