,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,1.5631325244903564,1.6951237916946411,1.6777342557907104,1.6718016862869263,1.6989715099334717,1.7515937089920044,1.7097448110580444,1.6127783060073853
1,1.1578937768936157,1.3150426149368286,1.3192129135131836,1.3546754121780396,1.3767896890640259,1.413788080215454,1.3300399780273438,1.2253623008728027
2,0.989640474319458,1.1314568519592285,1.159820795059204,1.2064353227615356,1.2309514284133911,1.2704906463623047,1.1748934984207153,1.0744341611862183
3,0.8896691203117371,1.0080019235610962,1.0454411506652832,1.0971603393554688,1.1290433406829834,1.1686334609985352,1.075259804725647,0.9782451391220093
4,0.8177971839904785,0.9267696142196655,0.9644586443901062,1.0253711938858032,1.0449285507202148,1.0842359066009521,1.0047799348831177,0.9075571298599243
5,0.7633183598518372,0.8654274940490723,0.9003596305847168,0.9631805419921875,0.9874706268310547,1.0139131546020508,0.9479985237121582,0.8544639945030212
6,0.7135581374168396,0.8129942417144775,0.8452948331832886,0.9116737246513367,0.9385294318199158,0.9644720554351807,0.907240092754364,0.8087470531463623
7,0.6721976399421692,0.7680606245994568,0.7988167405128479,0.8741587400436401,0.8964834213256836,0.9217039346694946,0.8715384602546692,0.7719648480415344
8,0.6358991265296936,0.728408932685852,0.753624439239502,0.8376215100288391,0.8628187775611877,0.8865776062011719,0.8408311605453491,0.7389395833015442
9,0.5996626019477844,0.6913308501243591,0.7161449790000916,0.8097048401832581,0.8324381113052368,0.8488178253173828,0.8116954565048218,0.7064878940582275
10,0.5711352229118347,0.6533902883529663,0.6801743507385254,0.7825436592102051,0.8017083406448364,0.8255432844161987,0.7811854481697083,0.675868570804596
11,0.5407522320747375,0.6212648153305054,0.6445454359054565,0.7557471990585327,0.777144193649292,0.8038533329963684,0.762400209903717,0.6575247645378113
12,0.5109687447547913,0.5915738344192505,0.6137243509292603,0.736484706401825,0.7518643140792847,0.7792559862136841,0.7420299053192139,0.6290755271911621
13,0.4876108169555664,0.5629984736442566,0.5882270336151123,0.7076631784439087,0.7314423322677612,0.7621517777442932,0.7199488282203674,0.6115803122520447
14,0.46232008934020996,0.5375674366950989,0.564583957195282,0.6921994686126709,0.7160379886627197,0.741420328617096,0.6975225806236267,0.589650571346283
15,0.4381064474582672,0.5104479193687439,0.5356187224388123,0.6687558889389038,0.6911893486976624,0.7254325747489929,0.6813533306121826,0.569313645362854
16,0.42085254192352295,0.486972451210022,0.5062803030014038,0.6531930565834045,0.673637866973877,0.7088147401809692,0.6616109609603882,0.5486277341842651
17,0.40126198530197144,0.46204736828804016,0.48809728026390076,0.6380495429039001,0.6598090529441833,0.6953273415565491,0.6439298987388611,0.5317935347557068
18,0.3815268874168396,0.44272077083587646,0.46439510583877563,0.6165682673454285,0.6397268772125244,0.6830732226371765,0.6245948672294617,0.5106222033500671
19,0.36618879437446594,0.42019328474998474,0.4398667514324188,0.602638840675354,0.6262263655662537,0.6656635403633118,0.6111485362052917,0.49598202109336853
20,0.35352596640586853,0.4011285901069641,0.4125751554965973,0.5823779702186584,0.6116427183151245,0.6507009863853455,0.5987281799316406,0.47756949067115784
21,0.3342280983924866,0.3803073763847351,0.3980827033519745,0.5726706385612488,0.6023340821266174,0.6398774981498718,0.5842217803001404,0.46629053354263306
22,0.31915563344955444,0.36475253105163574,0.3813830018043518,0.5560205578804016,0.5845520496368408,0.6268500685691833,0.5651426911354065,0.449958473443985
23,0.305979460477829,0.35059854388237,0.36604371666908264,0.5454897284507751,0.5777348279953003,0.6186423897743225,0.5532994270324707,0.43514177203178406
24,0.2892604172229767,0.33138471841812134,0.34311598539352417,0.5297722816467285,0.5710238814353943,0.6063508987426758,0.537155270576477,0.4255717098712921
