,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,2.302619457244873,1.9072325229644775,1.8423832654953003,1.9177097082138062,2.019726514816284,1.8237929344177246,1.8468899726867676,1.770254373550415
1,2.3027727603912354,1.5922569036483765,1.550475001335144,1.5513725280761719,1.7232168912887573,1.4800394773483276,1.4555639028549194,1.3645232915878296
2,2.3027825355529785,1.457888126373291,1.4084433317184448,1.4387623071670532,1.615585446357727,1.3317945003509521,1.299546718597412,1.2157045602798462
3,2.3027920722961426,1.357649803161621,1.3089369535446167,1.345996618270874,1.452323317527771,1.237409234046936,1.2027512788772583,1.125480055809021
4,2.3028006553649902,1.241371989250183,1.2184301614761353,1.2772048711776733,1.3386900424957275,1.1737983226776123,1.130617380142212,1.052477478981018
5,2.3028039932250977,1.1498228311538696,1.1277192831039429,1.2238961458206177,1.267423152923584,1.107852578163147,1.081315517425537,0.9926106929779053
6,2.3027963638305664,1.088755488395691,1.0582962036132812,1.1754735708236694,1.2140458822250366,1.0617880821228027,1.0371525287628174,0.9486793875694275
7,2.3027803897857666,1.039641261100769,0.9992105960845947,1.1403957605361938,1.1663732528686523,1.0173293352127075,0.9976921677589417,0.910370945930481
8,2.302793025970459,0.9969555735588074,0.9525739550590515,1.1059188842773438,1.133855938911438,0.9863761067390442,0.9652440547943115,0.8686502575874329
9,2.302767276763916,0.9566181898117065,0.9056007266044617,1.0730981826782227,1.0996233224868774,0.9547806978225708,0.9301966428756714,0.8421066999435425
10,2.302823066711426,0.9211627244949341,0.8654151558876038,1.046262264251709,1.0703316926956177,0.921013593673706,0.9025148153305054,0.8138084411621094
11,2.3027501106262207,0.8877003788948059,0.8280950784683228,1.025345802307129,1.04386305809021,0.8918387293815613,0.8774039149284363,0.7839314341545105
12,2.3027892112731934,0.8544674515724182,0.7988225221633911,1.002354621887207,1.0157638788223267,0.8693453073501587,0.8542248606681824,0.7626227140426636
13,2.3027522563934326,0.825707197189331,0.762547492980957,0.9850375056266785,0.9940420985221863,0.8417403697967529,0.8326786756515503,0.73470538854599
14,2.3027875423431396,0.7969963550567627,0.7323563098907471,0.9653689861297607,0.9759113192558289,0.8214495182037354,0.8172158598899841,0.715467095375061
15,2.302745819091797,0.7665062546730042,0.7079035043716431,0.9527276754379272,0.9568291902542114,0.8012521862983704,0.7971402406692505,0.6938632130622864
16,2.30277943611145,0.7356017231941223,0.6836754083633423,0.9371976852416992,0.9359207153320312,0.7861783504486084,0.7772803902626038,0.6771482825279236
17,2.3027777671813965,0.7037653923034668,0.6609784364700317,0.9185322523117065,0.919706404209137,0.7669143080711365,0.7616197466850281,0.6517425179481506
18,2.3027613162994385,0.6773387789726257,0.637174665927887,0.9054186940193176,0.9018715023994446,0.7518880367279053,0.7458256483078003,0.6334631443023682
19,2.30277943611145,0.6489474177360535,0.6200116872787476,0.8942325115203857,0.8895466923713684,0.7371233701705933,0.7313623428344727,0.6148194670677185
20,2.3028180599212646,0.6271007061004639,0.5920573472976685,0.883942723274231,0.8754251003265381,0.7226718664169312,0.7139421701431274,0.5967531800270081
21,2.302760362625122,0.6002238988876343,0.5801447629928589,0.8728245496749878,0.857561469078064,0.7131056189537048,0.7016188502311707,0.5797085762023926
22,2.3026928901672363,0.5730153322219849,0.5577646493911743,0.8617525100708008,0.844269871711731,0.7010141611099243,0.6878716349601746,0.5657564997673035
23,2.3027663230895996,0.5533852577209473,0.5402681827545166,0.8476273417472839,0.8313302397727966,0.6914407014846802,0.6752040386199951,0.5509564280509949
24,2.3027894496917725,0.531940758228302,0.5265761017799377,0.8412627577781677,0.8147873282432556,0.6768671870231628,0.6666104197502136,0.5335946083068848
