,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,6.102371692657471,6.116225242614746,6.135152339935303,6.126471042633057,6.143244743347168,6.115357398986816,6.121009826660156,6.113241672515869
1,5.751857280731201,5.741841793060303,5.827572822570801,5.748392581939697,5.839114189147949,5.746784210205078,5.781013488769531,5.779829502105713
2,5.5580830574035645,5.5676398277282715,5.625080585479736,5.569657802581787,5.609674453735352,5.579496383666992,5.577406406402588,5.593802452087402
3,5.455458164215088,5.5112128257751465,5.539868354797363,5.504032611846924,5.544337749481201,5.518551349639893,5.48521089553833,5.5193586349487305
4,5.360274314880371,5.465931415557861,5.487127304077148,5.4741597175598145,5.511910438537598,5.499692440032959,5.394078254699707,5.479837894439697
5,5.267444133758545,5.410656929016113,5.426992416381836,5.405523300170898,5.483126163482666,5.476774215698242,5.280964374542236,5.401932239532471
6,5.139625549316406,5.313390254974365,5.3922905921936035,5.337564945220947,5.455220699310303,5.45736026763916,5.163637638092041,5.289193153381348
7,5.000062942504883,5.174454689025879,5.32411003112793,5.2518086433410645,5.432656764984131,5.427728176116943,5.071314811706543,5.1568522453308105
8,4.896544933319092,4.986106872558594,5.258600234985352,5.171712398529053,5.372964382171631,5.373481273651123,4.983883857727051,4.980060577392578
9,4.73858642578125,4.742309093475342,5.1647629737854,5.090861797332764,5.312138080596924,5.286816596984863,4.866974353790283,4.808841705322266
10,4.610790252685547,4.49366569519043,5.076779365539551,4.993494033813477,5.2554545402526855,5.155338287353516,4.735884189605713,4.6332316398620605
11,4.474349021911621,4.245227336883545,4.9594221115112305,4.880491733551025,5.189365863800049,5.002119064331055,4.6130781173706055,4.430149078369141
12,4.2906060218811035,4.044266223907471,4.857354640960693,4.756751537322998,5.138385772705078,4.849409103393555,4.459136962890625,4.234199523925781
13,4.117465496063232,3.7842743396759033,4.719367504119873,4.631740570068359,5.075042724609375,4.690417766571045,4.318761348724365,4.091850280761719
14,3.966848850250244,3.5496978759765625,4.607493877410889,4.489202499389648,5.034517765045166,4.562424182891846,4.199585914611816,3.8797051906585693
15,3.758396863937378,3.340786933898926,4.4947285652160645,4.3556060791015625,5.005931854248047,4.399264812469482,4.028904438018799,3.637211322784424
16,3.535991907119751,3.092060089111328,4.330112934112549,4.153779029846191,4.960909843444824,4.217929363250732,3.9288578033447266,3.4888057708740234
17,3.39589524269104,2.8850955963134766,4.217127323150635,4.0325117111206055,4.900885581970215,4.058910369873047,3.814492702484131,3.33793568611145
18,3.18426251411438,2.7284111976623535,4.100086212158203,3.8919625282287598,4.826794624328613,3.9237258434295654,3.7002084255218506,3.1027672290802
19,2.984816312789917,2.5254404544830322,3.943040370941162,3.7378089427948,4.760510444641113,3.7292585372924805,3.5886716842651367,2.9584202766418457
20,2.8555755615234375,2.2712645530700684,3.807561159133911,3.6240110397338867,4.691656589508057,3.6190850734710693,3.47566294670105,2.7511043548583984
21,2.7240593433380127,2.212873697280884,3.7147812843322754,3.4972078800201416,4.6229352951049805,3.4659688472747803,3.3270227909088135,2.5474886894226074
22,2.6005399227142334,2.0571134090423584,3.565837860107422,3.311030864715576,4.555231094360352,3.3106608390808105,3.2463066577911377,2.3961355686187744
23,2.4071059226989746,1.869104266166687,3.4399797916412354,3.2255773544311523,4.494309902191162,3.185880184173584,3.1504502296447754,2.3063223361968994
24,2.311861515045166,1.7556960582733154,3.3710899353027344,3.067507743835449,4.401242733001709,3.0526931285858154,3.067573070526123,2.2356584072113037
