,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,6.154721260070801,6.17006778717041,6.170833587646484,6.150742530822754,6.169989109039307,6.156463146209717,6.17683219909668,6.177801132202148
1,5.952444076538086,6.003636837005615,6.00509786605835,5.901499271392822,6.025382995605469,5.980643272399902,6.156536102294922,6.070497512817383
2,5.733755588531494,5.755632400512695,5.7887654304504395,5.679183483123779,5.8214497566223145,5.788768291473389,6.138247013092041,5.799335479736328
3,5.611941814422607,5.617524147033691,5.650388717651367,5.555549621582031,5.679561138153076,5.674424171447754,6.120687007904053,5.639096736907959
4,5.529971599578857,5.545055866241455,5.569041728973389,5.511958122253418,5.602090358734131,5.586162567138672,6.103518009185791,5.5557355880737305
5,5.504027843475342,5.515295505523682,5.514578342437744,5.437349319458008,5.558748722076416,5.540596961975098,6.086886882781982,5.5165839195251465
6,5.450540065765381,5.500601291656494,5.485454559326172,5.394992351531982,5.51802396774292,5.514019966125488,6.070648670196533,5.496011257171631
7,5.383541584014893,5.47640323638916,5.444810390472412,5.34262752532959,5.4901604652404785,5.489442348480225,6.054929256439209,5.484213352203369
8,5.325818061828613,5.457635402679443,5.416541576385498,5.283357620239258,5.484412670135498,5.484074592590332,6.0395827293396,5.479214191436768
9,5.274962902069092,5.443877220153809,5.4010419845581055,5.22166633605957,5.452793121337891,5.4734272956848145,6.0246901512146,5.454017162322998
10,5.2218217849731445,5.4244232177734375,5.357247829437256,5.172847270965576,5.440008163452148,5.461879730224609,6.010275363922119,5.426638603210449
11,5.154607772827148,5.3973798751831055,5.318382263183594,5.118658065795898,5.419539928436279,5.450798988342285,5.99619197845459,5.38991117477417
12,5.08042049407959,5.369579315185547,5.2806830406188965,5.098431587219238,5.3949666023254395,5.44516134262085,5.9825758934021,5.319993495941162
13,5.0327043533325195,5.336270809173584,5.24193000793457,5.055502891540527,5.362149238586426,5.430574893951416,5.969372272491455,5.2418341636657715
14,4.9356231689453125,5.295705318450928,5.207082748413086,5.029546737670898,5.315916061401367,5.42421817779541,5.956322193145752,5.095570087432861
15,4.8736162185668945,5.226696014404297,5.174216270446777,4.9912109375,5.2301411628723145,5.4247026443481445,5.943780899047852,4.918652534484863
16,4.804953575134277,5.123157024383545,5.15675163269043,4.972720146179199,5.169317245483398,5.391866207122803,5.9314799308776855,4.79287576675415
17,4.743175983428955,5.043914318084717,5.128194332122803,4.949679851531982,5.141075134277344,5.370272636413574,5.919650077819824,4.639537334442139
18,4.7012939453125,4.966973781585693,5.094801425933838,4.927259922027588,5.0882344245910645,5.3591694831848145,5.908062934875488,4.521093845367432
19,4.648725986480713,4.900143623352051,5.056957244873047,4.885523796081543,5.060181140899658,5.329851150512695,5.896725177764893,4.396088123321533
20,4.602529048919678,4.813162326812744,5.046306610107422,4.869414329528809,5.036320209503174,5.317438125610352,5.885829925537109,4.267766952514648
21,4.573915004730225,4.712887763977051,5.02068567276001,4.856257438659668,5.012007713317871,5.274174213409424,5.875193119049072,4.18170166015625
22,4.519063949584961,4.612003803253174,4.98634147644043,4.815133571624756,4.983904838562012,5.242452144622803,5.864752769470215,4.064615249633789
23,4.469940185546875,4.482842922210693,4.946876049041748,4.77355432510376,4.947078704833984,5.209168910980225,5.854735851287842,3.9771714210510254
24,4.421580791473389,4.3911566734313965,4.931170463562012,4.751829624176025,4.938324451446533,5.12052059173584,5.844870090484619,3.8856425285339355
