,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,3.2741446495056152,3.086367607116699,3.1894824504852295,3.2983803749084473,3.1995975971221924,3.34574031829834,3.160918712615967,3.1728503704071045
1,3.02854061126709,2.933000087738037,2.940739870071411,3.0539698600769043,3.005823850631714,3.154463291168213,2.9655590057373047,2.9814743995666504
2,2.8785548210144043,2.871476173400879,2.8498990535736084,2.9147441387176514,2.9211483001708984,2.9505183696746826,2.886300563812256,2.8770174980163574
3,2.8135056495666504,2.838434934616089,2.7900712490081787,2.837303400039673,2.8793704509735107,2.8420517444610596,2.837498664855957,2.8120996952056885
4,2.771224021911621,2.808924913406372,2.751448631286621,2.799736738204956,2.858612298965454,2.806285858154297,2.8015620708465576,2.7659130096435547
5,2.7360825538635254,2.78204345703125,2.692064046859741,2.7641124725341797,2.831312656402588,2.780536651611328,2.771980047225952,2.7171478271484375
6,2.685933828353882,2.742431879043579,2.6601157188415527,2.738359212875366,2.8055152893066406,2.755836248397827,2.7289037704467773,2.679370641708374
7,2.6501829624176025,2.696559190750122,2.6020255088806152,2.7224552631378174,2.779238700866699,2.7456774711608887,2.714024543762207,2.6504499912261963
8,2.612138509750366,2.6525349617004395,2.5722761154174805,2.695202589035034,2.7580201625823975,2.7249491214752197,2.6696817874908447,2.617903709411621
9,2.583233594894409,2.6216368675231934,2.5111896991729736,2.6783995628356934,2.737567663192749,2.7064907550811768,2.6490111351013184,2.579983711242676
10,2.537325143814087,2.574995517730713,2.4623546600341797,2.6536762714385986,2.7153875827789307,2.6952736377716064,2.618225574493408,2.5326952934265137
11,2.495588779449463,2.5294759273529053,2.4199764728546143,2.624650001525879,2.6912546157836914,2.6774823665618896,2.5813310146331787,2.497084856033325
12,2.4606127738952637,2.489215612411499,2.374315023422241,2.6108858585357666,2.676438331604004,2.6682982444763184,2.553372383117676,2.453672409057617
13,2.4128880500793457,2.4558920860290527,2.3253936767578125,2.589064836502075,2.654683828353882,2.649796485900879,2.5341100692749023,2.4269745349884033
14,2.3778607845306396,2.4062130451202393,2.2619991302490234,2.5633583068847656,2.638709306716919,2.64280366897583,2.506531000137329,2.395272970199585
15,2.333709955215454,2.3744547367095947,2.2096920013427734,2.5378029346466064,2.6241397857666016,2.620466709136963,2.475959300994873,2.346324920654297
16,2.3095123767852783,2.3261067867279053,2.15484619140625,2.516482353210449,2.604905843734741,2.6034364700317383,2.458969831466675,2.3136844635009766
17,2.262604236602783,2.2887001037597656,2.113288164138794,2.5041255950927734,2.5812644958496094,2.5862319469451904,2.4207897186279297,2.278062343597412
18,2.2215583324432373,2.24544095993042,2.0567786693573,2.4821619987487793,2.573751211166382,2.5742685794830322,2.3907957077026367,2.2552778720855713
19,2.1821022033691406,2.1977853775024414,2.009397268295288,2.472294569015503,2.5635969638824463,2.559389591217041,2.363332986831665,2.2141504287719727
20,2.1502997875213623,2.143373727798462,1.933595895767212,2.4438750743865967,2.5408859252929688,2.548579692840576,2.329557418823242,2.180236339569092
21,2.1027188301086426,2.107138156890869,1.8822383880615234,2.4285407066345215,2.520927906036377,2.5393402576446533,2.317739248275757,2.132758617401123
22,2.079073190689087,2.056305408477783,1.8302044868469238,2.4070699214935303,2.5063886642456055,2.5215651988983154,2.2881999015808105,2.1150026321411133
23,2.0434720516204834,2.0126564502716064,1.7615153789520264,2.3850278854370117,2.487628936767578,2.5098490715026855,2.261178970336914,2.069798469543457
24,2.005593776702881,1.9563608169555664,1.7116607427597046,2.3746883869171143,2.4678807258605957,2.4896459579467773,2.2330713272094727,2.040100336074829
