,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,3.026658535003662,2.962937831878662,3.034867286682129,3.213925361633301,3.277960777282715,3.2030842304229736,3.076620101928711,3.173090696334839
1,2.2900466918945312,2.387152671813965,2.4776206016540527,2.689121723175049,2.9269297122955322,2.6375999450683594,2.4613986015319824,2.627718925476074
2,1.9838085174560547,2.1345374584198,2.2116196155548096,2.4371519088745117,2.6144776344299316,2.405240058898926,2.2472736835479736,2.3308355808258057
3,1.8048757314682007,1.9631470441818237,2.0241456031799316,2.2492337226867676,2.4495508670806885,2.2560648918151855,2.123758554458618,2.098484992980957
4,1.668051838874817,1.8257755041122437,1.8849971294403076,2.109604835510254,2.296903610229492,2.1285736560821533,1.9810982942581177,1.9211280345916748
5,1.5532270669937134,1.7149744033813477,1.7606834173202515,2.0108487606048584,2.193767786026001,2.0185177326202393,1.8689548969268799,1.7809680700302124
6,1.4573005437850952,1.616258978843689,1.6624314785003662,1.9110157489776611,2.1037826538085938,1.9276678562164307,1.7771185636520386,1.6397390365600586
7,1.3818368911743164,1.52509605884552,1.5705738067626953,1.821599006652832,2.028599262237549,1.8507235050201416,1.7071385383605957,1.5468231439590454
8,1.3121466636657715,1.4488825798034668,1.4865179061889648,1.766650676727295,1.963160514831543,1.8046396970748901,1.6506962776184082,1.4625682830810547
9,1.2592535018920898,1.3661844730377197,1.4035090208053589,1.6896624565124512,1.8951220512390137,1.7277377843856812,1.575872778892517,1.3760091066360474
10,1.1813738346099854,1.318751573562622,1.3452568054199219,1.6262843608856201,1.8311151266098022,1.661103367805481,1.5258764028549194,1.3163142204284668
11,1.1347724199295044,1.242311716079712,1.2730907201766968,1.5783993005752563,1.7658559083938599,1.6159337759017944,1.473181962966919,1.241021990776062
12,1.0854605436325073,1.1723045110702515,1.1945821046829224,1.5196837186813354,1.7067588567733765,1.5543640851974487,1.4245312213897705,1.1728657484054565
13,1.0303328037261963,1.1235259771347046,1.132769227027893,1.4786128997802734,1.6684244871139526,1.503271222114563,1.3856589794158936,1.1084593534469604
14,0.9858882427215576,1.0479079484939575,1.067314863204956,1.4248862266540527,1.623964548110962,1.4726223945617676,1.339624285697937,1.0560078620910645
15,0.9340599179267883,0.9924248456954956,1.0109572410583496,1.3907390832901,1.5801368951797485,1.4297573566436768,1.3098896741867065,0.978861927986145
16,0.8736928105354309,0.937329888343811,0.9591370224952698,1.3603708744049072,1.5376535654067993,1.3861442804336548,1.260911464691162,0.9118808507919312
17,0.8408427238464355,0.871293306350708,0.9118432402610779,1.3182917833328247,1.4924830198287964,1.3658509254455566,1.2263422012329102,0.867154598236084
18,0.7881986498832703,0.8292767405509949,0.8490234613418579,1.3002077341079712,1.4550225734710693,1.3246102333068848,1.1845674514770508,0.8105236887931824
19,0.7417178750038147,0.7654148936271667,0.7920902967453003,1.2538655996322632,1.435786247253418,1.2953312397003174,1.1580407619476318,0.7525397539138794
20,0.6980658769607544,0.7181269526481628,0.7420103549957275,1.2336162328720093,1.3946900367736816,1.25436270236969,1.10361647605896,0.7138760089874268
21,0.6439713835716248,0.6591424942016602,0.6844175457954407,1.204138994216919,1.3780252933502197,1.2178481817245483,1.0623592138290405,0.646204948425293
22,0.6258965730667114,0.6170988082885742,0.6364627480506897,1.170314073562622,1.3462321758270264,1.187883734703064,1.0465340614318848,0.6067607998847961
23,0.5708472728729248,0.5462085604667664,0.5703495740890503,1.158485770225525,1.3171250820159912,1.1665740013122559,1.0032212734222412,0.5530864000320435
24,0.5338004231452942,0.5239371657371521,0.5186302661895752,1.107162356376648,1.2761768102645874,1.129076361656189,0.967700719833374,0.5197616219520569
