,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,3.0500714778900146,3.0139451026916504,2.9661450386047363,3.0974714756011963,3.012284755706787,2.993830919265747,2.998669385910034,3.0487945079803467
1,2.8919894695281982,2.862679958343506,2.8462681770324707,2.9202165603637695,2.9189300537109375,2.9038097858428955,2.9050402641296387,2.8891844749450684
2,2.8030495643615723,2.809520721435547,2.7932724952697754,2.87042236328125,2.8960819244384766,2.865457534790039,2.873711109161377,2.8375751972198486
3,2.732203722000122,2.7545666694641113,2.7363617420196533,2.839665651321411,2.866281032562256,2.8152973651885986,2.8368895053863525,2.7847039699554443
4,2.6748013496398926,2.703119993209839,2.6704447269439697,2.8001041412353516,2.819373607635498,2.752795457839966,2.814495801925659,2.7255361080169678
5,2.6067447662353516,2.6669628620147705,2.6012613773345947,2.7472338676452637,2.749624252319336,2.721919298171997,2.769226551055908,2.6530778408050537
6,2.54549241065979,2.6132705211639404,2.5448825359344482,2.70214581489563,2.6610589027404785,2.667794942855835,2.737203359603882,2.5991296768188477
7,2.495249032974243,2.559591054916382,2.459791660308838,2.660958766937256,2.580332040786743,2.6071038246154785,2.689411163330078,2.5318877696990967
8,2.434894561767578,2.4859912395477295,2.3754215240478516,2.594167947769165,2.5292251110076904,2.557276487350464,2.6394999027252197,2.455826759338379
9,2.381319522857666,2.404109477996826,2.307210922241211,2.5515949726104736,2.4806299209594727,2.509054660797119,2.5879149436950684,2.399657726287842
10,2.3203320503234863,2.331211566925049,2.2074077129364014,2.4999940395355225,2.4245831966400146,2.4438934326171875,2.541513204574585,2.3152573108673096
11,2.279097318649292,2.251436710357666,2.1336166858673096,2.4539706707000732,2.3714311122894287,2.3819172382354736,2.487858533859253,2.2304625511169434
12,2.2178640365600586,2.1830294132232666,2.0494494438171387,2.406291961669922,2.3233346939086914,2.3229405879974365,2.4380218982696533,2.1549713611602783
13,2.1474757194519043,2.099120616912842,1.9556318521499634,2.363459825515747,2.278428792953491,2.2780439853668213,2.3802027702331543,2.06508207321167
14,2.070441722869873,2.014242172241211,1.8725539445877075,2.3248016834259033,2.235936164855957,2.216315507888794,2.3447160720825195,1.9946043491363525
15,2.0159590244293213,1.9198532104492188,1.763632893562317,2.2737696170806885,2.181809425354004,2.1448471546173096,2.2956533432006836,1.905292272567749
16,1.969812273979187,1.8557941913604736,1.6869525909423828,2.230386734008789,2.1504106521606445,2.0983176231384277,2.240654468536377,1.8255528211593628
17,1.8893134593963623,1.789446234703064,1.6025471687316895,2.197486639022827,2.0992352962493896,2.0308563709259033,2.185844659805298,1.7546288967132568
18,1.813772201538086,1.7119698524475098,1.5202951431274414,2.1300296783447266,2.050213098526001,1.9843297004699707,2.151049852371216,1.6540865898132324
19,1.7519196271896362,1.6293120384216309,1.4027485847473145,2.092189311981201,2.0080783367156982,1.9170697927474976,2.1134560108184814,1.581968903541565
20,1.6911433935165405,1.5321253538131714,1.334377646446228,2.04902720451355,1.9591789245605469,1.8532074689865112,2.056596040725708,1.502682089805603
21,1.6239293813705444,1.4651204347610474,1.2505818605422974,2.0160648822784424,1.9064000844955444,1.8256821632385254,2.018126964569092,1.4205222129821777
22,1.5651615858078003,1.373252511024475,1.1509217023849487,1.9683361053466797,1.8736516237258911,1.7502148151397705,1.9800808429718018,1.3343355655670166
23,1.4934083223342896,1.295076847076416,1.055976390838623,1.9164237976074219,1.8360412120819092,1.7040982246398926,1.9303919076919556,1.255725622177124
24,1.4326626062393188,1.223946213722229,0.9899051189422607,1.886339545249939,1.7807291746139526,1.6426646709442139,1.8900365829467773,1.1637074947357178
