,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,5.989098072052002,5.695298671722412,5.561500072479248,5.657492637634277,5.807803630828857,5.989027976989746,5.74485969543457,5.989090442657471
1,5.984691619873047,5.273595333099365,4.896267890930176,5.2825188636779785,5.589005947113037,5.984694957733154,5.303768634796143,5.984676361083984
2,5.983202934265137,5.072221755981445,4.652309417724609,5.0650177001953125,5.30100154876709,5.983176231384277,4.975943565368652,5.983179569244385
3,5.982686996459961,4.963557243347168,4.482447624206543,4.8333611488342285,5.123790264129639,5.982707977294922,4.782155513763428,5.982663154602051
4,5.982496738433838,4.883138656616211,4.34278678894043,4.74287223815918,5.036292552947998,5.982496738433838,4.655322551727295,5.982489109039307
5,5.982438564300537,4.8180460929870605,4.238277912139893,4.678637504577637,4.964662075042725,5.982428550720215,4.561474323272705,5.982437610626221
6,5.982412338256836,4.761924743652344,4.160660743713379,4.614012718200684,4.88893461227417,5.982413291931152,4.486435413360596,5.982442378997803
7,5.982421398162842,4.712731838226318,4.091263294219971,4.559000015258789,4.685183525085449,5.98240852355957,4.417809963226318,5.982428550720215
8,5.982401371002197,4.667840003967285,4.026504993438721,4.512467861175537,4.475670337677002,5.9824042320251465,4.356916427612305,5.982419490814209
9,5.98240327835083,4.581749439239502,3.970811367034912,4.463684558868408,4.346345901489258,5.982419013977051,4.290126323699951,5.9824018478393555
10,5.982403755187988,4.457460403442383,3.922358989715576,4.400509834289551,4.24843168258667,5.98239803314209,4.23684024810791,5.982410907745361
11,5.982425212860107,4.308014392852783,3.877741813659668,4.289900302886963,4.17734432220459,5.982407569885254,4.1801581382751465,5.98241662979126
12,5.982410430908203,4.187162399291992,3.8299801349639893,4.215580940246582,4.115960597991943,5.982425212860107,4.130300045013428,5.982434272766113
13,5.982399940490723,4.096168041229248,3.787034273147583,4.163014888763428,4.064040184020996,5.982421875,4.080020904541016,5.982427597045898
14,5.982413291931152,4.023239612579346,3.722341775894165,4.115154266357422,4.017999649047852,5.982398986816406,4.043043613433838,5.982398509979248
15,5.982408046722412,3.960806369781494,3.6538870334625244,4.069700717926025,3.984156608581543,5.982419967651367,4.000336170196533,5.982435703277588
16,5.982420444488525,3.910867214202881,3.5977816581726074,4.024569511413574,3.9521994590759277,5.982402324676514,3.9619081020355225,5.982405185699463
17,5.982415199279785,3.8591971397399902,3.5463345050811768,3.9301509857177734,3.9162445068359375,5.98240852355957,3.9323716163635254,5.982407569885254
18,5.982420921325684,3.8201117515563965,3.500657320022583,3.8381106853485107,3.886425256729126,5.9824066162109375,3.8997855186462402,5.9824113845825195
19,5.982426643371582,3.7722411155700684,3.457376718521118,3.77580189704895,3.861626148223877,5.982408046722412,3.8708276748657227,5.9824137687683105
20,5.982393264770508,3.7058794498443604,3.4248955249786377,3.7276387214660645,3.833662271499634,5.9824018478393555,3.8417041301727295,5.982403755187988
21,5.982419013977051,3.6499311923980713,3.387845039367676,3.687786102294922,3.8091018199920654,5.9824042320251465,3.8159093856811523,5.982418060302734
22,5.982412815093994,3.5939338207244873,3.354454755783081,3.654282808303833,3.7882883548736572,5.982395172119141,3.793896198272705,5.9824137687683105
23,5.982433319091797,3.5513858795166016,3.327317476272583,3.622194528579712,3.764848232269287,5.982419490814209,3.763587236404419,5.982420921325684
24,5.982411861419678,3.5053186416625977,3.2982382774353027,3.5974280834198,3.7463021278381348,5.982424259185791,3.74462890625,5.982409477233887
