,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,3.4959652423858643,3.5503900051116943,3.550152540206909,3.4244956970214844,3.5503549575805664,3.404480457305908,3.550340414047241,3.405388116836548
1,3.3646624088287354,3.5423030853271484,3.5423264503479004,2.97109055519104,3.542297601699829,3.1927850246429443,3.542283296585083,3.162215232849121
2,3.2651917934417725,3.5374996662139893,3.537496566772461,2.772193431854248,3.5374810695648193,2.9975779056549072,3.5375030040740967,2.9807841777801514
3,3.2004921436309814,3.5344130992889404,3.534388303756714,2.6224870681762695,3.5343778133392334,2.816282033920288,3.5344204902648926,2.841561794281006
4,3.1550638675689697,3.532221555709839,3.53220272064209,2.499809503555298,3.532207727432251,2.6492061614990234,3.5322375297546387,2.7269821166992188
5,3.0329556465148926,3.5306432247161865,3.530626058578491,2.399198293685913,3.530632257461548,2.549996852874756,3.530672788619995,2.6321213245391846
6,2.7160065174102783,3.5294814109802246,3.529449462890625,2.3128581047058105,3.5294487476348877,2.468884229660034,3.5294582843780518,2.5453755855560303
7,2.3518738746643066,3.5285465717315674,3.5285744667053223,2.2359743118286133,3.5285861492156982,2.404982089996338,3.5285511016845703,2.4729270935058594
8,2.1879427433013916,3.527864694595337,3.5278377532958984,2.1857848167419434,3.527865409851074,2.303049325942993,3.527841091156006,2.3798038959503174
9,2.089548110961914,3.527279853820801,3.527282476425171,2.1212899684906006,3.527292490005493,2.2336981296539307,3.527263641357422,2.3185231685638428
10,2.015308141708374,3.5268394947052,3.5268394947052,2.0737509727478027,3.5268332958221436,2.160682201385498,3.526820659637451,2.2611637115478516
11,1.9362901449203491,3.5264344215393066,3.5264201164245605,2.0191705226898193,3.5264673233032227,2.0938594341278076,3.5264408588409424,2.1876308917999268
12,1.8723835945129395,3.5261590480804443,3.526151657104492,1.995309591293335,3.5261523723602295,2.048255681991577,3.5261430740356445,2.1063666343688965
13,1.8046696186065674,3.5258991718292236,3.525912046432495,1.9469201564788818,3.5258920192718506,1.990286946296692,3.525904655456543,2.048180103302002
14,1.7516618967056274,3.525686740875244,3.5256690979003906,1.9056593179702759,3.5256760120391846,1.9411762952804565,3.5256714820861816,1.9900516271591187
15,1.6910125017166138,3.5254855155944824,3.5255143642425537,1.8708313703536987,3.525517702102661,1.899603009223938,3.5255019664764404,1.9228893518447876
16,1.6339284181594849,3.5253405570983887,3.5253612995147705,1.8463642597198486,3.5253732204437256,1.8644988536834717,3.5253732204437256,1.8756335973739624
17,1.5797154903411865,3.525240659713745,3.5252084732055664,1.818803310394287,3.525254011154175,1.8231675624847412,3.5252737998962402,1.8375141620635986
18,1.531975269317627,3.5251376628875732,3.525127410888672,1.7933833599090576,3.5251264572143555,1.7912708520889282,3.525151252746582,1.7807912826538086
19,1.4925378561019897,3.525038242340088,3.525040864944458,1.7729854583740234,3.525038957595825,1.7572444677352905,3.525054454803467,1.7353137731552124
20,1.4453462362289429,3.5249972343444824,3.5249574184417725,1.730533480644226,3.524968385696411,1.7486844062805176,3.5249805450439453,1.7075108289718628
21,1.395218014717102,3.524890899658203,3.5249152183532715,1.7086188793182373,3.524925947189331,1.6979402303695679,3.5248985290527344,1.6277886629104614
22,1.3509092330932617,3.524883985519409,3.524846076965332,1.691395878791809,3.5248665809631348,1.676783561706543,3.5248396396636963,1.5923124551773071
23,1.3088042736053467,3.5248398780822754,3.524777412414551,1.6579020023345947,3.5248053073883057,1.6586509943008423,3.5248045921325684,1.568708896636963
24,1.2597278356552124,3.524758815765381,3.524770736694336,1.6350293159484863,3.524780035018921,1.6286859512329102,3.5247724056243896,1.5149708986282349
