,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,5.3239874839782715,5.3461689949035645,5.412847995758057,5.420841693878174,5.752040863037109,5.701548099517822,5.572235584259033,5.60347843170166
1,4.247110366821289,4.416567325592041,4.497442245483398,4.641984462738037,5.189623832702637,5.068230152130127,4.80664587020874,4.800598621368408
2,3.714688301086426,3.9756715297698975,3.981783866882324,4.221295356750488,4.837421417236328,4.739498615264893,4.475860118865967,4.276800155639648
3,3.410428047180176,3.6649692058563232,3.6646108627319336,3.890021800994873,4.636744499206543,4.500405788421631,4.238685131072998,3.928060293197632
4,3.2029449939727783,3.4443390369415283,3.4408485889434814,3.636146306991577,4.516598224639893,4.325253963470459,4.042038440704346,3.703061819076538
5,3.039459705352783,3.2753920555114746,3.2643184661865234,3.4440581798553467,4.432213306427002,4.187973976135254,3.887833595275879,3.5416598320007324
6,2.9071004390716553,3.1429922580718994,3.1223275661468506,3.290766954421997,4.360926151275635,4.063624858856201,3.764244318008423,3.426774024963379
7,2.798053741455078,3.0298469066619873,3.008967399597168,3.1778080463409424,4.294357776641846,3.9389233589172363,3.6575865745544434,3.3265910148620605
8,2.703223705291748,2.9289441108703613,2.913179397583008,3.084306478500366,4.238402366638184,3.8385372161865234,3.5724329948425293,3.243889808654785
9,2.6365771293640137,2.8409206867218018,2.8293793201446533,3.007972002029419,4.180535316467285,3.749506711959839,3.4889132976531982,3.169565200805664
10,2.565011501312256,2.767251968383789,2.753715753555298,2.942338705062866,4.130505084991455,3.673630714416504,3.388551950454712,3.1018614768981934
11,2.511638641357422,2.69101619720459,2.6867213249206543,2.882427215576172,4.085215091705322,3.606668472290039,3.2973756790161133,3.0402839183807373
12,2.45656418800354,2.6326165199279785,2.6290183067321777,2.8357014656066895,4.042724132537842,3.5411713123321533,3.1885645389556885,2.9755659103393555
13,2.412140369415283,2.566492795944214,2.573045015335083,2.7807517051696777,4.000451564788818,3.493718385696411,3.1058526039123535,2.9231419563293457
14,2.36364483833313,2.5027737617492676,2.5207974910736084,2.7407257556915283,3.95529842376709,3.4497931003570557,3.0281150341033936,2.8731114864349365
15,2.3243234157562256,2.4337589740753174,2.4779627323150635,2.702598810195923,3.92630934715271,3.4026851654052734,2.9631073474884033,2.828244924545288
16,2.2905118465423584,2.3816545009613037,2.432704210281372,2.661234140396118,3.892237663269043,3.3617024421691895,2.908228874206543,2.7877867221832275
17,2.2523787021636963,2.328981637954712,2.3942925930023193,2.627545118331909,3.860543966293335,3.303086757659912,2.8668601512908936,2.75168514251709
18,2.2113800048828125,2.2727415561676025,2.348270893096924,2.594738721847534,3.8369743824005127,3.242648124694824,2.821791887283325,2.706725835800171
19,2.1745474338531494,2.2293171882629395,2.3137824535369873,2.570561408996582,3.80924129486084,3.205014228820801,2.7793736457824707,2.6781623363494873
20,2.1390538215637207,2.190087080001831,2.278671979904175,2.535876989364624,3.784534215927124,3.170330286026001,2.7477591037750244,2.6406190395355225
21,2.103893518447876,2.1519737243652344,2.254788637161255,2.5169413089752197,3.760932683944702,3.1456875801086426,2.711623430252075,2.615161180496216
22,2.074927568435669,2.1218836307525635,2.218304395675659,2.4884140491485596,3.7370097637176514,3.1148624420166016,2.683708667755127,2.588374137878418
23,2.0387420654296875,2.084690570831299,2.190051317214966,2.4657657146453857,3.718843460083008,3.0599565505981445,2.650502920150757,2.5570497512817383
24,2.0090742111206055,2.0502026081085205,2.1596219539642334,2.4462990760803223,3.6928250789642334,3.0184290409088135,2.624220848083496,2.528921127319336
