,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,4.789883613586426,4.691437244415283,4.75178337097168,5.036991596221924,5.269701957702637,5.417119979858398,5.185207843780518,4.8305888175964355
1,3.751938819885254,4.017816543579102,4.099752902984619,4.335338115692139,4.520374774932861,4.811949253082275,4.490052223205566,4.006830215454102
2,3.246699810028076,3.5278820991516113,3.737628221511841,3.9173474311828613,4.106007099151611,4.445486545562744,4.0627665519714355,3.4494078159332275
3,2.9962384700775146,3.346106767654419,3.5309367179870605,3.455437660217285,3.867753505706787,4.1796770095825195,3.7281718254089355,3.076172113418579
4,2.839146375656128,3.136733293533325,3.262888193130493,3.2893097400665283,3.620364189147949,3.9498376846313477,3.5777370929718018,2.9768757820129395
5,2.7198147773742676,3.0155129432678223,3.125944137573242,3.1167891025543213,3.458301067352295,3.741609811782837,3.459510087966919,2.7675952911376953
6,2.6534676551818848,2.8352713584899902,3.1185109615325928,2.9766268730163574,3.25645112991333,3.6268985271453857,3.284210443496704,2.643115520477295
7,2.4964146614074707,2.674144744873047,2.8923425674438477,2.908914566040039,3.1820948123931885,3.5208232402801514,3.205915689468384,2.5859735012054443
8,2.4094221591949463,2.5907106399536133,2.898651361465454,2.785461902618408,3.140042781829834,3.4318697452545166,3.1234066486358643,2.4946842193603516
9,2.4241225719451904,2.529524087905884,2.786518096923828,2.8221817016601562,2.997351884841919,3.389009952545166,3.0362889766693115,2.457805633544922
10,2.3422458171844482,2.533484935760498,2.7293014526367188,2.6916091442108154,2.9374115467071533,3.337287425994873,2.9824042320251465,2.414492607116699
11,2.3338897228240967,2.5011446475982666,2.769723415374756,2.5991265773773193,2.8436081409454346,3.3119781017303467,2.9032506942749023,2.3113863468170166
12,2.3298909664154053,2.3883161544799805,2.6173255443573,2.5669384002685547,2.816871166229248,3.2176926136016846,2.836296796798706,2.3670217990875244
13,2.2461910247802734,2.355381488800049,2.6224799156188965,2.542081594467163,2.784973382949829,3.2247214317321777,2.834102153778076,2.295985460281372
14,2.241680145263672,2.34970760345459,2.5820207595825195,2.6014914512634277,2.7617971897125244,3.1787948608398438,2.7496368885040283,2.244544744491577
15,2.1490278244018555,2.3180367946624756,2.5475690364837646,2.5232033729553223,2.7562685012817383,3.096381187438965,2.7101173400878906,2.242753744125366
16,2.14117693901062,2.262439727783203,2.5771257877349854,2.605987071990967,2.753723382949829,3.0107028484344482,2.6795945167541504,2.1910154819488525
17,2.1189732551574707,2.274552583694458,2.495117664337158,2.525240421295166,2.65755295753479,3.0222103595733643,2.639802932739258,2.202639102935791
18,2.1098721027374268,2.2734291553497314,2.451550006866455,2.4596669673919678,2.6969733238220215,3.0048577785491943,2.6880416870117188,2.144484043121338
19,2.1352500915527344,2.321661949157715,2.52510929107666,2.4972922801971436,2.689910411834717,2.959752082824707,2.646003246307373,2.209944486618042
20,2.140373706817627,2.2478349208831787,2.4775631427764893,2.4117815494537354,2.527972936630249,2.987781047821045,2.6866207122802734,2.26842999458313
21,2.1191787719726562,2.2315011024475098,2.4974896907806396,2.406118154525757,2.736741781234741,2.9330594539642334,2.697904586791992,2.215055465698242
22,2.027782440185547,2.294426202774048,2.4294474124908447,2.3946447372436523,2.552825927734375,2.89389967918396,2.5905215740203857,2.149136543273926
23,2.150573968887329,2.2300329208374023,2.459577798843384,2.3609135150909424,2.5780961513519287,2.826632499694824,2.580716609954834,2.1679885387420654
24,2.107085943222046,2.230009078979492,2.3784303665161133,2.369590997695923,2.6065456867218018,2.8467986583709717,2.5510146617889404,2.14404296875
